,TF,Target,Label
0,11,652,1
1,11,479,1
2,11,589,1
3,11,740,1
4,11,968,1
5,11,713,1
6,11,545,1
7,11,819,1
8,11,1521,1
9,11,1207,1
10,11,539,1
11,11,309,1
12,11,433,1
13,11,754,1
14,11,625,1
15,11,9,1
16,11,836,1
17,11,1272,1
18,11,704,1
19,11,708,1
20,11,1484,1
21,11,1141,1
22,11,1035,1
23,11,864,1
24,11,370,1
25,11,833,1
26,11,1414,1
27,11,462,1
28,11,1134,1
29,11,1284,1
30,11,611,1
31,11,1416,1
32,11,685,1
33,11,1345,1
34,11,1496,1
35,32,1326,1
36,32,151,1
37,32,1244,1
38,32,886,1
39,32,660,1
40,32,1228,1
41,32,479,1
42,32,595,1
43,32,1260,1
44,32,1427,1
45,32,20,1
46,32,1272,1
47,32,1549,1
48,32,1493,1
49,32,345,1
50,32,1054,1
51,32,672,1
52,66,112,1
53,66,480,1
54,66,1591,1
55,66,1178,1
56,66,494,1
57,66,685,1
58,66,1435,1
59,66,509,1
60,66,458,1
61,66,1590,1
62,66,928,1
63,66,995,1
64,66,1378,1
65,66,1207,1
66,66,1302,1
67,66,787,1
68,66,938,1
69,66,94,1
70,66,462,1
71,66,32,1
72,66,249,1
73,66,1288,1
74,66,109,1
75,66,736,1
76,66,1604,1
77,66,1345,1
78,66,918,1
79,66,1295,1
80,66,1151,1
81,66,567,1
82,66,912,1
83,66,903,1
84,66,712,1
85,66,925,1
86,66,294,1
87,66,902,1
88,66,626,1
89,66,558,1
90,66,1447,1
91,66,254,1
92,66,219,1
93,66,1252,1
94,66,1442,1
95,66,485,1
96,66,1344,1
97,66,1071,1
98,66,334,1
99,66,1294,1
100,66,1094,1
101,66,1004,1
102,66,1427,1
103,66,669,1
104,66,278,1
105,66,855,1
106,66,959,1
107,66,883,1
108,66,1272,1
109,66,447,1
110,66,742,1
111,66,130,1
112,66,1494,1
113,66,303,1
114,66,1122,1
115,66,544,1
116,66,238,1
117,66,1588,1
118,66,590,1
119,66,1465,1
120,66,895,1
121,66,1351,1
122,66,174,1
123,66,1093,1
124,66,627,1
125,66,1115,1
126,66,119,1
127,66,25,1
128,66,869,1
129,66,1206,1
130,66,1197,1
131,66,707,1
132,66,619,1
133,66,1460,1
134,66,1469,1
135,66,290,1
136,66,75,1
137,66,325,1
138,66,1017,1
139,66,1377,1
140,66,1389,1
141,66,604,1
142,66,1035,1
143,66,1173,1
144,66,251,1
145,66,1322,1
146,66,914,1
147,66,622,1
148,66,1508,1
149,66,189,1
150,66,407,1
151,66,832,1
152,66,947,1
153,66,722,1
154,66,751,1
155,66,1050,1
156,66,1167,1
157,66,125,1
158,66,1343,1
159,89,727,1
160,89,620,1
161,89,943,1
162,89,1574,1
163,89,194,1
164,89,707,1
165,89,660,1
166,89,770,1
167,89,898,1
168,89,863,1
169,118,26,1
170,118,106,1
171,118,16,1
172,118,896,1
173,118,1412,1
174,118,1141,1
175,118,401,1
176,118,553,1
177,118,360,1
178,118,822,1
179,118,447,1
180,118,767,1
181,118,1377,1
182,118,890,1
183,118,13,1
184,118,785,1
185,118,1398,1
186,118,1161,1
187,118,970,1
188,118,897,1
189,118,670,1
190,118,158,1
191,118,1208,1
192,118,1226,1
193,118,1481,1
194,118,666,1
195,118,494,1
196,118,1295,1
197,118,959,1
198,118,1045,1
199,118,1524,1
200,118,1420,1
201,118,1277,1
202,118,1122,1
203,118,1124,1
204,118,879,1
205,118,278,1
206,189,1336,1
207,189,652,1
208,189,311,1
209,189,352,1
210,189,839,1
211,189,919,1
212,189,462,1
213,189,315,1
214,189,539,1
215,189,955,1
216,189,154,1
217,189,1299,1
218,189,1376,1
219,189,161,1
220,189,727,1
221,189,1,1
222,189,1335,1
223,189,978,1
224,189,1282,1
225,189,1121,1
226,189,730,1
227,189,744,1
228,189,1074,1
229,189,1475,1
230,189,132,1
231,189,631,1
232,189,1544,1
233,189,1151,1
234,189,897,1
235,189,1084,1
236,189,328,1
237,189,904,1
238,189,804,1
239,189,733,1
240,189,1122,1
241,189,1231,1
242,189,1465,1
243,189,829,1
244,189,628,1
245,189,901,1
246,189,776,1
247,189,78,1
248,189,721,1
249,189,427,1
250,189,1094,1
251,189,602,1
252,189,172,1
253,189,320,1
254,189,1384,1
255,189,1104,1
256,189,1611,1
257,189,1399,1
258,189,1213,1
259,189,279,1
260,189,1032,1
261,189,293,1
262,189,903,1
263,189,373,1
264,189,1278,1
265,189,950,1
266,189,474,1
267,189,1515,1
268,189,562,1
269,189,405,1
270,189,1344,1
271,189,125,1
272,189,734,1
273,189,1397,1
274,189,1134,1
275,189,584,1
276,370,770,1
277,370,687,1
278,370,55,1
279,370,1164,1
280,370,276,1
281,370,915,1
282,370,494,1
283,370,1023,1
284,370,1152,1
285,370,969,1
286,370,1344,1
287,370,203,1
288,370,197,1
289,370,723,1
290,370,1576,1
291,370,1583,1
292,370,880,1
293,370,366,1
294,370,1035,1
295,386,1303,1
296,386,942,1
297,386,108,1
298,386,151,1
