,TF,Target,Label
0,59,454,1
1,59,949,1
2,59,570,1
3,59,265,1
4,59,444,1
5,59,847,1
6,66,1087,1
7,66,601,1
8,66,1069,1
9,117,1094,1
10,117,462,1
11,117,847,1
12,117,364,1
13,117,528,1
14,117,728,1
15,117,108,1
16,117,1033,1
17,117,560,1
18,117,873,1
19,117,580,1
20,117,393,1
21,117,903,1
22,117,930,1
23,117,983,1
24,117,359,1
25,117,639,1
26,117,979,1
27,117,1055,1
28,117,500,1
29,117,892,1
30,117,38,1
31,117,792,1
32,117,69,1
33,117,436,1
34,117,965,1
35,117,278,1
36,117,877,1
37,117,972,1
38,117,373,1
39,117,403,1
40,117,426,1
41,117,797,1
42,117,770,1
43,117,577,1
44,117,303,1
45,117,341,1
46,117,168,1
47,117,641,1
48,117,775,1
49,117,378,1
50,117,298,1
51,117,712,1
52,117,504,1
53,117,128,1
54,117,698,1
55,117,452,1
56,117,366,1
57,117,1095,1
58,117,609,1
59,117,522,1
60,122,15,1
61,122,890,1
62,122,995,1
63,122,753,1
64,134,518,1
65,134,513,1
66,134,180,1
67,134,616,1
68,134,719,1
69,134,968,1
70,134,845,1
71,134,276,1
72,134,141,1
73,134,524,1
74,134,654,1
75,134,360,1
76,134,844,1
77,134,500,1
78,134,177,1
79,134,547,1
80,134,4,1
81,134,267,1
82,134,274,1
83,215,518,1
84,215,508,1
85,215,141,1
86,215,81,1
87,215,848,1
88,215,1012,1
89,215,829,1
90,215,608,1
91,215,440,1
92,215,199,1
93,215,1097,1
94,215,571,1
95,250,731,1
96,250,608,1
97,250,1007,1
98,250,737,1
99,250,398,1
100,250,978,1
101,250,86,1
102,250,848,1
103,250,703,1
104,250,567,1
105,250,271,1
106,332,775,1
107,332,436,1
108,332,12,1
109,332,480,1
110,332,250,1
111,332,609,1
112,332,823,1
113,332,139,1
114,332,281,1
115,332,1007,1
116,332,680,1
117,332,30,1
118,332,356,1
119,338,714,1
120,403,227,1
121,403,496,1
122,403,589,1
123,403,673,1
124,403,1023,1
125,403,4,1
126,403,417,1
127,403,431,1
128,403,704,1
129,403,62,1
130,403,903,1
131,403,624,1
132,403,480,1
133,403,1107,1
134,403,18,1
135,403,441,1
136,403,37,1
137,403,486,1
138,403,577,1
139,403,856,1
140,403,190,1
141,403,162,1
142,403,614,1
143,403,546,1
144,403,329,1
145,403,1104,1
146,403,1053,1
147,403,699,1
148,403,348,1
149,403,1106,1
150,437,161,1
151,437,527,1
152,437,271,1
153,437,211,1
154,437,579,1
155,437,204,1
156,437,1111,1
157,437,699,1
158,437,176,1
159,437,434,1
160,437,351,1
161,437,84,1
162,437,58,1
163,437,616,1
164,441,502,1
165,441,636,1
166,441,571,1
167,441,704,1
168,441,280,1
169,441,839,1
170,441,194,1
171,441,164,1
172,441,963,1
173,441,1011,1
174,441,357,1
175,441,9,1
176,441,134,1
177,441,995,1
178,441,1039,1
179,486,1079,1
180,486,1003,1
181,486,1064,1
182,486,274,1
183,486,423,1
184,486,830,1
185,486,272,1
186,486,1015,1
187,486,359,1
188,486,12,1
189,486,378,1
190,486,638,1
191,486,136,1
192,486,436,1
193,486,458,1
194,486,398,1
195,486,215,1
196,486,767,1
197,486,581,1
198,508,4,1
199,508,1072,1
200,508,1007,1
201,508,582,1
202,524,517,1
203,524,475,1
204,548,502,1
205,548,166,1
206,608,533,1
207,608,752,1
208,608,816,1
209,608,227,1
210,608,218,1
211,627,678,1
212,627,1021,1
213,627,196,1
214,704,984,1
215,704,1067,1
216,704,60,1
217,704,1097,1
218,744,1005,1
219,848,71,1
220,848,504,1
221,848,588,1
222,848,980,1
223,848,452,1
