,TF,Target,Label
0,4,830,1
1,4,536,1
2,4,569,1
3,4,120,1
4,4,35,1
5,14,86,1
6,14,632,1
7,14,203,1
8,14,827,1
9,14,309,1
10,14,757,1
11,14,223,1
12,14,536,1
13,19,682,1
14,19,734,1
15,21,276,1
16,21,359,1
17,24,100,1
18,24,898,1
19,24,21,1
20,27,330,1
21,27,87,1
22,27,732,1
23,31,162,1
24,31,730,1
25,31,807,1
26,31,474,1
27,31,682,1
28,31,487,1
29,31,816,1
30,31,528,1
31,31,336,1
32,31,856,1
33,34,258,1
34,35,384,1
35,35,282,1
36,35,553,1
37,35,206,1
38,35,190,1
39,35,199,1
40,35,6,1
41,35,335,1
42,35,516,1
43,35,541,1
44,38,621,1
45,40,848,1
46,40,35,1
47,40,651,1
48,40,406,1
49,40,95,1
50,41,125,1
51,45,330,1
52,52,862,1
53,57,372,1
54,61,454,1
55,62,320,1
56,65,74,1
57,69,78,1
58,69,507,1
59,69,130,1
60,69,152,1
61,69,330,1
62,69,678,1
63,69,724,1
64,69,698,1
65,69,794,1
66,69,153,1
67,69,723,1
68,69,60,1
69,69,735,1
70,74,353,1
71,74,331,1
72,74,340,1
73,74,794,1
74,74,242,1
75,77,688,1
76,77,264,1
77,77,270,1
78,77,737,1
79,77,580,1
80,77,515,1
81,77,906,1
82,77,857,1
83,77,765,1
84,77,879,1
85,77,334,1
86,77,74,1
87,77,549,1
88,77,41,1
89,77,816,1
90,77,500,1
91,77,705,1
92,77,300,1
93,77,596,1
94,77,775,1
95,77,582,1
96,77,863,1
97,80,520,1
98,81,483,1
99,81,326,1
100,85,300,1
101,85,742,1
102,85,171,1
103,85,325,1
104,85,530,1
105,85,737,1
106,85,96,1
107,85,192,1
108,85,828,1
109,85,12,1
110,85,305,1
111,85,776,1
112,85,286,1
113,85,698,1
114,85,468,1
115,85,651,1
116,85,438,1
117,85,504,1
118,85,284,1
119,85,489,1
120,85,618,1
121,85,417,1
122,85,709,1
123,85,823,1
124,85,491,1
125,85,358,1
126,85,105,1
127,85,97,1
128,85,565,1
129,85,622,1
130,85,23,1
131,85,190,1
132,85,47,1
133,85,750,1
134,85,398,1
135,85,222,1
136,85,347,1
137,85,579,1
138,85,169,1
139,85,385,1
140,85,772,1
141,85,730,1
142,85,640,1
143,85,341,1
144,85,876,1
145,85,274,1
146,85,529,1
147,85,885,1
148,85,384,1
149,85,369,1
150,85,690,1
151,85,31,1
152,85,143,1
153,85,487,1
154,85,81,1
155,85,408,1
156,85,350,1
157,85,707,1
158,85,462,1
159,85,176,1
160,85,706,1
161,85,273,1
162,85,65,1
163,85,528,1
164,85,388,1
165,85,775,1
166,85,372,1
167,85,656,1
168,85,648,1
169,85,865,1
170,87,384,1
171,87,145,1
172,87,720,1
173,87,41,1
174,87,176,1
175,87,290,1
176,87,135,1
177,87,613,1
178,87,88,1
179,87,190,1
180,87,494,1
181,87,531,1
182,87,469,1
183,87,500,1
184,87,528,1
185,87,374,1
186,87,330,1
187,87,901,1
188,87,75,1
189,87,125,1
190,87,169,1
191,87,396,1
192,87,77,1
193,95,566,1
194,100,24,1
195,102,366,1
196,102,848,1
197,102,272,1
198,102,866,1
199,107,582,1
200,110,517,1
201,110,97,1
202,110,880,1
203,110,542,1
204,110,102,1
205,110,231,1
206,110,488,1
207,110,706,1
208,117,330,1
209,117,396,1
210,119,517,1
211,121,699,1
212,121,160,1
213,121,590,1
214,121,785,1
215,121,303,1
216,121,893,1
217,121,58,1
218,121,355,1
219,121,425,1
220,121,262,1
221,121,609,1
222,121,494,1
223,121,235,1
224,121,536,1
225,121,696,1
226,121,651,1
227,121,791,1
228,121,87,1
229,121,308,1
230,121,796,1
231,121,380,1
232,121,261,1
233,121,903,1
234,123,219,1
235,123,817,1
236,123,497,1
237,123,600,1
238,123,32,1
239,123,628,1
240,123,270,1
