,TF,Target,Label
0,4,682,1
1,14,526,1
2,14,229,1
3,14,573,1
4,24,788,1
5,27,223,1
6,31,907,1
7,31,223,1
8,31,77,1
9,31,33,1
10,35,358,1
11,35,651,1
12,35,326,1
13,40,512,1
14,69,77,1
15,69,366,1
16,69,317,1
17,69,384,1
18,69,206,1
19,74,123,1
20,77,853,1
21,77,655,1
22,77,266,1
23,77,385,1
24,77,286,1
25,77,496,1
26,77,726,1
27,77,384,1
28,85,308,1
29,85,533,1
30,85,616,1
31,85,80,1
32,85,471,1
33,85,549,1
34,85,889,1
35,85,830,1
36,85,890,1
37,85,69,1
38,85,627,1
39,85,111,1
40,85,380,1
41,85,271,1
42,85,513,1
43,85,500,1
44,85,3,1
45,85,795,1
46,85,330,1
47,85,623,1
48,85,382,1
49,85,64,1
50,85,857,1
51,85,628,1
52,85,337,1
53,85,662,1
54,85,71,1
55,85,101,1
56,87,31,1
57,87,53,1
58,87,85,1
59,87,698,1
60,87,70,1
61,87,651,1
62,87,381,1
63,87,366,1
64,87,139,1
65,102,732,1
66,110,150,1
67,110,612,1
68,110,408,1
69,121,788,1
70,121,117,1
71,121,207,1
72,121,889,1
73,121,509,1
74,121,772,1
75,121,843,1
76,121,674,1
77,123,190,1
78,123,151,1
79,123,160,1
80,123,518,1
81,123,707,1
82,123,99,1
83,123,769,1
84,123,287,1
85,123,501,1
86,123,908,1
87,123,526,1
88,123,16,1
89,123,627,1
90,123,905,1
91,123,305,1
92,123,508,1
93,123,234,1
94,123,582,1
95,123,738,1
96,123,365,1
97,124,841,1
98,124,883,1
99,125,276,1
100,125,284,1
101,125,41,1
102,125,627,1
103,125,330,1
104,125,35,1
105,125,642,1
106,125,129,1
107,125,273,1
108,199,890,1
109,199,648,1
110,207,815,1
111,207,524,1
112,221,643,1
113,221,498,1
114,221,621,1
115,221,92,1
116,221,795,1
117,227,683,1
118,227,896,1
119,227,206,1
120,227,708,1
121,227,189,1
122,227,797,1
123,227,664,1
124,227,879,1
125,227,665,1
126,227,549,1
127,227,835,1
128,227,459,1
129,227,123,1
130,227,898,1
131,242,879,1
132,261,24,1
133,264,695,1
134,264,530,1
135,264,898,1
136,264,231,1
137,264,513,1
138,264,95,1
139,264,356,1
140,276,632,1
141,282,151,1
142,284,680,1
143,284,303,1
144,284,379,1
145,284,739,1
146,284,384,1
147,284,88,1
148,284,465,1
149,284,548,1
150,284,423,1
151,284,190,1
152,284,599,1
153,305,746,1
154,305,91,1
155,305,17,1
156,305,536,1
157,305,508,1
158,305,644,1
159,305,544,1
160,305,341,1
161,330,498,1
162,330,239,1
163,330,660,1
164,330,134,1
165,330,77,1
166,330,901,1
167,330,788,1
168,330,216,1
169,330,730,1
170,330,484,1
171,330,207,1
172,330,423,1
173,330,266,1
174,330,774,1
175,330,56,1
176,343,339,1
177,343,565,1
178,343,393,1
179,343,427,1
180,343,415,1
181,343,467,1
182,365,873,1
183,365,384,1
184,369,262,1
185,371,383,1
186,374,795,1
187,377,889,1
188,377,757,1
189,377,893,1
190,378,477,1
191,378,0,1
192,378,160,1
193,378,337,1
194,378,543,1
195,378,88,1
196,384,282,1
197,384,30,1
198,384,788,1
199,385,208,1
200,385,676,1
201,385,367,1
202,385,393,1
203,385,724,1
204,385,752,1
205,385,318,1
206,385,792,1
207,385,223,1
208,385,384,1
209,402,88,1
210,402,698,1
211,402,883,1
212,402,823,1
213,408,336,1
214,433,396,1
215,455,631,1
216,485,80,1
217,485,879,1
218,485,75,1
219,485,450,1
220,485,549,1
221,485,74,1
222,485,901,1
223,489,581,1
224,494,908,1
225,494,373,1
226,494,528,1
227,494,284,1
228,494,444,1
229,494,680,1
230,494,6,1
231,494,581,1
232,494,391,1
233,494,303,1
234,494,342,1
