,TF,Target,Label
0,1,184,1
1,1,298,1
2,6,229,1
3,6,614,1
4,6,393,1
5,10,618,1
6,20,602,1
7,20,474,1
8,37,380,1
9,38,113,1
10,38,202,1
11,38,360,1
12,38,781,1
13,38,393,1
14,38,133,1
15,40,905,1
16,44,287,1
17,48,741,1
18,48,393,1
19,53,276,1
20,54,722,1
21,54,828,1
22,60,721,1
23,60,861,1
24,66,943,1
25,67,644,1
26,67,674,1
27,68,371,1
28,68,840,1
29,68,678,1
30,68,114,1
31,68,728,1
32,68,373,1
33,68,877,1
34,68,332,1
35,68,152,1
36,68,855,1
37,68,611,1
38,68,218,1
39,68,783,1
40,68,447,1
41,68,472,1
42,68,434,1
43,68,826,1
44,68,512,1
45,68,179,1
46,68,7,1
47,68,430,1
48,68,18,1
49,68,115,1
50,68,367,1
51,68,296,1
52,68,832,1
53,68,182,1
54,68,722,1
55,68,566,1
56,68,941,1
57,68,414,1
58,68,300,1
59,68,399,1
60,68,669,1
61,68,582,1
62,68,376,1
63,68,797,1
64,68,297,1
65,68,656,1
66,68,913,1
67,68,714,1
68,68,375,1
69,68,719,1
70,68,127,1
71,68,372,1
72,68,477,1
73,68,395,1
74,68,734,1
75,68,504,1
76,68,245,1
77,68,140,1
78,68,328,1
79,68,44,1
80,68,664,1
81,69,767,1
82,71,663,1
83,75,848,1
84,75,817,1
85,75,825,1
86,78,393,1
87,81,229,1
88,85,585,1
89,86,640,1
90,86,306,1
91,86,513,1
92,86,427,1
93,86,274,1
94,86,276,1
95,86,832,1
96,92,643,1
97,93,682,1
98,93,796,1
99,101,765,1
100,101,930,1
101,102,652,1
102,104,614,1
103,104,20,1
104,104,393,1
105,109,292,1
106,113,518,1
107,113,940,1
108,113,924,1
109,113,915,1
110,116,870,1
111,119,291,1
112,119,840,1
113,119,138,1
114,119,614,1
115,119,21,1
116,119,692,1
117,119,864,1
118,119,318,1
119,119,906,1
120,119,420,1
121,119,653,1
122,119,159,1
123,119,473,1
124,119,617,1
125,119,172,1
126,119,939,1
127,119,229,1
128,119,393,1
129,119,492,1
130,119,586,1
131,119,794,1
132,119,186,1
133,119,656,1
134,119,467,1
135,119,519,1
136,119,878,1
137,119,85,1
138,119,349,1
139,119,790,1
140,119,662,1
141,119,583,1
142,119,481,1
143,119,335,1
144,119,29,1
145,119,667,1
146,119,857,1
147,119,491,1
148,119,415,1
149,119,281,1
150,119,379,1
151,119,811,1
152,119,134,1
153,119,236,1
154,119,713,1
155,119,824,1
156,119,780,1
157,119,49,1
158,119,741,1
159,119,136,1
160,120,537,1
161,124,767,1
162,132,281,1
163,133,828,1
164,133,286,1
165,139,201,1
166,140,342,1
167,140,444,1
168,140,462,1
169,140,133,1
170,140,238,1
171,140,834,1
172,140,287,1
173,140,532,1
174,140,652,1
175,140,22,1
176,140,123,1
177,140,355,1
178,145,914,1
179,146,360,1
180,156,671,1
181,156,181,1
182,156,318,1
183,156,487,1
184,156,682,1
185,156,151,1
186,158,478,1
187,158,407,1
188,158,308,1
189,158,7,1
190,158,511,1
191,158,236,1
192,158,768,1
193,158,167,1
194,158,725,1
195,158,701,1
196,158,278,1
197,158,530,1
198,158,820,1
199,158,364,1
200,158,839,1
201,158,800,1
202,158,60,1
203,158,363,1
204,158,355,1
205,158,841,1
206,158,124,1
207,158,62,1
208,158,214,1
209,158,179,1
210,158,138,1
211,158,272,1
212,158,222,1
213,158,560,1
214,158,759,1
215,158,736,1
216,158,935,1
217,158,582,1
218,158,260,1
219,158,507,1
220,158,140,1
221,158,388,1
222,158,823,1
223,158,172,1
224,158,938,1
225,158,83,1
226,158,174,1
227,158,393,1
228,158,715,1
229,158,556,1
230,158,578,1
231,158,299,1
232,158,276,1
233,158,748,1
234,158,297,1
235,158,162,1
236,158,391,1
237,158,20,1
238,158,312,1
239,158,427,1
240,158,547,1
241,158,811,1
242,158,383,1
243,158,861,1
244,158,107,1
245,158,881,1
246,158,249,1
247,158,595,1
248,158,199,1
249,158,85,1
250,158,181,1
251,158,292,1
252,158,753,1
253,158,677,1
254,158,667,1
255,158,572,1
256,158,660,1
257,158,352,1
258,158,183,1
259,158,390,1
260,158,623,1
261,159,311,1
262,159,493,1
263,159,158,1
264,168,834,1
265,169,311,1
266,169,1,1
267,176,636,1
268,176,764,1
269,177,889,1
270,177,764,1
271,177,596,1
272,177,648,1
273,177,16,1
274,177,886,1
275,177,238,1
276,177,183,1
277,177,680,1
278,177,232,1
279,181,284,1
280,181,182,1
281,181,474,1
282,182,321,1
283,182,781,1
284,182,813,1
285,182,820,1
286,182,360,1
287,182,649,1
288,182,886,1
289,182,868,1
290,182,36,1
291,182,862,1
292,182,142,1
293,182,148,1
294,182,229,1
295,182,475,1
296,182,389,1
297,184,1,1
298,184,169,1
299,187,276,1
300,187,837,1
301,187,840,1
302,187,274,1
303,187,340,1
304,187,181,1
305,187,232,1
306,187,480,1
307,187,288,1
308,189,269,1
309,189,201,1
310,189,504,1
311,189,501,1
312,189,869,1
313,189,229,1
314,189,669,1
315,189,63,1
316,193,781,1
317,193,583,1
318,193,39,1
319,193,641,1
320,193,923,1
321,193,223,1
322,193,729,1
323,193,259,1
324,193,484,1
325,193,60,1
326,193,179,1
327,193,76,1
328,193,707,1
329,193,584,1
330,193,56,1
331,193,105,1
332,194,459,1
333,197,121,1
334,197,393,1
335,197,828,1
336,197,281,1
337,197,940,1
338,197,35,1
339,198,162,1
340,200,292,1
341,201,772,1
342,201,139,1
343,201,301,1
344,202,281,1
345,213,474,1
346,218,834,1
347,220,181,1
348,227,757,1
349,227,632,1
350,227,762,1
351,227,607,1
352,227,268,1
353,227,69,1
354,227,301,1
355,227,571,1
356,227,815,1
357,227,538,1
358,227,753,1
359,227,206,1
360,227,835,1
361,227,467,1
362,227,682,1
363,227,414,1
364,227,390,1
365,227,305,1
366,227,603,1
367,227,915,1
368,227,642,1
369,227,455,1
370,227,433,1
371,227,49,1
372,227,906,1
373,227,52,1
374,227,267,1
375,227,946,1
376,227,518,1
377,227,68,1
378,227,786,1
379,227,221,1
380,227,1,1
381,227,229,1
382,227,905,1
383,227,944,1
384,227,698,1
385,227,844,1
386,227,799,1
387,227,16,1
388,227,299,1
389,227,914,1
390,227,542,1
391,227,360,1
392,227,761,1
393,227,286,1
394,227,93,1
395,227,536,1
396,227,26,1
397,227,236,1
398,229,474,1
399,229,328,1
400,229,316,1
401,229,586,1
402,229,391,1
403,229,281,1
404,229,837,1
405,229,81,1
406,229,400,1
407,229,298,1
408,229,322,1
409,232,840,1
410,232,264,1
411,232,904,1
412,232,687,1
413,232,238,1
414,232,781,1
415,232,239,1
416,232,737,1
