,TF,Target,Label
0,6,75,1
1,38,518,1
2,38,352,1
3,68,890,1
4,68,623,1
5,68,834,1
6,68,199,1
7,68,141,1
8,68,768,1
9,68,84,1
10,68,468,1
11,68,212,1
12,68,870,1
13,68,287,1
14,68,249,1
15,68,585,1
16,68,239,1
17,68,336,1
18,68,707,1
19,68,71,1
20,68,793,1
21,68,668,1
22,68,703,1
23,68,314,1
24,86,586,1
25,86,156,1
26,104,905,1
27,113,501,1
28,119,419,1
29,119,115,1
30,119,121,1
31,119,573,1
32,119,479,1
33,119,560,1
34,119,212,1
35,119,377,1
36,119,400,1
37,119,223,1
38,119,683,1
39,119,480,1
40,119,680,1
41,119,689,1
42,119,146,1
43,119,693,1
44,119,280,1
45,119,321,1
46,119,33,1
47,140,614,1
48,140,941,1
49,140,826,1
50,140,913,1
51,156,625,1
52,156,614,1
53,158,476,1
54,158,154,1
55,158,322,1
56,158,512,1
57,158,19,1
58,158,561,1
59,158,197,1
60,158,99,1
61,158,569,1
62,158,300,1
63,158,324,1
64,158,122,1
65,158,101,1
66,158,941,1
67,158,745,1
68,158,37,1
69,158,157,1
70,158,467,1
71,158,221,1
72,158,659,1
73,158,761,1
74,158,263,1
75,158,242,1
76,158,381,1
77,158,269,1
78,158,254,1
79,158,846,1
80,158,719,1
81,158,891,1
82,177,669,1
83,177,644,1
84,177,532,1
85,181,156,1
86,182,763,1
87,182,588,1
88,182,749,1
89,182,386,1
90,182,877,1
91,187,572,1
92,187,737,1
93,187,725,1
94,189,718,1
95,189,609,1
96,189,292,1
97,193,888,1
98,193,470,1
99,193,666,1
100,193,462,1
101,193,328,1
102,193,610,1
103,197,728,1
104,197,661,1
105,201,292,1
106,227,492,1
107,227,574,1
108,227,729,1
109,227,254,1
110,227,671,1
111,227,113,1
112,227,795,1
113,227,133,1
114,227,350,1
115,227,382,1
116,227,935,1
117,227,621,1
118,227,774,1
119,227,2,1
120,227,35,1
121,227,692,1
122,227,793,1
123,227,886,1
124,227,687,1
125,229,736,1
126,229,393,1
127,229,834,1
128,229,873,1
129,232,913,1
130,232,227,1
131,232,715,1
132,251,532,1
133,251,815,1
134,251,906,1
135,251,382,1
136,251,470,1
137,251,52,1
138,251,730,1
139,251,49,1
140,255,287,1
141,255,537,1
142,269,651,1
143,274,138,1
144,275,828,1
145,281,506,1
146,281,691,1
147,281,275,1
148,281,903,1
149,281,81,1
