,TF,Target,Label
0,4,588,1
1,31,957,1
2,31,905,1
3,31,359,1
4,31,1277,1
5,31,813,1
6,34,588,1
7,81,1208,1
8,81,1080,1
9,81,804,1
10,81,813,1
11,81,685,1
12,81,597,1
13,81,1023,1
14,82,879,1
15,82,292,1
16,98,161,1
17,98,840,1
18,98,1112,1
19,98,661,1
20,105,324,1
21,105,1237,1
22,106,1227,1
23,106,841,1
24,144,1112,1
25,144,362,1
26,150,959,1
27,150,755,1
28,150,902,1
29,150,1320,1
30,161,547,1
31,161,459,1
32,161,835,1
33,161,316,1
34,161,170,1
35,170,353,1
36,182,357,1
37,182,777,1
38,210,764,1
39,210,676,1
40,210,845,1
41,210,353,1
42,210,459,1
43,210,268,1
44,210,1235,1
45,210,929,1
46,210,350,1
47,210,1159,1
48,226,1276,1
49,226,144,1
50,226,16,1
51,226,682,1
52,226,210,1
53,239,633,1
54,258,1203,1
55,258,691,1
56,258,1242,1
57,258,307,1
58,258,562,1
59,258,538,1
60,265,793,1
61,275,655,1
62,288,590,1
63,288,261,1
64,292,505,1
65,292,766,1
66,301,558,1
67,308,946,1
68,310,41,1
69,312,288,1
70,322,1068,1
71,322,538,1
72,322,1053,1
73,324,9,1
74,324,82,1
75,324,881,1
76,324,1135,1
77,341,954,1
78,341,311,1
79,341,1318,1
80,365,902,1
81,365,879,1
82,367,746,1
83,367,742,1
84,367,716,1
85,367,909,1
86,367,804,1
87,367,308,1
88,367,676,1
89,367,890,1
90,367,430,1
91,367,469,1
92,367,1030,1
93,377,841,1
94,423,303,1
95,434,1291,1
96,434,1214,1
97,434,423,1
98,434,563,1
99,434,397,1
100,434,1015,1
101,434,1258,1
102,434,1191,1
103,434,156,1
104,434,497,1
105,434,747,1
106,434,355,1
107,434,348,1
108,440,1236,1
109,440,16,1
110,440,610,1
111,440,1308,1
112,440,34,1
113,440,1168,1
114,440,226,1
115,440,956,1
116,440,229,1
117,440,1052,1
118,440,1159,1
119,443,1110,1
120,464,40,1
121,464,91,1
122,464,244,1
123,464,138,1
124,464,724,1
125,464,612,1
126,464,430,1
127,464,582,1
128,464,67,1
129,464,754,1
130,464,363,1
131,464,993,1
132,464,541,1
133,464,855,1
134,464,512,1
135,464,1209,1
136,464,377,1
137,464,329,1
138,464,110,1
139,464,1069,1
140,464,282,1
141,464,1219,1
142,464,60,1
143,464,1300,1
144,464,734,1
145,464,919,1
146,464,693,1
147,464,831,1
148,464,760,1
149,464,99,1
150,464,1306,1
151,464,1284,1
152,464,394,1
153,464,1053,1
154,464,355,1
155,464,221,1
156,464,756,1
157,464,667,1
158,464,1063,1
159,464,592,1
160,464,306,1
161,464,7,1
162,477,755,1
163,477,324,1
164,477,197,1
165,477,1238,1
166,477,288,1
167,497,131,1
168,497,1080,1
169,497,138,1
170,497,558,1
171,497,1247,1
172,497,853,1
173,497,23,1
174,497,646,1
175,497,597,1
176,502,385,1
177,502,161,1
178,505,941,1
179,505,1320,1
180,505,944,1
181,505,150,1
182,521,1242,1
183,521,1045,1
184,521,308,1
185,521,353,1
186,521,1061,1
187,538,944,1
188,538,292,1
189,538,959,1
190,538,365,1
191,573,986,1
192,588,508,1
193,588,777,1
194,590,1318,1
195,590,548,1
196,590,501,1
197,590,378,1
198,590,1320,1
199,590,483,1
200,591,1023,1
201,591,633,1
202,591,1243,1
203,591,1074,1
204,591,663,1
205,591,580,1
206,591,1291,1
207,627,153,1
208,627,452,1
209,627,788,1
210,627,798,1
211,627,1070,1
212,627,29,1
213,627,1192,1
214,627,7,1
215,627,74,1
216,627,995,1
217,627,248,1
218,627,173,1
219,627,1035,1
220,627,782,1
221,627,182,1
222,628,377,1
223,629,116,1
224,662,146,1
225,676,1231,1
226,676,971,1
227,676,628,1
228,676,875,1
229,685,497,1
230,702,925,1
231,726,637,1
232,726,385,1
233,726,502,1
234,755,505,1
235,755,902,1
236,766,292,1
237,766,505,1
238,777,1038,1
239,780,88,1
240,791,680,1
241,791,1066,1
242,791,974,1
243,791,1016,1
244,791,610,1
245,794,4,1
246,794,649,1
247,794,682,1
248,794,58,1
249,794,3,1
250,794,1120,1
251,794,1170,1
252,794,1114,1
253,794,239,1
254,794,1034,1
255,794,663,1
256,794,261,1
257,794,1219,1
258,794,660,1
259,794,529,1
260,794,848,1
261,794,382,1
262,794,111,1
263,794,407,1
264,794,1035,1
265,813,641,1
266,813,282,1
267,813,741,1
268,818,702,1
269,819,31,1
270,829,469,1
271,829,1112,1
272,836,828,1
273,836,1000,1
274,836,53,1
275,836,101,1
276,836,956,1
277,836,726,1
278,836,535,1
279,836,829,1
280,836,519,1
281,841,432,1
282,849,365,1
283,849,150,1
284,849,137,1
285,849,292,1
286,879,1110,1
287,879,365,1
288,879,590,1
289,879,573,1
290,881,1110,1
291,881,1085,1
292,881,1182,1
293,881,105,1
294,902,1053,1
295,902,477,1
296,902,288,1
297,902,143,1
298,909,9,1
299,910,358,1
300,915,1035,1
301,915,18,1
302,915,508,1
303,915,423,1
304,921,1256,1
305,921,728,1
306,921,497,1
307,921,868,1
308,936,354,1
309,941,1019,1
310,941,879,1
311,951,890,1
312,951,431,1
313,951,747,1
314,951,489,1
315,951,1061,1
316,957,1168,1
317,957,1246,1
318,957,310,1
319,959,365,1
320,1001,1055,1
321,1001,311,1
322,1019,881,1
323,1019,1320,1
324,1023,1035,1
325,1023,187,1
326,1023,1047,1
327,1023,1304,1
328,1023,908,1
329,1023,1007,1
330,1023,850,1
331,1023,508,1
332,1023,561,1
333,1023,1284,1
334,1023,192,1
335,1023,1294,1
336,1035,434,1
337,1038,1069,1
338,1038,504,1
339,1038,818,1
340,1038,777,1
341,1038,588,1
342,1050,676,1
343,1050,1103,1
344,1053,52,1
345,1053,881,1
346,1053,548,1
347,1085,1182,1
348,1085,765,1
349,1112,98,1
350,1114,633,1
351,1135,324,1
352,1140,590,1
353,1143,1038,1
354,1159,219,1
355,1159,268,1
356,1159,31,1
357,1159,1052,1
358,1168,308,1
359,1168,254,1
360,1170,108,1
361,1174,1143,1
362,1182,590,1
363,1204,1246,1
364,1204,925,1
365,1227,106,1
366,1238,612,1
367,1238,941,1
368,1246,31,1
369,1256,573,1
370,1256,176,1
371,1256,434,1
372,1256,763,1
373,1256,75,1
374,1256,521,1
375,1256,1040,1
376,1256,961,1
377,1256,746,1
378,1256,747,1
379,1256,308,1
380,1256,1198,1
381,1256,592,1
382,1256,966,1
383,1256,543,1
384,1256,794,1
385,1256,743,1
386,1266,67,1
387,1266,290,1
388,1266,106,1
389,1266,1285,1
390,1266,43,1
391,1266,159,1
392,1266,1059,1
393,1266,1183,1
394,1266,882,1
395,1266,522,1
396,1266,37,1
397,1266,154,1
398,1266,975,1
399,1266,1125,1
400,1266,1023,1
401,1266,330,1
402,1266,1265,1
403,1266,346,1
404,1266,1169,1
405,1266,352,1
406,1266,1053,1
407,1266,261,1
408,1266,313,1
409,1266,146,1
410,1266,631,1
411,1266,270,1
