,TF,Target,Label
0,1,909,1
1,1,490,1
2,2,317,1
3,2,658,1
4,2,566,1
5,2,1038,1
6,2,1219,1
7,8,716,1
8,8,1574,1
9,9,1231,1
10,9,356,1
11,9,962,1
12,9,1460,1
13,9,1590,1
14,9,801,1
15,9,317,1
16,9,71,1
17,9,991,1
18,9,1069,1
19,9,499,1
20,9,963,1
21,9,168,1
22,9,1410,1
23,9,1031,1
24,9,652,1
25,9,428,1
26,9,500,1
27,9,352,1
28,9,1574,1
29,9,1247,1
30,9,1436,1
31,9,15,1
32,9,760,1
33,9,1256,1
34,9,547,1
35,9,1022,1
36,9,779,1
37,9,1387,1
38,9,1474,1
39,9,713,1
40,9,538,1
41,9,820,1
42,9,898,1
43,9,392,1
44,9,1221,1
45,9,1371,1
46,9,1459,1
47,9,1288,1
48,9,812,1
49,9,191,1
50,9,241,1
51,9,1408,1
52,9,301,1
53,9,5,1
54,9,422,1
55,9,1046,1
56,9,704,1
57,9,893,1
58,9,1125,1
59,9,769,1
60,9,1028,1
61,9,821,1
62,9,1282,1
63,9,545,1
64,9,1318,1
65,9,857,1
66,9,828,1
67,9,1591,1
68,9,220,1
69,9,1199,1
70,9,1390,1
71,9,856,1
72,9,1004,1
73,9,1433,1
74,9,1226,1
75,9,774,1
76,9,616,1
77,9,216,1
78,9,259,1
79,9,712,1
80,9,224,1
81,9,847,1
82,9,956,1
83,9,904,1
84,9,190,1
85,9,1534,1
86,9,983,1
87,9,777,1
88,9,567,1
89,9,1463,1
90,9,553,1
91,9,1476,1
92,9,412,1
93,9,1068,1
94,9,382,1
95,16,860,1
96,17,1495,1
97,17,716,1
98,17,192,1
99,17,1152,1
100,17,129,1
101,18,601,1
102,18,278,1
103,18,1219,1
104,18,618,1
105,18,1237,1
106,21,698,1
107,21,380,1
108,21,69,1
109,21,1042,1
110,21,459,1
111,21,914,1
112,21,771,1
113,21,1236,1
114,21,1049,1
115,21,1129,1
116,21,1067,1
117,21,79,1
118,21,478,1
119,21,1480,1
120,21,1138,1
121,21,557,1
122,21,567,1
123,21,48,1
124,21,585,1
125,21,499,1
126,21,228,1
127,21,322,1
128,21,1074,1
129,21,941,1
130,21,144,1
131,21,1458,1
132,21,1351,1
133,21,1159,1
134,21,260,1
135,21,1063,1
136,21,1312,1
137,21,559,1
138,21,151,1
139,27,1085,1
140,35,21,1
141,35,557,1
142,35,1210,1
143,35,1332,1
144,43,1093,1
145,43,1575,1
146,43,765,1
147,43,317,1
148,44,1125,1
149,44,119,1
150,44,461,1
151,44,1104,1
152,44,545,1
153,44,857,1
154,47,254,1
155,47,903,1
156,47,192,1
157,47,1111,1
158,47,557,1
159,47,338,1
160,48,1249,1
161,48,771,1
162,48,1074,1
163,48,1199,1
164,48,960,1
165,48,677,1
166,48,830,1
167,48,301,1
168,48,1608,1
169,48,1363,1
170,48,1341,1
171,48,467,1
172,48,1191,1
173,48,254,1
174,48,1588,1
175,48,1256,1
176,48,649,1
177,48,1185,1
178,48,664,1
179,48,547,1
180,48,743,1
181,48,1214,1
182,48,132,1
183,48,1195,1
184,48,585,1
185,48,796,1
186,48,393,1
187,48,575,1
188,48,996,1
189,48,1037,1
190,48,404,1
191,48,1064,1
192,48,1004,1
193,48,1549,1
194,48,567,1
195,48,168,1
196,48,810,1
197,48,927,1
198,48,1585,1
199,48,197,1
200,48,919,1
201,48,1370,1
202,48,74,1
203,48,114,1
204,48,824,1
205,48,1129,1
206,48,319,1
207,48,757,1
208,48,530,1
209,50,1578,1
210,50,284,1
