,TF,Target,Label
0,2,669,1
1,5,439,1
2,5,749,1
3,5,567,1
4,12,574,1
5,12,177,1
6,12,848,1
7,12,785,1
8,19,703,1
9,19,40,1
10,20,151,1
11,25,993,1
12,28,297,1
13,28,817,1
14,40,998,1
15,40,384,1
16,50,410,1
17,59,1075,1
18,59,643,1
19,59,463,1
20,59,858,1
21,59,625,1
22,59,80,1
23,59,703,1
24,59,297,1
25,59,1092,1
26,59,282,1
27,61,753,1
28,70,791,1
29,70,627,1
30,74,461,1
31,74,629,1
32,74,44,1
33,74,206,1
34,74,352,1
35,74,846,1
36,74,253,1
37,74,1028,1
38,74,698,1
39,74,1014,1
40,74,290,1
41,74,810,1
42,74,883,1
43,74,81,1
44,80,434,1
45,80,74,1
46,80,988,1
47,80,504,1
48,80,854,1
49,80,537,1
50,80,229,1
51,80,663,1
52,80,998,1
53,81,681,1
54,81,753,1
55,82,862,1
56,82,23,1
57,82,704,1
58,82,149,1
59,89,1092,1
60,91,872,1
61,91,490,1
62,91,665,1
63,91,173,1
64,91,858,1
65,91,1052,1
66,95,19,1
67,99,250,1
68,100,177,1
69,100,552,1
70,100,843,1
71,100,275,1
72,102,543,1
73,104,875,1
74,104,727,1
75,105,700,1
76,106,678,1
77,106,778,1
78,106,1102,1
79,106,33,1
80,106,508,1
81,110,729,1
82,112,172,1
83,121,2,1
84,144,428,1
85,144,426,1
86,144,59,1
87,150,99,1
88,150,558,1
89,150,504,1
90,151,600,1
91,151,136,1
92,151,450,1
93,151,792,1
94,151,434,1
95,151,1072,1
96,151,515,1
97,151,1006,1
98,151,815,1
99,153,455,1
100,173,872,1
101,173,703,1
102,177,552,1
103,177,279,1
104,177,12,1
105,191,577,1
106,191,435,1
107,198,901,1
108,198,607,1
109,206,382,1
110,206,894,1
111,218,357,1
112,218,817,1
113,222,26,1
114,222,20,1
115,222,776,1
116,222,441,1
117,222,382,1
118,222,546,1
119,222,978,1
120,222,113,1
121,222,230,1
122,222,416,1
123,222,901,1
124,222,290,1
125,222,496,1
126,222,543,1
127,222,752,1
128,222,422,1
129,222,1006,1
130,222,1027,1
131,222,231,1
132,222,643,1
133,222,132,1
134,222,125,1
135,231,309,1
136,243,297,1
137,246,900,1
138,250,1033,1
139,250,1085,1
140,250,410,1
141,250,824,1
142,250,646,1
143,260,840,1
144,261,467,1
145,262,694,1
146,264,673,1
147,264,1046,1
148,264,266,1
149,264,115,1
150,264,128,1
151,264,674,1
152,264,303,1
153,266,431,1
154,275,25,1
155,278,498,1
156,278,781,1
157,279,456,1
158,279,70,1
159,282,99,1
160,282,932,1
161,282,150,1
162,289,403,1
163,289,546,1
164,297,699,1
165,297,703,1
166,297,284,1
167,297,847,1
168,297,872,1
169,297,889,1
170,297,59,1
171,297,417,1
172,309,535,1
173,329,978,1
174,335,349,1
175,335,491,1
176,335,666,1
177,335,966,1
178,337,100,1
179,337,899,1
180,339,732,1
181,340,483,1
182,356,590,1
183,372,88,1
184,376,653,1
185,377,479,1
186,377,1045,1
187,377,1106,1
188,377,213,1
189,377,223,1
190,382,841,1
191,384,172,1
192,384,585,1
193,384,828,1
194,384,579,1
195,384,510,1
196,389,541,1
197,401,807,1
198,401,270,1
199,401,250,1
200,401,1082,1
201,401,852,1
202,401,21,1
203,401,649,1
204,403,670,1
205,403,543,1
206,403,303,1
207,403,339,1
208,403,1115,1
209,403,699,1
210,403,42,1
211,403,151,1
212,403,55,1
213,403,1005,1
214,409,534,1
215,410,1106,1
216,410,7,1
217,410,882,1
218,415,557,1
219,415,59,1
220,417,535,1
221,417,59,1
222,417,774,1
223,423,260,1
224,425,6,1
225,425,183,1
226,425,765,1
227,425,746,1
228,426,479,1
229,426,21,1
230,426,1109,1
231,426,483,1
232,431,297,1
233,431,1106,1
234,432,100,1
235,435,187,1
236,435,415,1
237,441,172,1
238,441,112,1
239,441,663,1
240,443,203,1
241,443,574,1
242,443,927,1
243,443,371,1
244,443,534,1
245,443,339,1
246,443,18,1
247,443,714,1
248,443,608,1
249,443,1055,1
250,443,778,1
251,443,318,1
252,443,554,1
253,443,116,1
254,445,432,1
255,445,70,1
256,445,944,1
257,448,515,1
258,448,935,1
259,450,938,1
260,450,912,1
261,450,315,1
262,450,446,1
263,450,733,1
264,450,708,1
265,450,64,1
266,450,379,1
267,450,732,1
268,450,957,1
269,463,629,1
270,463,889,1
271,463,417,1
272,463,48,1
273,471,703,1
274,479,1106,1
275,479,896,1
276,483,781,1
277,483,706,1
278,483,828,1
279,483,455,1
280,483,558,1
281,486,491,1
282,486,874,1
283,486,764,1
284,486,921,1
285,486,88,1
286,486,567,1
287,490,704,1
288,490,576,1
289,490,656,1
290,490,546,1
291,495,465,1
292,497,847,1
293,497,781,1
294,498,91,1
295,498,1050,1
296,498,323,1
297,504,497,1
298,504,932,1
299,510,463,1
300,514,367,1
301,515,410,1
302,520,1021,1
303,535,222,1
304,549,15,1
305,552,177,1
306,556,675,1
307,556,546,1
308,556,875,1
309,556,1027,1
310,558,645,1
311,567,546,1
312,567,483,1
313,574,443,1
314,574,909,1
315,579,490,1
316,595,426,1
317,599,847,1
318,599,663,1
319,601,1113,1
320,602,939,1
321,602,580,1
322,602,929,1
323,602,761,1
324,602,495,1
325,602,628,1
326,602,732,1
327,605,250,1
328,607,828,1
329,610,504,1
330,610,150,1
331,610,932,1
332,610,1033,1
333,617,282,1
334,627,275,1
335,627,456,1
336,627,785,1
337,627,100,1
338,629,81,1
339,629,448,1
340,634,155,1
341,634,251,1
342,634,834,1
343,634,1033,1
344,634,1112,1
345,634,744,1
346,634,595,1
347,634,936,1
348,634,673,1
349,634,1035,1
350,634,534,1
351,634,535,1
352,634,922,1
353,634,258,1
354,634,449,1
355,634,340,1
356,641,921,1
357,641,218,1
358,642,16,1
359,643,498,1
360,645,284,1
361,646,682,1
362,646,557,1
363,650,574,1
364,650,309,1
365,661,367,1
366,661,817,1
367,665,781,1
368,665,828,1
369,669,670,1
370,669,909,1
371,670,699,1
372,673,82,1
373,673,384,1
374,681,319,1
375,682,646,1
376,690,704,1
377,694,368,1
378,695,95,1
379,695,173,1
380,699,748,1
381,700,105,1
382,703,494,1
383,703,895,1
384,703,1071,1
385,703,19,1
386,703,1105,1
387,703,650,1
388,703,629,1
389,703,538,1
390,704,691,1
391,706,591,1
392,706,61,1
393,706,410,1
394,706,515,1
395,710,872,1
396,710,371,1
397,722,80,1
398,727,1106,1
399,727,672,1
400,727,957,1
401,727,109,1
402,727,558,1
403,728,780,1
404,728,811,1
405,729,781,1
406,729,730,1
407,730,728,1
408,730,70,1
409,732,252,1
410,732,253,1
411,732,449,1
412,732,1099,1
413,732,1040,1
414,732,841,1
415,732,29,1
416,732,882,1
417,732,415,1
418,732,126,1
419,732,889,1
420,732,44,1
421,732,59,1
422,732,101,1
423,732,679,1
424,732,42,1
425,753,1087,1
426,753,927,1
427,753,461,1
428,753,91,1
429,753,703,1
430,764,278,1
431,764,486,1
432,764,376,1
433,769,329,1
434,769,401,1
435,769,797,1
436,774,193,1
437,780,177,1
438,781,481,1
439,781,408,1
440,781,50,1
441,781,695,1
442,781,699,1
443,781,159,1
444,781,479,1
445,781,488,1
446,781,100,1
447,781,264,1
448,781,534,1
449,781,993,1
450,781,1038,1
451,781,89,1
452,781,629,1
453,781,803,1
454,781,872,1
455,781,729,1
456,785,337,1
457,785,100,1
458,791,729,1
459,791,811,1
460,792,1109,1
461,792,106,1
462,792,983,1
463,792,246,1
464,803,419,1
465,806,604,1
466,811,337,1
467,811,445,1
468,817,389,1
469,817,700,1
470,817,191,1
471,817,435,1
472,817,641,1
473,821,544,1
474,821,359,1
475,824,423,1
476,828,224,1
477,828,582,1
478,828,192,1
479,828,280,1
480,828,840,1
481,828,988,1
482,828,693,1
483,828,734,1
484,828,922,1
485,828,398,1
486,828,860,1
487,828,209,1
488,828,1092,1
489,828,340,1
490,828,179,1
491,828,1110,1
492,828,100,1
493,828,671,1
494,828,1085,1
495,828,153,1
496,828,196,1
497,840,409,1
498,841,300,1
499,841,77,1
500,841,1080,1
501,841,546,1
502,842,556,1
503,843,1034,1
504,846,601,1
505,846,579,1
506,846,1106,1
507,847,282,1
508,847,297,1
509,847,150,1
510,847,463,1
511,858,889,1
512,858,610,1
513,871,44,1
514,872,40,1
515,872,173,1
516,878,753,1
517,882,439,1
518,889,282,1
519,889,439,1
520,889,828,1
521,889,150,1
522,889,262,1
523,901,490,1
524,902,484,1
525,902,546,1
526,909,203,1
527,909,12,1
528,909,966,1
529,909,243,1
530,909,251,1
531,909,1113,1
532,909,64,1
533,909,422,1
534,909,632,1
535,909,691,1
536,909,15,1
537,909,180,1
538,909,574,1
539,909,109,1
540,909,620,1
541,909,230,1
542,909,644,1
543,909,523,1
544,909,382,1
545,909,100,1
546,909,624,1
547,909,928,1
548,909,190,1
549,909,216,1
550,909,233,1
551,909,494,1
552,917,634,1
553,921,790,1
554,926,959,1
555,927,577,1
556,929,203,1
557,932,417,1
558,932,610,1
559,937,246,1
560,944,70,1
561,945,917,1
562,955,703,1
563,965,969,1
564,965,685,1
565,969,901,1
566,978,222,1
567,978,541,1
568,982,539,1
569,983,1115,1
570,990,605,1
571,990,564,1
572,993,1009,1
573,1006,455,1
574,1009,12,1
575,1010,6,1
576,1010,722,1
577,1010,835,1
578,1010,71,1
579,1031,445,1
580,1033,150,1
581,1038,292,1
582,1038,35,1
583,1038,439,1
584,1038,1088,1
585,1038,61,1
586,1050,48,1
587,1050,695,1
588,1050,397,1
589,1050,329,1
590,1050,392,1
591,1050,278,1
592,1063,282,1
593,1063,882,1
594,1063,1099,1
595,1063,1035,1
596,1063,1114,1
597,1063,507,1
598,1063,369,1
599,1063,880,1
600,1063,465,1
601,1063,360,1
602,1063,111,1
603,1063,159,1
604,1063,181,1
605,1063,743,1
606,1063,899,1
607,1063,264,1
608,1063,649,1
609,1063,1106,1
610,1063,1088,1
611,1063,91,1
612,1063,959,1
613,1063,1071,1
614,1063,303,1
615,1063,1104,1
616,1069,91,1
617,1075,543,1
618,1075,342,1
619,1075,559,1
620,1075,222,1
621,1078,250,1
622,1080,821,1
623,1080,182,1
624,1080,148,1
625,1080,546,1
626,1080,863,1
627,1080,318,1
628,1080,657,1
629,1080,1033,1
630,1080,523,1
631,1080,42,1
632,1080,187,1
633,1080,992,1
634,1080,120,1
635,1080,1017,1
636,1080,901,1
637,1080,422,1
638,1080,292,1
639,1080,431,1
640,1080,971,1
641,1080,666,1
642,1080,365,1
643,1080,107,1
644,1080,161,1
645,1080,29,1
646,1080,323,1
647,1080,764,1
648,1080,126,1
649,1080,266,1
650,1080,1106,1
651,1080,177,1
652,1080,343,1
653,1085,673,1
654,1092,854,1
655,1092,384,1
656,1092,495,1
657,1092,360,1
658,1092,927,1
659,1092,357,1
660,1092,408,1
661,1092,753,1
662,1092,311,1
663,1092,383,1
664,1092,781,1
665,1092,397,1
666,1092,733,1
667,1092,1070,1
668,1092,1063,1
669,1092,1035,1
670,1094,778,1
671,1100,428,1
672,1100,19,1
673,1100,101,1
674,1100,776,1
675,1100,317,1
676,1100,9,1
677,1100,670,1
678,1100,6,1
679,1100,644,1
680,1101,1064,1
681,1101,929,1
682,1106,1118,1
683,1106,901,1
684,1106,558,1
685,1106,42,1
686,1106,102,1
687,1106,852,1
688,1106,761,1
689,1106,81,1
690,1106,495,1
691,1109,91,1
692,1109,222,1
693,1110,605,1
694,1111,875,1
695,1111,183,1
696,1111,847,1
697,1111,19,1
698,1111,461,1
699,1113,969,1
700,1114,579,1
701,1114,455,1
702,1115,222,1
703,1115,105,1
704,1115,926,1
705,1115,579,1
706,1115,441,1
707,2,700,0
708,5,943,0
709,5,475,0
710,5,140,0
711,12,178,0
712,12,62,0
713,12,541,0
714,12,105,0
715,19,284,0
716,19,739,0
717,20,66,0
718,25,403,0
719,28,512,0
720,28,507,0
721,40,906,0
722,40,658,0
723,50,380,0
724,59,615,0
725,59,558,0
726,59,252,0
727,59,588,0
728,59,18,0
729,59,609,0
730,59,433,0
731,59,598,0
732,59,152,0
733,59,272,0
734,61,939,0
735,70,216,0
736,70,1065,0
737,74,668,0
738,74,411,0
739,74,22,0
740,74,311,0
741,74,1013,0
742,74,760,0
743,74,453,0
744,74,125,0
745,74,308,0
746,74,587,0
747,74,799,0
748,74,313,0
749,74,118,0
750,74,677,0
751,80,384,0
752,80,845,0
753,80,425,0
754,80,797,0
755,80,295,0
756,80,25,0
757,80,351,0
758,80,596,0
759,80,47,0
760,81,1007,0
761,81,383,0
762,82,749,0
763,82,184,0
764,82,873,0
765,82,1113,0
766,89,503,0
767,91,510,0
768,91,893,0
769,91,3,0
770,91,736,0
771,91,171,0
772,91,856,0
773,95,490,0
774,99,31,0
775,100,886,0
776,100,168,0
777,100,322,0
778,100,283,0
779,102,890,0
780,104,311,0
781,104,861,0
782,105,144,0
783,106,1071,0
784,106,797,0
785,106,240,0
786,106,762,0
787,106,501,0
788,110,655,0
789,112,640,0
790,121,217,0
791,144,900,0
792,144,93,0
793,144,467,0
794,150,370,0
795,150,982,0
796,150,601,0
797,151,733,0
798,151,587,0
799,151,59,0
800,151,482,0
801,151,493,0
802,151,23,0
803,151,916,0
804,151,589,0
805,151,441,0
806,153,921,0
807,173,347,0
808,173,581,0
809,177,999,0
810,177,701,0
811,177,932,0
812,191,889,0
813,191,778,0
814,198,555,0
815,198,970,0
816,206,467,0
817,206,35,0
818,218,672,0
819,218,991,0
820,222,105,0
821,222,719,0
822,222,285,0
823,222,1106,0
824,222,866,0
825,222,825,0
826,222,563,0
827,222,700,0
828,222,931,0
829,222,256,0
830,222,905,0
831,222,927,0
832,222,698,0
833,222,101,0
834,222,881,0
835,222,707,0
836,222,142,0
837,222,890,0
838,222,1013,0
839,222,1079,0
840,222,185,0
841,222,1087,0
842,231,467,0
843,243,1016,0
844,246,727,0
845,250,59,0
846,250,503,0
847,250,62,0
848,250,754,0
849,250,436,0
850,260,73,0
851,261,254,0
852,262,1118,0
853,264,956,0
854,264,27,0
855,264,806,0
856,264,116,0
857,264,242,0
858,264,377,0
859,264,700,0
860,266,336,0
861,275,310,0
862,278,766,0
863,278,931,0
864,279,358,0
865,279,568,0
866,282,440,0
867,282,804,0
868,282,968,0
869,289,111,0
870,289,745,0
871,297,407,0
872,297,396,0
873,297,1061,0
874,297,608,0
875,297,348,0
876,297,286,0
877,297,842,0
878,297,519,0
879,309,1092,0
880,329,305,0
881,335,274,0
882,335,101,0
883,335,701,0
884,335,337,0
885,337,312,0
886,337,1032,0
887,339,819,0
888,340,1025,0
889,356,964,0
890,372,48,0
891,376,455,0
892,377,567,0
893,377,249,0
894,377,816,0
895,377,536,0
896,377,390,0
897,382,908,0
898,384,747,0
899,384,708,0
900,384,8,0
901,384,642,0
902,384,285,0
903,389,428,0
904,401,871,0
905,401,93,0
906,401,406,0
907,401,235,0
908,401,1005,0
909,401,743,0
910,401,651,0
911,403,1027,0
912,403,679,0
913,403,970,0
914,403,931,0
915,403,870,0
916,403,578,0
917,403,792,0
918,403,98,0
919,403,1052,0
920,403,729,0
921,409,1053,0
922,410,273,0
923,410,118,0
924,410,124,0
925,415,408,0
926,415,341,0
927,417,347,0
928,417,782,0
929,417,977,0
930,423,278,0
931,425,21,0
932,425,978,0
933,425,1048,0
934,425,840,0
935,426,362,0
936,426,1056,0
937,426,416,0
938,426,913,0
939,431,322,0
940,431,664,0
941,432,872,0
942,435,784,0
943,435,607,0
944,441,816,0
945,441,136,0
946,441,1001,0
947,443,869,0
948,443,459,0
949,443,422,0
950,443,500,0
951,443,324,0
952,443,85,0
953,443,388,0
954,443,209,0
955,443,849,0
956,443,444,0
957,443,800,0
958,443,86,0
959,443,150,0
960,443,856,0
961,445,912,0
962,445,670,0
963,445,453,0
964,448,944,0
965,448,965,0
966,450,359,0
967,450,898,0
968,450,89,0
969,450,1045,0
970,450,559,0
971,450,164,0
972,450,408,0
973,450,1021,0
974,450,854,0
975,450,696,0
976,463,658,0
977,463,1070,0
978,463,462,0
979,463,466,0
980,471,617,0
981,479,474,0
982,479,62,0
983,483,795,0
984,483,897,0
985,483,36,0
986,483,272,0
987,483,159,0
988,486,939,0
989,486,1105,0
990,486,1107,0
991,486,213,0
992,486,24,0
993,486,671,0
994,490,52,0
995,490,322,0
996,490,1042,0
997,490,87,0
998,495,871,0
999,497,1041,0
1000,497,553,0
1001,498,57,0
1002,498,1054,0
1003,498,651,0
1004,504,994,0
1005,504,380,0
1006,510,945,0
1007,514,643,0
1008,515,460,0
1009,520,474,0
1010,535,125,0
1011,549,191,0
1012,552,705,0
1013,556,907,0
1014,556,947,0
1015,556,1031,0
1016,556,240,0
1017,558,51,0
1018,567,700,0
1019,567,814,0
1020,574,682,0
1021,574,740,0
1022,579,1017,0
1023,595,477,0
1024,599,756,0
1025,599,1080,0
1026,601,466,0
1027,602,737,0
1028,602,539,0
1029,602,217,0
1030,602,331,0
1031,602,113,0
1032,602,84,0
1033,602,61,0
1034,605,428,0
1035,607,420,0
1036,610,355,0
1037,610,913,0
1038,610,222,0
1039,610,965,0
1040,617,265,0
1041,627,374,0
1042,627,573,0
1043,627,234,0
1044,627,1033,0
1045,629,986,0
1046,629,201,0
1047,634,989,0
1048,634,2,0
1049,634,870,0
1050,634,817,0
1051,634,623,0
1052,634,682,0
1053,634,18,0
1054,634,793,0
1055,634,372,0
1056,634,56,0
1057,634,885,0
1058,634,1,0
1059,634,222,0
1060,634,1010,0
1061,634,916,0
1062,634,882,0
1063,641,664,0
1064,641,900,0
1065,642,664,0
