,TF,Target,Label
0,7,607,1
1,7,473,1
2,7,373,1
3,7,795,1
4,7,834,1
5,7,726,1
6,7,670,1
7,20,763,1
8,22,325,1
9,22,834,1
10,22,798,1
11,22,683,1
12,22,364,1
13,22,678,1
14,22,405,1
15,40,603,1
16,62,950,1
17,68,923,1
18,68,130,1
19,68,1091,1
20,68,45,1
21,68,790,1
22,68,106,1
23,68,507,1
24,76,1165,1
25,76,743,1
26,76,546,1
27,78,667,1
28,78,875,1
29,78,779,1
30,150,207,1
31,178,725,1
32,178,625,1
33,178,311,1
34,178,206,1
35,198,228,1
36,198,354,1
37,198,389,1
38,198,1158,1
39,198,343,1
40,198,240,1
41,198,1057,1
42,198,796,1
43,198,63,1
44,198,942,1
45,198,957,1
46,198,1175,1
47,198,1093,1
48,198,1045,1
49,198,951,1
50,198,172,1
51,198,567,1
52,198,440,1
53,198,1080,1
54,198,1135,1
55,198,746,1
56,198,252,1
57,228,483,1
58,228,1025,1
59,240,252,1
60,246,1054,1
61,246,476,1
62,246,168,1
63,246,74,1
64,246,233,1
65,246,865,1
66,246,60,1
67,246,966,1
68,277,428,1
69,277,79,1
70,277,300,1
71,277,858,1
72,339,1165,1
73,354,670,1
74,354,683,1
75,354,125,1
76,354,350,1
77,354,648,1
78,354,7,1
79,354,256,1
80,354,884,1
81,384,575,1
82,384,62,1
83,384,229,1
84,384,857,1
85,384,544,1
86,384,291,1
87,384,46,1
88,384,118,1
89,384,1148,1
90,384,846,1
91,460,166,1
92,483,847,1
93,483,858,1
94,483,525,1
95,525,548,1
96,525,726,1
97,525,1138,1
98,525,22,1
99,525,628,1
100,525,171,1
101,525,48,1
102,587,367,1
103,648,936,1
104,648,1106,1
105,648,484,1
106,648,256,1
107,648,670,1
108,648,625,1
109,648,457,1
110,714,1132,1
111,714,99,1
112,800,185,1
113,800,803,1
114,800,647,1
115,819,1095,1
116,819,1167,1
117,819,78,1
118,819,129,1
119,819,858,1
120,831,277,1
121,831,43,1
122,831,979,1
123,846,1092,1
124,846,1100,1
125,846,1082,1
126,846,944,1
127,846,164,1
128,846,534,1
129,847,78,1
130,858,46,1
131,858,1167,1
132,858,484,1
133,858,839,1
134,858,1170,1
135,858,575,1
136,885,205,1
137,901,99,1
138,977,741,1
139,977,901,1
140,977,899,1
141,977,955,1
142,977,770,1
143,977,440,1
144,977,308,1
145,977,908,1
146,977,1095,1
147,977,52,1
148,977,1035,1
149,977,871,1
150,977,917,1
151,977,36,1
152,977,877,1
153,977,210,1
154,977,910,1
155,1035,40,1
156,1041,627,1
157,1041,426,1
158,1041,935,1
159,1041,647,1
160,1041,76,1
