,TF,Target,Label
0,2,614,1
1,2,680,1
2,8,72,1
3,15,640,1
4,15,326,1
5,15,687,1
6,15,293,1
7,15,590,1
8,15,699,1
9,15,213,1
10,15,220,1
11,15,565,1
12,15,31,1
13,15,258,1
14,15,82,1
15,15,667,1
16,15,230,1
17,21,461,1
18,21,59,1
19,21,619,1
20,21,356,1
21,21,696,1
22,21,247,1
23,21,453,1
24,21,56,1
25,21,282,1
26,21,54,1
27,21,144,1
28,21,335,1
29,21,578,1
30,21,664,1
31,21,509,1
32,21,36,1
33,21,640,1
34,21,683,1
35,21,458,1
36,29,295,1
37,29,48,1
38,33,680,1
39,33,115,1
40,33,602,1
41,33,477,1
42,33,359,1
43,33,37,1
44,37,477,1
45,39,459,1
46,39,161,1
47,39,79,1
48,39,92,1
49,42,92,1
50,48,82,1
51,48,482,1
52,48,155,1
53,48,31,1
54,48,395,1
55,48,29,1
56,48,609,1
57,48,565,1
58,57,201,1
59,57,516,1
60,58,545,1
61,59,68,1
62,59,129,1
63,59,12,1
64,59,395,1
65,59,316,1
66,59,308,1
67,59,699,1
68,59,683,1
69,59,20,1
70,59,418,1
71,59,178,1
72,59,30,1
73,59,508,1
74,59,153,1
75,59,664,1
76,59,352,1
77,59,268,1
78,62,224,1
79,62,31,1
80,70,103,1
81,72,21,1
82,72,511,1
83,79,199,1
84,79,439,1
85,79,484,1
86,79,21,1
87,79,174,1
88,79,92,1
89,82,609,1
90,82,157,1
91,82,347,1
92,82,698,1
93,82,326,1
94,82,31,1
95,82,285,1
96,82,153,1
97,82,343,1
98,82,620,1
99,82,95,1
100,82,185,1
101,82,524,1
102,82,512,1
103,92,201,1
104,92,352,1
105,92,611,1
106,92,247,1
107,92,664,1
108,92,97,1
109,92,36,1
110,92,54,1
111,92,18,1
112,92,458,1
113,92,271,1
114,92,210,1
115,100,453,1
116,100,92,1
117,100,48,1
118,100,254,1
119,100,199,1
120,100,123,1
121,100,657,1
122,100,591,1
123,100,672,1
124,100,310,1
125,100,174,1
126,100,79,1
127,100,189,1
128,100,259,1
129,100,179,1
130,100,484,1
131,100,367,1
132,100,463,1
133,100,459,1
134,106,566,1
135,109,680,1
136,118,351,1
137,118,493,1
138,118,680,1
139,119,576,1
140,119,632,1
