,TF,Target,Label
0,130,1079,1
1,130,109,1
2,130,452,1
3,130,728,1
4,168,909,1
5,168,330,1
6,168,143,1
7,168,672,1
8,168,152,1
9,168,708,1
10,171,912,1
11,176,288,1
12,176,199,1
13,176,81,1
14,176,831,1
15,176,639,1
16,176,894,1
17,176,165,1
18,176,170,1
19,184,274,1
20,184,1051,1
21,184,1127,1
22,184,984,1
23,184,625,1
24,184,444,1
25,184,1060,1
26,184,170,1
27,184,642,1
28,192,392,1
29,192,682,1
30,192,632,1
31,192,482,1
32,192,307,1
33,192,22,1
34,192,900,1
35,192,576,1
36,192,1086,1
37,192,766,1
38,192,409,1
39,192,1081,1
40,192,881,1
41,192,45,1
42,192,87,1
43,192,422,1
44,192,778,1
45,192,116,1
46,209,931,1
47,272,578,1
48,272,676,1
49,272,463,1
50,272,684,1
51,272,506,1
52,272,167,1
53,272,78,1
54,272,1074,1
55,287,937,1
56,287,518,1
57,311,684,1
58,311,644,1
59,311,202,1
60,311,507,1
61,311,744,1
62,311,1060,1
63,311,407,1
64,311,979,1
65,327,427,1
66,327,830,1
67,327,995,1
68,327,606,1
69,327,389,1
70,327,900,1
71,327,574,1
72,327,1043,1
73,327,632,1
74,327,167,1
75,327,1080,1
76,327,502,1
77,327,332,1
78,327,570,1
79,327,683,1
80,327,644,1
81,327,580,1
82,327,201,1
83,327,660,1
84,327,844,1
85,327,473,1
86,327,380,1
87,357,317,1
88,384,822,1
89,444,625,1
90,444,272,1
91,444,41,1
92,528,1022,1
93,668,995,1
94,671,110,1
95,671,444,1
96,671,136,1
97,672,804,1
98,672,307,1
99,672,745,1
100,675,28,1
101,682,1011,1
102,682,30,1
103,682,578,1
104,682,364,1
105,766,171,1
106,768,242,1
107,768,727,1
108,838,577,1
109,857,138,1
110,857,822,1
111,857,284,1
112,896,676,1
113,896,41,1
114,896,183,1
115,896,712,1
116,896,81,1
117,896,463,1
118,896,979,1
119,896,936,1
120,913,383,1
121,913,451,1
122,913,46,1
123,963,17,1
124,963,915,1
125,963,812,1
126,963,317,1
127,963,66,1
128,963,1021,1
129,963,908,1
130,963,377,1
131,1018,172,1
132,1018,378,1
133,1018,410,1
134,1018,714,1
135,1018,30,1
136,1018,167,1
137,1018,1121,1
138,1018,221,1
139,1018,1035,1
140,1020,584,1
141,1038,307,1
142,1065,331,1
143,1073,272,1
144,1073,712,1
145,1073,184,1
146,1111,64,1
147,130,579,0
148,130,491,0
149,130,461,0
150,130,279,0
151,168,1013,0
152,168,37,0
153,168,407,0
154,168,722,0
155,168,916,0
156,168,765,0
157,171,728,0
158,176,793,0
159,176,310,0
160,176,137,0
161,176,1102,0
162,176,516,0
163,176,602,0
164,176,433,0
165,176,509,0
166,184,784,0
167,184,104,0
168,184,257,0
169,184,741,0
170,184,782,0
171,184,481,0
172,184,985,0
173,184,606,0
174,184,710,0
175,192,149,0
176,192,492,0
177,192,321,0
178,192,923,0
179,192,1003,0
180,192,531,0
181,192,236,0
182,192,769,0
183,192,856,0
184,192,179,0
185,192,502,0
186,192,601,0
187,192,670,0
188,192,60,0
189,192,573,0
190,192,664,0
191,192,24,0
192,192,23,0
193,209,346,0
194,272,404,0
195,272,1111,0
196,272,1109,0
197,272,298,0
198,272,918,0
199,272,92,0
200,272,999,0
201,272,906,0
202,287,432,0
203,287,622,0
204,311,32,0
205,311,962,0
206,311,1120,0
207,311,348,0
208,311,1110,0
209,311,952,0
210,311,27,0
211,311,627,0
212,327,224,0
213,327,1041,0
214,327,457,0
215,327,97,0
216,327,601,0
217,327,886,0
218,327,308,0
219,327,208,0
220,327,101,0
221,327,564,0
222,327,417,0
223,327,286,0
224,327,1127,0
225,327,357,0
226,327,150,0
227,327,445,0
228,327,651,0
229,327,244,0
230,327,586,0
231,327,752,0
232,327,707,0
233,327,1004,0
234,357,195,0
235,384,957,0
236,444,995,0
237,444,644,0
238,444,673,0
239,528,587,0
240,668,302,0
241,671,688,0
242,671,152,0
243,671,951,0
244,672,612,0
245,672,180,0
246,672,655,0
247,675,201,0
248,682,392,0
249,682,624,0
250,682,505,0
251,682,695,0
252,766,952,0
253,768,601,0
254,768,660,0
255,838,102,0
256,857,494,0
257,857,1028,0
258,857,686,0
259,896,1020,0
260,896,442,0
261,896,320,0
262,896,7,0
263,896,200,0
264,896,287,0
265,896,709,0
266,896,981,0
267,913,264,0
268,913,678,0
269,913,787,0
270,963,145,0
271,963,210,0
272,963,509,0
273,963,491,0
274,963,476,0
275,963,570,0
276,963,895,0
277,963,970,0
278,1018,98,0
279,1018,526,0
280,1018,280,0
281,1018,909,0
282,1018,186,0
283,1018,956,0
284,1018,949,0
285,1018,970,0
286,1018,484,0
287,1020,273,0
288,1038,967,0
289,1065,881,0
290,1073,43,0
291,1073,1002,0
292,1073,796,0
293,1111,548,0
