,TF,Target,Label
0,3,210,1
1,27,251,1
2,27,293,1
3,27,64,1
4,28,480,1
5,28,226,1
6,28,351,1
7,29,318,1
8,29,413,1
9,29,67,1
10,29,410,1
11,34,363,1
12,42,554,1
13,42,74,1
14,42,30,1
15,42,500,1
16,42,478,1
17,50,224,1
18,64,200,1
19,64,109,1
20,64,251,1
21,67,82,1
22,67,292,1
23,67,439,1
24,73,216,1
25,78,560,1
26,78,67,1
27,78,607,1
28,78,38,1
29,78,358,1
30,78,167,1
31,78,333,1
32,78,557,1
33,78,331,1
34,79,363,1
35,79,64,1
36,81,554,1
37,82,204,1
38,82,485,1
39,82,363,1
40,82,561,1
41,82,554,1
42,82,67,1
43,99,396,1
44,134,274,1
45,137,512,1
46,137,132,1
47,137,377,1
48,137,274,1
49,137,525,1
50,137,521,1
51,137,376,1
52,137,486,1
53,137,440,1
54,137,174,1
55,137,86,1
56,137,596,1
57,137,463,1
58,137,300,1
59,137,484,1
60,137,215,1
61,137,424,1
62,137,482,1
63,137,3,1
64,137,364,1
65,137,381,1
66,137,508,1
67,137,258,1
68,137,315,1
69,137,197,1
70,137,121,1
71,137,480,1
72,139,357,1
73,157,283,1
74,161,180,1
75,177,232,1
76,177,363,1
77,189,299,1
78,189,411,1
79,198,367,1
80,198,450,1
81,199,137,1
82,199,74,1
83,199,190,1
84,204,30,1
85,204,399,1
86,204,350,1
87,204,610,1
88,204,102,1
89,204,361,1
90,204,345,1
91,204,182,1
92,204,478,1
93,204,290,1
94,206,28,1
95,209,557,1
96,209,523,1
97,226,28,1
98,226,426,1
99,251,293,1
100,251,64,1
101,263,251,1
102,263,437,1
103,263,6,1
104,263,315,1
105,263,270,1
106,263,453,1
107,263,69,1
108,263,224,1
109,263,590,1
110,263,194,1
111,263,146,1
112,263,536,1
113,270,196,1
114,276,289,1
115,276,73,1
116,276,50,1
117,276,255,1
118,276,253,1
119,276,161,1
120,283,133,1
121,283,276,1
122,283,422,1
123,283,363,1
124,283,590,1
125,283,472,1
126,283,532,1
127,283,118,1
128,283,128,1
129,292,67,1
130,293,609,1
131,293,64,1
132,293,27,1
133,293,57,1
134,293,354,1
135,299,189,1
136,299,102,1
137,299,53,1
138,299,604,1
139,299,554,1
140,299,240,1
141,323,561,1
142,323,350,1
143,323,240,1
144,323,620,1
145,323,345,1
146,323,497,1
147,323,21,1
148,323,266,1
149,323,478,1
150,323,299,1
151,333,466,1
152,347,358,1
153,350,290,1
154,350,620,1
155,350,182,1
156,350,361,1
157,350,266,1
158,350,299,1
159,350,610,1
160,350,497,1
161,350,82,1
