,TF,Target,Label
0,31,445,1
1,58,171,1
2,58,472,1
3,58,606,1
4,74,243,1
5,116,633,1
6,116,621,1
7,194,64,1
8,244,31,1
9,245,654,1
10,382,403,1
11,409,478,1
12,409,335,1
13,409,171,1
14,516,445,1
15,540,442,1
16,604,152,1
17,604,504,1
18,604,544,1
19,604,393,1
20,604,675,1
21,604,77,1
22,654,493,1
23,654,245,1
24,671,199,1
25,671,513,1
26,671,481,1
27,671,122,1
28,671,3,1
29,671,416,1
30,31,329,0
31,58,403,0
32,58,574,0
33,58,360,0
34,74,379,0
35,116,609,0
36,116,300,0
37,194,282,0
38,244,136,0
39,245,365,0
40,382,615,0
41,409,241,0
42,409,586,0
43,409,614,0
44,516,579,0
45,540,627,0
46,604,265,0
47,604,623,0
48,604,308,0
49,604,267,0
50,604,236,0
51,604,625,0
52,654,565,0
53,654,549,0
54,671,386,0
55,671,277,0
56,671,595,0
57,671,203,0
58,671,11,0
59,671,610,0
