,TF,Target,Label
0,46,283,1
1,58,281,1
2,66,422,1
3,76,78,1
4,76,233,1
5,76,222,1
6,76,541,1
7,76,44,1
8,76,207,1
9,85,82,1
10,85,74,1
11,85,180,1
12,85,422,1
13,85,348,1
14,85,293,1
15,85,510,1
16,85,367,1
17,111,407,1
18,118,422,1
19,118,192,1
20,118,78,1
21,118,283,1
22,118,47,1
23,118,352,1
24,118,522,1
25,118,93,1
26,135,302,1
27,145,506,1
28,145,60,1
29,145,216,1
30,155,271,1
31,155,126,1
32,155,123,1
33,155,184,1
34,155,509,1
35,155,451,1
36,155,63,1
37,155,419,1
38,155,312,1
39,155,223,1
40,155,472,1
41,155,276,1
42,155,257,1
43,180,379,1
44,213,60,1
45,213,190,1
46,213,96,1
47,213,257,1
48,216,213,1
49,216,116,1
50,216,554,1
51,216,96,1
52,233,550,1
53,251,492,1
54,252,42,1
55,252,302,1
56,252,357,1
57,252,180,1
58,277,6,1
59,283,118,1
60,284,320,1
61,302,426,1
62,302,252,1
63,302,221,1
64,302,531,1
65,302,42,1
66,320,369,1
67,320,522,1
68,320,379,1
69,320,483,1
70,320,39,1
71,320,451,1
72,320,29,1
73,320,284,1
74,320,510,1
75,320,25,1
76,320,378,1
77,320,131,1
78,320,309,1
79,324,123,1
80,324,515,1
81,324,334,1
82,335,284,1
83,392,302,1
84,416,192,1
85,416,0,1
86,416,442,1
87,416,290,1
88,422,530,1
89,426,320,1
90,426,26,1
91,459,111,1
92,459,550,1
93,530,320,1
94,530,397,1
95,530,498,1
96,530,379,1
97,541,76,1
98,550,367,1
99,550,351,1
100,550,459,1
101,95,332,0
102,223,534,0
103,252,194,0
104,101,475,0
105,58,116,0
106,335,122,0
107,492,261,0
108,416,409,0
109,335,440,0
110,486,464,0
111,46,241,0
112,277,405,0
113,76,462,0
114,58,98,0
115,352,183,0
116,416,503,0
117,486,395,0
118,550,221,0
119,541,126,0
120,486,548,0
121,46,393,0
122,492,549,0
123,66,389,0
124,492,33,0
125,352,338,0
126,279,251,0
127,279,525,0
128,486,77,0
129,58,73,0
130,541,151,0
131,100,199,0
132,303,396,0
133,213,202,0
134,95,438,0
135,393,143,0
136,429,372,0
137,277,500,0
138,237,270,0
139,233,346,0
140,324,448,0
141,252,332,0
142,378,428,0
143,216,114,0
144,197,336,0
145,284,414,0
146,192,304,0
147,251,283,0
148,85,353,0
149,223,127,0
150,95,490,0
151,145,39,0
152,43,391,0
153,42,364,0
154,252,51,0
155,392,306,0
156,399,288,0
157,251,143,0
158,251,272,0
159,252,209,0
160,486,141,0
161,283,394,0
162,302,89,0
163,112,559,0
164,233,313,0
165,283,218,0
166,252,337,0
167,43,15,0
168,42,368,0
169,385,269,0
170,283,389,0
171,76,460,0
172,324,206,0
173,58,123,0
174,324,348,0
175,155,350,0
176,512,197,0
177,324,337,0
178,352,440,0
179,223,269,0
180,385,415,0
181,429,82,0
182,216,93,0
183,459,412,0
184,416,157,0
185,352,256,0
186,251,311,0
187,486,159,0
188,459,38,0
189,378,364,0
190,541,273,0
191,100,269,0
192,325,44,0
193,320,242,0
194,486,238,0
195,76,547,0
196,512,198,0
197,303,359,0
198,430,507,0
199,378,121,0
200,112,121,0
201,46,361,0
202,237,44,0
203,492,101,0
