,TF,Target,Label
0,0,1033,1
1,5,1364,1
2,5,197,1
3,5,675,1
4,5,66,1
5,5,460,1
6,5,914,1
7,5,586,1
8,5,923,1
9,5,454,1
10,5,1189,1
11,7,93,1
12,18,1332,1
13,30,1374,1
14,30,942,1
15,30,660,1
16,30,254,1
17,30,157,1
18,30,726,1
19,30,1331,1
20,30,892,1
21,30,1343,1
22,32,1302,1
23,32,739,1
24,32,1243,1
25,32,516,1
26,32,36,1
27,32,892,1
28,32,1151,1
29,32,202,1
30,32,228,1
31,32,1344,1
32,32,1374,1
33,32,706,1
34,32,666,1
35,32,588,1
36,33,982,1
37,33,931,1
38,33,675,1
39,33,489,1
40,33,1099,1
41,33,1332,1
42,33,34,1
43,33,710,1
44,33,1245,1
45,33,392,1
46,34,1180,1
47,34,1374,1
48,34,765,1
49,34,30,1
50,34,1344,1
51,34,931,1
52,34,879,1
53,34,489,1
54,34,1303,1
55,34,75,1
56,34,397,1
57,34,942,1
58,34,108,1
59,34,72,1
60,36,1243,1
61,36,311,1
62,36,0,1
63,36,217,1
64,36,8,1
65,36,612,1
66,36,509,1
67,36,367,1
68,36,600,1
69,36,807,1
70,44,660,1
71,44,539,1
72,44,1131,1
73,44,202,1
74,46,487,1
75,46,1254,1
76,46,835,1
77,46,1000,1
78,49,330,1
79,49,1182,1
80,49,101,1
81,49,47,1
82,49,1155,1
83,49,691,1
84,49,1189,1
85,49,1027,1
86,49,1245,1
87,53,1119,1
88,55,657,1
89,55,769,1
90,56,454,1
91,56,1189,1
92,56,65,1
93,56,1169,1
94,56,49,1
95,56,1245,1
96,59,381,1
97,59,1004,1
98,59,853,1
99,59,197,1
100,59,1178,1
101,59,1215,1
102,66,1215,1
103,66,874,1
104,66,586,1
105,66,1178,1
106,66,284,1
107,66,277,1
108,66,1245,1
109,66,675,1
110,66,826,1
111,66,59,1
112,66,460,1
113,71,507,1
114,72,606,1
115,72,111,1
116,72,1317,1
117,72,477,1
118,72,257,1
119,72,847,1
120,72,1119,1
121,72,610,1
122,72,317,1
123,72,1099,1
124,72,420,1
125,72,367,1
126,73,606,1
127,74,116,1
128,74,209,1
129,74,768,1
130,74,108,1
131,76,1274,1
132,76,392,1
133,77,1033,1
134,79,784,1
135,79,657,1
136,79,1240,1
137,85,558,1
138,85,71,1
139,86,826,1
140,86,568,1
141,86,66,1
142,86,1149,1
143,89,932,1
144,108,214,1
145,108,739,1
146,108,612,1
147,108,1374,1
148,108,1033,1
149,108,1126,1
150,108,931,1
151,108,1231,1
152,108,1194,1
153,108,1125,1
154,108,33,1
