,TF,Target,Label
0,5,853,1
1,5,130,1
2,5,1215,1
3,5,86,1
4,30,176,1
5,30,450,1
6,30,228,1
7,32,902,1
8,32,765,1
9,32,98,1
10,32,942,1
11,32,122,1
12,33,487,1
13,33,393,1
14,33,1027,1
15,33,1364,1
16,34,1249,1
17,34,1216,1
18,34,228,1
19,34,44,1
20,34,1343,1
21,36,1319,1
22,36,1306,1
23,36,1241,1
24,36,1202,1
25,44,340,1
26,46,360,1
27,49,423,1
28,49,467,1
29,49,454,1
30,56,691,1
31,56,330,1
32,59,66,1
33,59,5,1
34,66,853,1
35,66,1027,1
36,66,357,1
37,66,1033,1
38,72,17,1
39,72,980,1
40,72,75,1
41,72,347,1
42,74,903,1
43,79,1186,1
44,86,740,1
45,108,131,1
46,108,670,1
47,108,340,1
48,108,860,1
49,108,305,1
50,130,1318,1
51,130,826,1
52,130,460,1
53,130,113,1
54,130,603,1
55,135,1186,1
56,135,509,1
57,141,305,1
58,152,600,1
59,152,75,1
60,156,1344,1
61,156,1189,1
62,167,1367,1
63,167,538,1
64,178,330,1
65,178,240,1
66,178,173,1
67,178,805,1
68,178,164,1
69,178,1317,1
70,183,44,1
71,183,254,1
72,188,670,1
73,188,11,1
74,188,307,1
75,188,342,1
76,188,365,1
77,188,178,1
78,188,298,1
79,193,505,1
80,195,460,1
81,195,740,1
82,197,66,1
83,197,1139,1
84,197,826,1
85,197,381,1
86,197,277,1
87,202,539,1
88,202,340,1
89,209,74,1
90,217,456,1
91,217,533,1
92,217,1023,1
93,221,372,1
94,226,776,1
95,228,829,1
96,243,670,1
97,253,606,1
98,261,1381,1
99,261,147,1
100,277,826,1
101,277,381,1
102,277,675,1
103,277,1004,1
104,284,646,1
105,284,306,1
106,284,740,1
107,284,277,1
108,292,439,1
109,292,1248,1
110,292,1317,1
111,292,328,1
112,292,1053,1
113,292,188,1
114,294,444,1
115,294,1155,1
116,294,269,1
117,294,299,1
118,297,332,1
119,305,32,1
120,305,612,1
121,305,558,1
122,313,946,1
123,313,661,1
124,317,612,1
125,317,410,1
126,317,1311,1
127,317,257,1
128,317,521,1
129,317,178,1
130,317,980,1
131,318,467,1
132,318,1169,1
133,328,1023,1
134,328,410,1
135,332,1099,1
136,340,44,1
137,340,356,1
138,340,154,1
139,342,1023,1
140,342,1219,1
141,342,1144,1
142,342,1169,1
143,342,317,1
144,342,802,1
145,345,167,1
146,346,1027,1
147,346,675,1
148,346,874,1
149,346,130,1
150,347,1248,1
151,347,512,1
152,360,1243,1
153,360,1029,1
154,360,465,1
155,361,1341,1
156,361,438,1
157,365,1219,1
158,365,670,1
159,365,298,1
160,365,945,1
161,367,848,1
162,367,33,1
163,367,1189,1
164,367,670,1
165,367,305,1
166,367,1245,1
167,381,346,1
168,381,66,1
169,381,454,1
170,381,1215,1
171,385,222,1
172,385,1035,1
173,392,1189,1
174,392,874,1
175,405,982,1
176,413,1119,1
177,432,807,1
178,448,462,1
179,454,47,1
