,TF,Target,Label
0,0,310,1
1,1,639,1
2,1,311,1
3,1,676,1
4,1,427,1
5,1,790,1
6,1,406,1
7,1,174,1
8,1,606,1
9,1,188,1
10,1,593,1
11,2,320,1
12,4,94,1
13,4,556,1
14,4,523,1
15,4,736,1
16,4,669,1
17,4,128,1
18,4,662,1
19,4,769,1
20,4,300,1
21,4,296,1
22,4,24,1
23,4,864,1
24,4,666,1
25,5,470,1
26,14,161,1
27,14,673,1
28,14,176,1
29,14,75,1
30,14,87,1
31,14,945,1
32,14,551,1
33,15,280,1
34,15,858,1
35,15,945,1
36,15,600,1
37,15,161,1
38,15,87,1
39,20,551,1
40,20,501,1
41,22,627,1
42,22,939,1
43,22,813,1
44,22,892,1
45,22,228,1
46,22,534,1
47,22,575,1
48,22,694,1
49,24,94,1
50,24,476,1
51,24,681,1
52,24,496,1
53,24,728,1
54,24,370,1
55,24,64,1
56,24,363,1
57,24,515,1
58,24,382,1
59,24,590,1
60,24,300,1
61,24,319,1
62,26,819,1
63,26,804,1
64,26,39,1
65,26,556,1
66,26,892,1
67,26,197,1
68,26,331,1
69,26,858,1
70,28,456,1
71,28,755,1
72,28,435,1
73,36,114,1
74,37,543,1
75,37,892,1
76,38,501,1
77,38,786,1
78,38,513,1
79,38,367,1
80,38,190,1
81,38,662,1
82,38,864,1
83,38,41,1
84,38,610,1
85,38,250,1
86,38,40,1
87,38,61,1
88,39,741,1
89,39,673,1
90,39,709,1
91,39,33,1
92,39,522,1
93,39,935,1
94,39,819,1
95,39,856,1
96,39,87,1
97,39,906,1
98,39,924,1
99,39,365,1
100,39,161,1
101,39,556,1
102,40,342,1
103,40,515,1
104,40,41,1
105,40,250,1
106,40,936,1
107,40,64,1
108,40,156,1
109,40,833,1
110,40,813,1
111,40,38,1
112,40,441,1
113,40,687,1
114,41,222,1
115,41,250,1
116,41,121,1
117,41,838,1
118,41,477,1
119,41,641,1
120,41,634,1
121,41,212,1
122,41,128,1
123,41,642,1
124,41,788,1
125,41,523,1
126,41,575,1
127,41,57,1
128,41,40,1
129,41,745,1
130,41,554,1
131,41,24,1
132,41,112,1
133,41,144,1
134,41,902,1
135,41,850,1
136,41,936,1
137,41,4,1
138,41,916,1
139,41,406,1
140,41,300,1
141,41,216,1
142,41,500,1
143,41,370,1
144,41,749,1
145,41,198,1
146,41,233,1
147,41,901,1
148,43,18,1
149,43,943,1
150,43,650,1
151,43,386,1
152,43,198,1
153,43,154,1
154,43,247,1
155,43,559,1
156,43,341,1
157,43,212,1
158,43,608,1
159,43,908,1
160,43,919,1
161,43,311,1
162,43,401,1
163,43,174,1
164,43,911,1
165,43,876,1
166,43,184,1
167,47,8,1
168,47,638,1
169,47,700,1
170,47,654,1
171,47,779,1
172,54,641,1
173,54,362,1
174,54,874,1
175,54,475,1
176,54,945,1
177,54,57,1
178,54,250,1
179,54,788,1
180,54,857,1
181,54,858,1
182,54,342,1
183,57,250,1
184,57,788,1
185,57,441,1
186,57,365,1
187,57,475,1
188,57,864,1
189,57,874,1
190,57,211,1
191,57,465,1
192,64,788,1
193,64,328,1
194,64,749,1
195,64,137,1
196,64,128,1
197,64,642,1
198,64,475,1
199,64,343,1
200,64,198,1
201,64,445,1
202,64,195,1
203,64,477,1
204,64,700,1
205,64,687,1
206,64,864,1
207,64,41,1
208,64,499,1
209,64,216,1
210,64,220,1
211,64,728,1
212,64,370,1
213,64,476,1
214,64,105,1
215,64,54,1
216,64,233,1
217,64,38,1
218,64,441,1
219,64,363,1
220,64,463,1
221,64,681,1
222,64,4,1
223,66,486,1
224,67,374,1
225,67,575,1
226,67,505,1
227,67,654,1
228,67,792,1
229,67,484,1
230,67,297,1
231,67,700,1
232,67,8,1
233,67,554,1
234,67,546,1
235,67,373,1
236,67,481,1
237,67,319,1
238,67,477,1
239,67,123,1
240,69,127,1
241,71,249,1
242,72,650,1
243,72,424,1
244,72,919,1
245,72,245,1
246,72,493,1
247,72,823,1
248,72,769,1
249,72,240,1
250,72,9,1
251,72,506,1
252,72,30,1
253,72,620,1
254,72,819,1
255,72,625,1
