,TF,Target,Label
0,1,306,1
1,1,293,1
2,1,819,1
3,4,515,1
4,4,946,1
5,4,41,1
6,4,105,1
7,4,319,1
8,14,409,1
9,14,433,1
10,15,623,1
11,15,785,1
12,22,590,1
13,22,362,1
14,22,858,1
15,24,655,1
16,24,358,1
17,24,500,1
18,24,242,1
19,24,523,1
20,26,600,1
21,26,616,1
22,28,785,1
23,38,307,1
24,38,936,1
25,38,328,1
26,38,222,1
27,39,518,1
28,39,631,1
29,39,766,1
30,39,736,1
31,39,539,1
32,40,319,1
33,40,362,1
34,40,426,1
35,40,226,1
36,41,67,1
37,41,276,1
38,41,319,1
39,41,463,1
40,41,339,1
41,41,792,1
42,41,386,1
43,41,211,1
44,41,736,1
45,41,387,1
46,41,728,1
47,41,127,1
48,41,874,1
49,43,497,1
50,43,134,1
51,43,117,1
52,43,635,1
53,43,72,1
54,43,736,1
55,43,506,1
56,47,333,1
57,47,104,1
58,54,64,1
59,54,211,1
60,54,662,1
61,54,319,1
62,57,515,1
63,57,520,1
64,57,233,1
65,64,96,1
66,64,226,1
67,64,186,1
68,64,641,1
69,64,117,1
70,64,484,1
71,64,57,1
72,64,456,1
73,64,307,1
74,64,212,1
75,64,465,1
76,64,94,1
77,67,896,1
78,67,445,1
79,67,104,1
80,67,638,1
81,67,377,1
82,67,303,1
83,72,330,1
84,72,813,1
85,72,401,1
86,72,649,1
87,72,679,1
88,72,265,1
89,72,606,1
90,85,265,1
91,85,539,1
92,85,124,1
93,85,728,1
94,85,687,1
95,85,424,1
96,85,362,1
97,87,433,1
98,87,364,1
99,89,84,1
100,89,39,1
101,89,514,1
102,96,307,1
103,96,4,1
104,96,481,1
105,96,700,1
106,96,687,1
107,96,475,1
108,96,195,1
109,96,538,1
110,96,916,1
111,96,85,1
112,96,343,1
113,106,538,1
114,112,499,1
115,112,441,1
116,112,484,1
117,112,333,1
118,112,144,1
119,115,616,1
120,115,498,1
121,121,779,1
122,121,104,1
123,121,365,1
124,124,588,1
125,124,782,1
126,125,888,1
127,127,441,1
128,127,41,1
129,128,24,1
130,128,864,1
131,128,41,1
132,128,64,1
133,129,892,1
134,129,424,1
135,133,735,1
136,137,745,1
137,137,500,1
138,137,476,1
139,137,556,1
140,137,496,1
141,139,39,1
142,141,739,1
143,141,569,1
144,141,687,1
145,141,482,1
146,141,129,1
147,144,319,1
148,144,375,1
149,144,441,1
150,156,935,1
151,156,727,1
152,156,661,1
153,161,14,1
154,172,424,1
155,172,639,1
156,172,635,1
157,182,852,1
158,184,512,1
159,184,575,1
160,184,117,1
161,184,3,1
162,184,497,1
163,184,932,1
164,184,154,1
165,184,40,1
166,186,303,1
167,186,797,1
168,186,137,1
169,186,649,1
170,186,523,1
171,186,296,1
172,190,499,1
173,190,374,1
174,190,939,1
175,190,676,1
176,195,433,1
177,195,515,1
178,195,945,1
179,196,394,1
180,205,482,1
181,205,9,1
182,205,556,1
183,205,546,1
184,207,639,1
185,211,441,1
186,211,112,1
187,213,290,1
188,216,564,1
189,216,782,1
190,216,85,1
191,220,728,1
192,220,441,1
193,220,481,1
194,220,756,1
195,220,128,1
196,222,687,1
197,222,9,1
198,222,662,1
199,222,61,1
200,225,365,1
201,226,499,1
202,226,96,1
203,228,534,1
204,231,616,1
205,233,386,1
206,233,319,1
207,233,662,1
208,233,864,1
209,238,85,1
210,238,852,1
211,245,239,1
212,245,807,1
213,245,378,1
214,245,232,1
215,245,528,1
216,245,265,1
217,245,329,1
218,245,875,1
219,249,275,1
220,249,406,1
221,249,362,1
222,249,834,1
223,249,575,1
224,249,556,1
225,249,368,1
226,249,277,1
227,249,172,1
228,250,874,1
229,250,146,1
230,250,792,1
231,250,441,1
232,250,212,1
233,250,40,1
234,254,538,1
235,269,362,1
236,270,892,1
237,271,465,1
238,275,406,1
239,276,477,1
240,277,406,1
241,278,90,1
242,296,4,1
243,296,370,1
244,296,728,1
245,296,96,1
246,297,530,1
247,297,772,1
248,300,41,1
249,300,476,1
250,300,523,1
251,300,642,1
252,310,905,1
253,310,169,1
254,310,659,1
255,317,320,1
256,317,677,1
257,319,538,1
258,319,96,1
259,319,642,1
260,319,750,1
261,319,105,1
262,319,406,1
263,319,296,1
264,319,186,1
265,319,481,1
266,319,901,1
267,319,300,1
268,319,786,1
269,320,189,1
270,320,834,1
271,320,482,1
272,320,824,1
273,324,86,1
274,324,451,1
275,328,319,1
276,328,38,1
277,328,711,1
278,331,616,1
279,332,784,1
280,332,265,1
281,332,911,1
282,332,635,1
283,332,608,1
284,332,311,1
285,332,919,1
286,332,493,1
287,339,441,1
288,339,864,1
289,341,188,1
290,341,135,1
291,341,239,1
292,341,515,1
293,341,247,1
294,341,892,1
295,341,625,1
296,342,892,1
297,342,317,1
298,343,513,1
299,343,41,1
300,343,117,1
301,345,556,1
302,348,819,1
303,354,676,1
304,358,769,1
305,362,905,1
306,362,694,1
307,362,758,1
308,362,623,1
309,363,515,1
310,363,523,1
311,363,186,1
312,363,476,1
313,363,266,1
314,364,685,1
315,364,672,1
316,364,175,1
317,365,469,1
