,TF,Target,Label
0,0,936,1
1,0,755,1
2,0,732,1
3,0,1221,1
4,0,11,1
5,2,200,1
6,2,1204,1
7,2,795,1
8,2,442,1
9,2,1019,1
10,2,906,1
11,2,475,1
12,2,884,1
13,2,469,1
14,2,413,1
15,2,533,1
16,2,229,1
17,2,513,1
18,2,233,1
19,2,907,1
20,2,935,1
21,2,604,1
22,2,62,1
23,2,81,1
24,2,1283,1
25,2,531,1
26,2,607,1
27,2,625,1
28,8,809,1
29,8,736,1
30,8,347,1
31,8,716,1
32,8,114,1
33,8,348,1
34,8,233,1
35,8,1088,1
36,8,608,1
37,8,142,1
38,8,268,1
39,8,482,1
40,8,950,1
41,8,75,1
42,8,450,1
43,8,1158,1
44,8,1312,1
45,8,908,1
46,8,189,1
47,8,62,1
48,8,124,1
49,8,802,1
50,11,192,1
51,11,386,1
52,11,1055,1
53,11,732,1
54,11,996,1
55,14,961,1
56,14,1014,1
57,14,386,1
58,14,413,1
59,14,699,1
60,14,470,1
61,14,663,1
62,14,792,1
63,14,1133,1
64,14,628,1
65,14,418,1
66,14,702,1
67,14,1026,1
68,14,1181,1
69,14,725,1
70,14,1301,1
71,14,1167,1
72,14,1015,1
73,14,781,1
74,14,968,1
75,14,551,1
76,14,1290,1
77,14,681,1
78,14,938,1
79,14,736,1
80,14,658,1
81,14,251,1
82,14,697,1
83,14,1298,1
84,14,263,1
85,14,47,1
86,14,1179,1
87,14,951,1
88,14,591,1
89,14,380,1
90,14,499,1
91,14,986,1
92,14,1159,1
93,14,1216,1
94,14,692,1
95,14,1118,1
96,14,996,1
97,14,1312,1
98,15,126,1
99,15,1040,1
100,15,251,1
101,15,809,1
102,15,568,1
103,15,1311,1
104,15,736,1
105,15,1314,1
106,15,921,1
107,16,356,1
108,16,21,1
109,16,2,1
110,16,795,1
111,16,148,1
112,16,180,1
113,20,316,1
114,20,1064,1
115,20,83,1
116,20,736,1
117,20,809,1
118,21,1176,1
119,21,605,1
120,21,878,1
121,21,469,1
122,21,418,1
123,21,148,1
124,23,654,1
125,25,919,1
126,25,679,1
127,25,605,1
128,25,442,1
129,25,878,1
130,25,1055,1
131,25,230,1
132,25,462,1
133,25,1089,1
134,25,16,1
135,25,355,1
136,25,781,1
137,25,1106,1
138,25,848,1
139,25,936,1
140,25,238,1
141,25,952,1
142,25,551,1
143,25,469,1
144,25,681,1
145,25,1283,1
146,25,21,1
147,25,650,1
148,25,996,1
149,25,418,1
150,25,1311,1
151,25,159,1
152,25,692,1
153,25,2,1
154,31,921,1
155,32,713,1
156,32,813,1
157,32,736,1
158,32,1268,1
159,33,1230,1
160,33,1164,1
161,33,1093,1
162,33,857,1
163,40,996,1
164,40,1238,1
165,40,455,1
166,48,728,1
167,48,699,1
168,48,597,1
169,68,736,1
170,68,921,1
171,68,251,1
172,70,719,1
173,70,1252,1
174,74,1284,1
175,74,663,1
176,74,907,1
177,74,919,1
178,74,418,1
179,74,230,1
180,74,795,1
181,74,952,1
182,74,1019,1
183,74,679,1
184,80,453,1
185,82,1014,1
186,82,189,1
187,83,781,1
188,83,126,1
189,83,413,1
190,83,355,1
191,83,1020,1
192,83,481,1
193,83,605,1
194,83,907,1
195,83,1314,1
196,83,533,1
197,83,3,1
198,83,568,1
199,83,442,1
200,83,1064,1
201,83,1040,1
202,83,604,1
203,83,148,1
204,83,25,1
205,89,462,1
206,89,663,1
207,89,650,1
208,89,952,1
209,89,263,1
210,89,907,1
211,89,1089,1
212,89,878,1
213,89,1019,1
214,89,14,1
215,89,413,1
216,89,619,1
217,89,1301,1
218,89,781,1
219,91,1114,1
220,91,1181,1
221,91,1135,1
222,91,857,1
223,91,4,1
224,91,810,1
225,91,736,1
226,91,1283,1
227,102,509,1
228,102,976,1
229,104,329,1
230,109,477,1
231,109,469,1
232,139,33,1
233,139,463,1
234,139,897,1
235,139,857,1
236,139,144,1
237,139,716,1
238,142,682,1
239,142,418,1
240,142,622,1
241,142,813,1
242,142,1164,1
243,142,802,1
244,142,275,1
245,142,291,1
246,142,148,1
247,142,413,1
248,142,713,1
249,142,356,1
250,142,919,1
251,142,857,1
252,142,23,1
253,142,736,1
254,142,605,1
255,142,716,1
256,142,878,1
257,144,760,1
258,144,1102,1
259,144,689,1
260,144,99,1
261,148,848,1
262,148,952,1
263,148,180,1
264,148,187,1
265,148,89,1
266,148,205,1
267,148,238,1
268,148,804,1
269,148,159,1
270,148,996,1
271,148,885,1
272,148,25,1
273,148,851,1
274,148,1214,1
275,148,921,1
276,148,1295,1
277,148,472,1
278,148,1055,1
279,148,1167,1
280,148,832,1
281,148,413,1
282,148,795,1
283,148,418,1
284,148,83,1
285,148,919,1
286,148,829,1
287,148,1238,1
288,148,1176,1
289,148,355,1
290,148,1314,1
291,158,410,1
292,158,809,1
293,159,952,1
294,159,919,1
295,159,1284,1
296,159,148,1
297,159,837,1
298,159,339,1
299,159,1019,1
300,159,413,1
301,161,837,1
302,161,74,1
303,161,148,1
304,161,907,1
305,161,230,1
306,161,878,1
307,161,355,1
308,161,356,1
309,161,919,1
310,161,663,1
311,165,61,1
312,168,671,1
313,168,220,1
314,168,418,1
315,168,837,1
316,168,743,1
317,173,114,1
318,173,229,1
319,173,700,1
320,173,1083,1
