,TF,Target,Label
0,0,1179,1
1,0,187,1
2,2,944,1
3,2,781,1
4,2,1062,1
5,2,1055,1
6,2,114,1
7,2,1046,1
8,2,605,1
9,2,1168,1
10,8,313,1
11,8,1168,1
12,8,570,1
13,8,200,1
14,8,1029,1
15,8,713,1
16,8,489,1
17,8,956,1
18,11,1221,1
19,14,40,1
20,14,585,1
21,14,861,1
22,14,724,1
23,14,1098,1
24,14,529,1
25,14,229,1
26,14,215,1
27,14,650,1
28,14,940,1
29,14,506,1
30,14,66,1
31,14,1031,1
32,14,37,1
33,14,25,1
34,14,848,1
35,14,1278,1
36,15,83,1
37,15,191,1
38,15,831,1
39,16,413,1
40,16,25,1
41,20,220,1
42,20,1181,1
43,21,16,1
44,21,907,1
45,25,885,1
46,25,899,1
47,25,1118,1
48,25,533,1
49,25,1301,1
50,25,1135,1
51,25,578,1
52,25,481,1
53,25,339,1
54,25,1275,1
55,25,161,1
56,32,1288,1
57,33,622,1
58,40,692,1
59,48,99,1
60,74,240,1
61,74,781,1
62,74,533,1
63,83,527,1
64,83,506,1
65,83,15,1
66,83,469,1
67,83,921,1
68,83,867,1
69,83,14,1
70,89,196,1
71,89,1118,1
72,89,551,1
73,89,1015,1
74,89,692,1
75,91,291,1
76,91,919,1
77,139,126,1
78,139,142,1
79,142,1314,1
80,142,907,1
81,142,139,1
82,142,8,1
83,142,948,1
84,142,993,1
85,142,1233,1
86,144,728,1
87,148,1127,1
88,148,1118,1
89,148,1135,1
90,148,1008,1
91,148,605,1
92,148,2,1
93,148,1277,1
94,148,1019,1
95,148,1244,1
96,148,899,1
97,148,837,1
98,159,533,1
99,159,804,1
100,161,829,1
101,161,339,1
102,161,781,1
103,168,302,1
104,168,1005,1
105,173,81,1
106,173,713,1
107,173,348,1
108,173,1076,1
109,173,956,1
110,173,1263,1
111,173,489,1
112,180,560,1
113,180,148,1
114,180,25,1
115,180,625,1
116,180,810,1
117,180,956,1
118,180,604,1
119,180,832,1
120,187,263,1
121,187,605,1
122,187,1118,1
123,187,1277,1
124,187,936,1
125,187,470,1
126,207,551,1
127,207,570,1
128,207,585,1
129,207,200,1
130,207,92,1
131,212,704,1
132,214,662,1
133,216,816,1
134,216,1041,1
135,230,1284,1
136,230,533,1
137,230,837,1
