,TF,Target,Label
0,0,1234,1
1,3,1389,1
2,3,360,1
3,3,1327,1
4,3,730,1
5,3,1072,1
6,4,576,1
7,4,1093,1
8,9,1373,1
9,9,754,1
10,9,1140,1
11,9,45,1
12,9,1093,1
13,9,205,1
14,9,287,1
15,9,217,1
16,9,1070,1
17,9,976,1
18,9,1418,1
19,12,102,1
20,12,794,1
21,12,955,1
22,12,1034,1
23,19,1092,1
24,21,1230,1
25,26,173,1
26,26,1158,1
27,26,1280,1
28,26,624,1
29,26,1036,1
30,26,417,1
31,26,730,1
32,26,528,1
33,26,1382,1
34,26,1513,1
35,26,561,1
36,26,1589,1
37,26,687,1
38,26,73,1
39,26,1470,1
40,26,547,1
41,26,161,1
42,26,1170,1
43,27,1086,1
44,27,1473,1
45,27,164,1
46,27,56,1
47,27,762,1
48,27,995,1
49,27,687,1
50,27,804,1
51,27,692,1
52,27,581,1
53,27,528,1
54,27,76,1
55,27,1169,1
56,27,18,1
57,27,480,1
58,27,26,1
59,27,355,1
60,27,299,1
61,33,1513,1
62,33,911,1
63,33,383,1
64,33,131,1
65,33,1156,1
66,33,786,1
67,45,1305,1
68,45,1162,1
69,45,1334,1
70,45,1133,1
71,45,1373,1
72,45,326,1
73,45,520,1
74,45,1240,1
75,45,413,1
76,45,1418,1
77,45,581,1
78,45,254,1
79,49,649,1
80,52,1408,1
81,52,75,1
82,52,493,1
83,54,1228,1
84,54,1220,1
85,54,1261,1
86,56,1181,1
87,56,1230,1
88,56,493,1
89,56,27,1
90,60,452,1
91,61,859,1
92,61,910,1
93,61,428,1
94,61,1278,1
95,61,1326,1
96,61,1261,1
97,61,1234,1
98,61,730,1
99,63,754,1
100,73,82,1
101,73,1389,1
102,73,26,1
103,73,267,1
104,73,702,1
105,73,1140,1
106,73,474,1
107,73,576,1
108,73,116,1
109,73,173,1
110,73,45,1
111,73,886,1
112,73,836,1
113,73,1204,1
114,73,140,1
115,73,329,1
116,73,1589,1
117,73,164,1
118,73,108,1
119,73,355,1
120,73,528,1
121,73,1034,1
122,73,1468,1
123,73,1093,1
124,73,1332,1
125,73,1310,1
126,73,1513,1
127,73,741,1
128,75,859,1
129,75,1436,1
130,75,383,1
131,75,972,1
132,75,52,1
133,76,412,1
134,76,1389,1
135,76,805,1
136,76,1088,1
137,76,89,1
138,76,665,1
139,76,517,1
140,76,3,1
141,76,27,1
142,76,300,1
143,76,1116,1
144,76,82,1
145,76,1513,1
146,76,815,1
147,76,886,1
148,76,1473,1
149,79,429,1
150,79,1552,1
151,79,1445,1
152,79,916,1
153,82,73,1
154,82,1261,1
155,82,817,1
156,82,1577,1
157,82,300,1
158,82,578,1
159,82,1533,1
160,82,652,1
161,82,384,1
162,82,164,1
163,82,807,1
164,82,775,1
165,89,76,1
166,89,560,1
167,89,882,1
168,89,379,1
169,89,116,1
170,89,730,1
171,89,173,1
172,89,639,1
173,89,1204,1
174,89,233,1
175,89,815,1
176,89,804,1
177,89,1101,1
178,89,579,1
179,89,82,1
180,93,1515,1
181,93,1154,1
182,93,406,1
183,104,1101,1
184,104,1340,1
185,104,991,1
186,107,1553,1
187,107,854,1
188,107,1136,1
189,107,659,1
190,108,89,1
191,108,730,1
192,108,1577,1
193,108,294,1
194,108,26,1
195,108,639,1
196,108,955,1
197,108,493,1
198,108,1470,1
199,108,1506,1
200,108,1589,1
201,108,1034,1
202,108,300,1
203,108,560,1
204,108,73,1
205,108,1157,1
206,110,96,1
207,122,1303,1
208,122,417,1
209,122,73,1
210,122,267,1
211,122,1425,1
212,122,1373,1
213,122,815,1
214,122,910,1
215,122,379,1
216,122,547,1
