,TF,Target,Label
0,3,1265,1
1,3,1044,1
2,9,1162,1
3,9,390,1
4,9,96,1
5,9,1133,1
6,12,639,1
7,26,27,1
8,26,108,1
9,26,1522,1
10,26,717,1
11,26,1060,1
12,26,1116,1
13,26,116,1
14,27,390,1
15,27,300,1
16,27,392,1
17,27,972,1
18,27,1329,1
19,27,1085,1
20,27,348,1
21,33,775,1
22,33,754,1
23,45,669,1
24,45,275,1
25,45,463,1
26,45,649,1
27,56,817,1
28,61,665,1
29,61,379,1
30,61,911,1
31,73,415,1
32,73,1303,1
33,73,639,1
34,73,554,1
35,73,417,1
36,73,1533,1
37,73,1458,1
38,73,89,1
39,73,834,1
40,73,381,1
41,73,581,1
42,75,834,1
43,75,559,1
44,76,1207,1
45,76,730,1
46,76,1319,1
47,76,1477,1
48,76,329,1
49,76,73,1
50,79,493,1
51,82,76,1
52,82,665,1
53,82,808,1
54,82,886,1
55,89,467,1
56,89,1244,1
57,89,874,1
58,89,1518,1
59,89,1517,1
60,93,370,1
61,104,1395,1
62,107,881,1
63,108,940,1
64,108,817,1
65,108,1022,1
66,108,445,1
67,108,775,1
68,108,1329,1
69,122,561,1
70,122,581,1
71,122,250,1
72,123,96,1
73,131,1473,1
74,131,1034,1
75,131,1022,1
76,131,554,1
77,131,639,1
78,136,745,1
79,140,1473,1
80,140,836,1
81,140,1165,1
82,141,79,1
83,157,1319,1
84,161,1470,1
85,161,494,1
86,161,173,1
87,162,882,1
88,162,1604,1
89,162,1365,1
90,162,1570,1
91,164,702,1
92,164,27,1
93,164,233,1
94,164,1517,1
95,168,1477,1
96,169,1257,1
97,169,603,1
98,169,1491,1
99,171,1491,1
100,171,1228,1
101,172,807,1
102,173,1310,1
103,173,89,1
104,173,955,1
105,173,73,1
106,173,26,1
107,174,1547,1
108,174,544,1
109,174,300,1
110,179,1481,1
111,179,174,1
112,180,708,1
113,180,384,1
114,180,1016,1
115,180,628,1
116,182,108,1
117,191,348,1
118,193,874,1
119,193,1290,1
120,193,530,1
121,193,1261,1
122,193,1116,1
123,205,1329,1
124,209,1088,1
125,209,1481,1
126,209,169,1
127,209,467,1
128,210,625,1
129,210,963,1
130,217,1457,1
131,217,1373,1
132,217,1133,1
133,227,209,1
134,233,1204,1
135,233,164,1
136,233,1518,1
137,233,665,1
138,233,336,1
139,250,371,1
140,250,489,1
141,254,1457,1
142,254,1162,1
143,254,754,1
144,267,581,1
145,267,1140,1
146,267,773,1
147,269,1445,1
148,269,1128,1
149,273,1044,1
150,275,197,1
151,275,645,1
152,275,493,1
153,275,1170,1
154,278,517,1
155,278,1183,1
156,281,355,1
157,281,1111,1
158,291,863,1
159,294,845,1
160,294,140,1
161,294,173,1
162,294,161,1
163,294,1458,1
164,294,836,1
165,294,300,1
166,294,1140,1
167,294,1261,1
168,294,1028,1
169,300,836,1
170,300,140,1
171,300,1468,1
