,TF,Target,Label
0,4,79,1
1,4,136,1
2,4,377,1
3,17,471,1
4,17,180,1
5,17,932,1
6,17,793,1
7,17,307,1
8,17,1198,1
9,17,79,1
10,17,1174,1
11,17,59,1
12,17,806,1
13,17,430,1
14,17,416,1
15,23,1070,1
16,23,192,1
17,27,582,1
18,27,1118,1
19,27,929,1
20,30,608,1
21,30,198,1
22,30,975,1
23,30,444,1
24,30,1144,1
25,30,992,1
26,54,1018,1
27,54,36,1
28,54,240,1
29,59,1039,1
30,59,344,1
31,59,554,1
32,59,935,1
33,59,671,1
34,59,877,1
35,59,103,1
36,59,1174,1
37,59,901,1
38,59,1061,1
39,59,240,1
40,72,127,1
41,72,951,1
42,72,971,1
43,72,415,1
44,72,806,1
45,78,215,1
46,78,756,1
47,79,1198,1
48,79,17,1
49,79,4,1
50,79,136,1
51,79,332,1
52,79,659,1
53,79,555,1
54,79,396,1
55,80,605,1
56,80,1154,1
57,80,150,1
58,82,719,1
59,82,877,1
60,82,295,1
61,82,537,1
62,82,750,1
63,82,899,1
64,82,886,1
65,86,540,1
66,95,858,1
67,95,215,1
68,95,408,1
69,95,246,1
70,110,151,1
71,111,118,1
72,111,732,1
73,111,145,1
74,111,749,1
75,111,316,1
76,111,886,1
77,111,885,1
78,111,57,1
79,111,189,1
80,111,950,1
81,111,434,1
82,111,444,1
83,111,350,1
84,111,66,1
85,111,855,1
86,111,989,1
87,111,1010,1
88,111,315,1
89,111,1135,1
90,118,1010,1
91,118,838,1
92,118,975,1
93,118,169,1
94,118,1063,1
95,118,157,1
96,118,588,1
97,118,992,1
98,118,748,1
99,118,189,1
100,118,274,1
101,118,313,1
102,118,280,1
103,118,933,1
104,118,885,1
105,118,145,1
106,118,537,1
107,118,24,1
108,118,34,1
109,118,198,1
110,118,886,1
111,118,1054,1
112,118,456,1
113,118,1135,1
114,118,228,1
115,118,366,1
116,125,750,1
117,141,847,1
118,141,552,1
119,141,1013,1
120,141,1044,1
121,141,143,1
122,141,651,1
123,141,798,1
124,141,96,1
125,143,389,1
126,143,1165,1
127,143,96,1
128,143,540,1
129,143,907,1
130,143,552,1
131,143,1044,1
132,143,597,1
133,143,456,1
134,143,150,1
135,143,688,1
136,151,417,1
137,151,27,1
138,151,995,1
139,151,658,1
140,155,821,1
141,161,819,1
142,162,82,1
143,162,1150,1
144,180,454,1
145,180,1091,1
146,180,714,1
147,180,709,1
148,180,609,1
149,191,180,1
150,192,772,1
151,192,995,1
152,202,482,1
153,206,861,1
154,206,157,1
155,206,338,1
156,206,793,1
157,206,48,1
158,206,543,1
159,206,189,1
160,206,966,1
161,206,648,1
162,206,963,1
163,206,975,1
164,206,739,1
165,215,95,1
166,215,403,1
167,215,415,1
168,215,290,1
169,215,307,1
170,215,1037,1
171,216,816,1
172,216,126,1
173,216,307,1
174,217,1031,1
175,224,214,1
176,233,290,1
177,233,449,1
178,233,276,1
179,235,1098,1
180,236,454,1
181,244,813,1
182,244,855,1
183,244,440,1
184,244,537,1
185,254,849,1
186,255,17,1
187,258,995,1
188,258,1100,1
189,267,992,1
190,267,48,1
191,267,145,1
192,267,679,1
193,267,608,1
194,276,786,1
195,276,714,1
196,290,1083,1
197,290,1053,1
198,290,215,1
199,291,195,1
200,291,646,1
201,297,350,1
202,297,24,1
203,297,1054,1
204,297,576,1
205,297,886,1
206,297,679,1
207,297,827,1
208,297,615,1
209,297,588,1
210,297,444,1
211,297,608,1
212,297,1004,1
213,297,198,1
214,297,521,1
215,297,1100,1
216,297,366,1
217,297,237,1
218,297,48,1
219,297,265,1
220,297,57,1
221,297,1128,1
222,297,313,1
223,298,161,1
224,306,582,1
225,306,577,1
226,306,670,1
227,306,9,1
228,307,1037,1
229,307,255,1
230,307,216,1
231,307,1198,1
232,307,1100,1
233,307,582,1
234,307,763,1
235,311,1053,1
236,311,1037,1
237,325,610,1
238,332,79,1
239,332,448,1
240,332,72,1
241,335,78,1
242,335,577,1
243,340,1013,1
244,340,456,1
245,340,1165,1
246,340,1098,1
247,341,855,1
248,341,295,1
249,341,770,1
250,341,993,1
251,357,1114,1
252,357,835,1
253,357,1150,1
254,389,120,1
255,389,106,1
256,394,1165,1
257,394,381,1
258,417,577,1
259,417,113,1
260,420,244,1
261,420,111,1
262,447,1010,1
263,447,43,1
264,447,315,1
265,447,992,1
266,447,776,1
267,447,1122,1
268,447,1073,1
269,447,732,1
270,447,198,1
271,447,189,1
272,447,880,1
273,447,968,1
274,449,721,1
275,449,806,1
276,449,609,1
277,449,151,1
278,454,236,1
279,454,609,1
280,482,992,1
281,482,677,1
282,541,819,1
283,543,1073,1
284,543,315,1
285,543,732,1
286,543,444,1
287,543,350,1
288,543,274,1
289,543,1010,1
290,543,992,1
291,543,9,1
292,543,48,1
293,543,338,1
294,543,53,1
295,543,739,1
296,543,206,1
297,553,1005,1
298,553,249,1
299,555,79,1
300,577,417,1
301,577,951,1
302,577,78,1
303,577,706,1
304,577,670,1
305,577,833,1
306,582,1157,1
307,582,121,1
308,582,763,1
309,582,306,1
310,582,27,1
311,582,601,1
312,588,989,1
313,588,456,1
314,588,950,1
315,588,1000,1
316,588,424,1
317,588,1010,1
318,588,993,1
319,588,996,1
320,588,297,1
321,588,975,1
322,588,274,1
323,588,1130,1
324,588,157,1
325,588,133,1
326,588,313,1
327,588,760,1
328,588,118,1
329,588,100,1
330,588,933,1
331,588,899,1
332,588,111,1
333,588,281,1
334,588,228,1
335,588,790,1
336,588,645,1
337,589,426,1
338,589,970,1
339,592,582,1
340,601,233,1
341,601,582,1
342,602,436,1
343,605,150,1
344,605,1053,1
345,605,501,1
346,609,180,1
347,609,806,1
348,609,677,1
349,610,558,1
350,610,95,1
351,614,610,1
352,631,807,1
353,643,785,1
354,646,225,1
355,646,204,1
356,646,291,1
357,646,780,1
358,646,889,1
359,658,582,1
360,670,306,1
361,670,756,1
362,672,816,1
363,673,180,1
364,677,609,1
365,677,679,1
366,677,950,1
367,677,274,1
368,677,577,1
369,677,1070,1
370,685,82,1
371,685,162,1
372,686,679,1
373,686,992,1
374,686,477,1
375,706,1176,1
376,706,577,1
377,709,27,1
378,709,180,1
379,714,1148,1
380,714,659,1
381,714,615,1
382,714,553,1
383,714,145,1
384,714,1083,1
385,714,703,1
386,719,1100,1
387,719,646,1
388,719,422,1
389,719,133,1
390,719,629,1
391,719,537,1
392,719,770,1
393,719,899,1
394,721,1176,1
395,721,706,1
396,721,714,1
397,749,189,1
398,749,274,1
399,749,1054,1
400,749,885,1
401,749,790,1
402,749,1042,1
403,749,965,1
404,749,111,1
405,749,760,1
406,749,1004,1
407,749,868,1
408,749,118,1
409,749,933,1
410,749,169,1
411,749,679,1
412,749,537,1
413,749,838,1
414,749,588,1
415,749,827,1
416,749,297,1
417,750,488,1
418,750,313,1
419,750,125,1
420,750,1070,1
421,750,686,1
422,751,82,1
423,751,1150,1
424,756,335,1
425,756,78,1
426,763,307,1
427,763,1091,1
428,763,403,1
429,763,1058,1
430,765,420,1
431,765,113,1
432,765,234,1
433,765,855,1
434,765,770,1
435,770,320,1
436,770,719,1
437,770,82,1
438,770,537,1
439,770,886,1
440,770,295,1
441,770,899,1
442,770,412,1
443,772,192,1
444,784,735,1
445,786,151,1
446,802,1018,1
447,802,344,1
448,806,17,1
449,806,307,1
450,806,449,1
451,806,1037,1
452,806,79,1
453,806,1100,1
454,807,631,1
455,813,111,1
456,813,855,1
457,813,899,1
458,813,244,1
459,816,878,1
460,816,672,1
461,816,126,1
462,819,1198,1
463,819,849,1
464,819,978,1
465,833,577,1
466,834,877,1
467,835,195,1
468,835,806,1
469,835,357,1
470,835,1150,1
471,840,1031,1
472,840,802,1
473,840,1018,1
474,840,240,1
475,840,1120,1
476,840,1002,1
477,858,95,1
478,868,440,1
479,868,118,1
480,868,466,1
481,868,885,1
482,868,1135,1
483,868,169,1
484,868,48,1
485,868,1054,1
486,868,434,1
487,868,886,1
488,868,100,1
489,868,608,1
490,868,1128,1
491,868,576,1
