,TF,Target,Label
0,17,1101,1
1,17,255,1
2,17,467,1
3,17,410,1
4,30,790,1
5,30,157,1
6,59,1120,1
7,59,802,1
8,59,630,1
9,59,1002,1
10,72,332,1
11,79,573,1
12,79,763,1
13,79,180,1
14,80,120,1
15,82,234,1
16,82,770,1
17,95,180,1
18,111,588,1
19,111,135,1
20,111,1073,1
21,111,466,1
22,111,790,1
23,111,996,1
24,111,313,1
25,118,996,1
26,118,466,1
27,118,615,1
28,118,608,1
29,118,965,1
30,118,679,1
31,118,950,1
32,118,855,1
33,118,43,1
34,118,297,1
35,141,1177,1
36,141,535,1
37,141,688,1
38,143,444,1
39,143,106,1
40,143,501,1
41,143,1013,1
42,151,128,1
43,180,191,1
44,180,17,1
45,206,690,1
46,206,1122,1
47,206,315,1
48,206,790,1
49,215,17,1
50,215,431,1
51,233,592,1
52,244,765,1
53,267,790,1
54,297,950,1
55,297,885,1
56,297,1130,1
57,297,189,1
58,297,790,1
59,297,424,1
60,297,315,1
61,297,1135,1
62,306,861,1
63,307,849,1
64,307,659,1
65,340,779,1
66,341,813,1
67,357,754,1
68,447,424,1
69,447,996,1
70,447,690,1
71,447,803,1
72,449,833,1
73,543,57,1
74,543,157,1
75,543,1000,1
76,543,975,1
77,543,198,1
78,577,306,1
79,577,291,1
80,582,79,1
81,582,311,1
82,588,466,1
83,588,189,1
84,588,992,1
85,588,1042,1
86,588,1095,1
87,588,886,1
88,588,198,1
89,588,838,1
90,588,66,1
91,588,477,1
92,605,80,1
93,609,1085,1
94,646,629,1
95,677,510,1
96,677,760,1
97,686,677,1
98,714,1037,1
99,714,276,1
100,719,780,1
101,719,511,1
102,721,101,1
103,749,350,1
104,749,424,1
105,749,583,1
106,749,48,1
107,749,989,1
108,749,855,1
109,749,157,1
110,749,440,1
111,750,751,1
112,763,483,1
113,765,244,1
114,770,798,1
115,770,100,1
116,770,995,1
117,806,1036,1
118,806,1150,1
119,813,341,1
120,819,1101,1
121,835,750,1
122,840,59,1
123,840,199,1
124,868,992,1
125,868,297,1
126,868,588,1
127,868,1130,1
128,868,521,1
129,868,265,1
130,868,615,1
131,868,350,1
132,870,1091,1
133,877,1061,1
134,877,1031,1
135,877,630,1
136,877,240,1
137,939,550,1
138,939,988,1
139,939,9,1
140,939,790,1
141,939,1063,1
142,939,803,1
143,965,749,1
144,965,281,1
145,965,24,1
146,965,1128,1
147,965,440,1
148,965,43,1
149,965,679,1
150,965,899,1
151,1037,1101,1
152,1042,950,1
153,1042,588,1
154,1042,1135,1
155,1058,974,1
156,1070,993,1
157,1083,566,1
158,1092,433,1
159,1100,345,1
160,1100,685,1
161,1100,1196,1
162,1100,750,1
163,1100,816,1
164,1100,646,1
165,1114,433,1
166,1137,719,1
167,1150,889,1
168,1150,82,1
169,1150,1092,1
170,1177,847,1
171,1177,444,1
172,1177,798,1
173,1196,877,1
174,17,903,0
175,17,818,0
176,17,685,0
177,17,665,0
178,30,81,0
179,30,154,0
180,59,1069,0
181,59,885,0
182,59,717,0
183,59,511,0
184,72,670,0
185,79,942,0
186,79,149,0
187,79,805,0
188,80,832,0
189,82,1159,0
190,82,209,0
191,95,284,0
192,111,173,0
193,111,705,0
194,111,539,0
195,111,814,0
196,111,403,0
197,111,1024,0
198,111,918,0
199,118,903,0
200,118,135,0
201,118,662,0
202,118,848,0
203,118,926,0
204,118,815,0
205,118,716,0
206,118,782,0
207,118,1091,0
208,118,783,0
209,141,654,0
210,141,931,0
211,141,106,0
212,143,823,0
213,143,427,0
214,143,807,0
215,143,372,0
216,151,914,0
217,180,838,0
218,180,674,0
219,206,553,0
220,206,153,0
221,206,566,0
222,206,348,0
223,215,509,0
224,215,1077,0
225,233,406,0
226,244,259,0
227,267,993,0
228,297,76,0
229,297,1,0
230,297,1036,0
231,297,1102,0
232,297,478,0
233,297,339,0
234,297,54,0
235,297,485,0
236,306,962,0
237,307,99,0
238,307,533,0
239,340,1139,0
240,341,876,0
241,357,265,0
242,447,1172,0
243,447,754,0
244,447,1155,0
245,447,1081,0
246,449,924,0
247,543,820,0
248,543,276,0
249,543,672,0
250,543,591,0
251,543,540,0
252,577,59,0
253,577,387,0
254,582,700,0
