,TF,Target,Label
0,14,632,1
1,14,369,1
2,14,935,1
3,14,659,1
4,14,650,1
5,35,397,1
6,35,706,1
7,35,85,1
8,35,763,1
9,35,1075,1
10,35,661,1
11,38,1110,1
12,38,1018,1
13,38,564,1
14,38,145,1
15,38,309,1
16,38,473,1
17,59,591,1
18,75,72,1
19,75,1044,1
20,75,397,1
21,75,85,1
22,85,21,1
23,85,397,1
24,85,596,1
25,85,75,1
26,85,993,1
27,89,444,1
28,107,818,1
29,108,283,1
30,128,892,1
31,138,1111,1
32,138,285,1
33,138,1023,1
34,162,502,1
35,171,1106,1
36,175,1085,1
37,175,361,1
38,175,1037,1
39,175,408,1
40,175,758,1
41,175,863,1
42,175,477,1
43,175,952,1
44,175,163,1
45,175,1096,1
46,175,574,1
47,175,825,1
48,175,951,1
49,253,339,1
50,257,862,1
51,257,957,1
52,297,846,1
53,297,373,1
54,297,1113,1
55,297,704,1
56,299,784,1
57,299,756,1
58,302,412,1
59,302,556,1
60,311,373,1
61,311,1115,1
62,311,113,1
63,311,825,1
64,311,992,1
65,311,226,1
66,311,1113,1
67,311,179,1
68,311,520,1
69,311,727,1
70,311,951,1
71,311,904,1
72,311,863,1
73,311,704,1
74,311,90,1
75,311,1082,1
76,311,356,1
77,311,1110,1
78,311,444,1
79,311,312,1
80,319,753,1
81,319,507,1
82,333,691,1
83,348,1115,1
84,356,465,1
85,356,198,1
86,356,51,1
87,356,311,1
88,360,890,1
89,360,520,1
90,360,963,1
91,360,616,1
92,360,687,1
93,360,179,1
94,387,32,1
95,387,431,1
96,387,4,1
97,387,191,1
98,387,870,1
99,387,212,1
100,387,573,1
101,387,354,1
102,387,1086,1
103,387,164,1
104,387,320,1
105,387,77,1
106,387,106,1
107,387,512,1
108,392,1115,1
109,392,1096,1
110,392,348,1
111,392,952,1
112,406,7,1
113,406,92,1
114,406,789,1
115,412,862,1
116,412,764,1
117,412,1021,1
118,412,1047,1
119,412,484,1
120,412,782,1
121,422,444,1
122,422,235,1
123,422,122,1
124,422,842,1
125,422,27,1
126,422,637,1
127,422,373,1
128,422,22,1
129,422,312,1
130,422,270,1
131,422,991,1
132,422,163,1
133,422,904,1
134,422,825,1
135,422,328,1
136,422,473,1
137,422,254,1
138,422,751,1
139,422,90,1
140,422,26,1
141,422,704,1
142,422,1096,1
143,422,76,1
144,422,583,1
145,422,372,1
146,422,181,1
147,422,895,1
148,422,469,1
149,438,728,1
150,438,387,1
151,438,338,1
152,439,986,1
153,457,428,1
154,460,1044,1
155,460,35,1
156,460,763,1
157,465,957,1
158,465,210,1
159,465,1030,1
160,465,356,1
161,502,786,1
162,502,162,1
163,502,993,1
164,502,621,1
165,506,784,1
166,506,925,1
167,515,354,1
168,515,282,1
169,524,786,1
170,524,198,1
171,524,934,1
172,526,402,1
173,526,951,1
174,528,1096,1
175,532,302,1
176,532,691,1
177,572,796,1
178,572,9,1
179,572,329,1
180,572,256,1
181,577,318,1
182,577,719,1
183,577,7,1
184,577,662,1
185,577,301,1
186,577,378,1
187,585,179,1
188,585,22,1
189,585,26,1
190,585,583,1
191,585,992,1
192,585,904,1
193,585,235,1
194,585,270,1
195,585,361,1
196,585,952,1
197,585,704,1
198,585,842,1
199,585,469,1
200,585,687,1
201,585,824,1
202,585,1129,1
203,585,1017,1
204,585,516,1
205,585,213,1
206,585,163,1
207,585,924,1
208,585,819,1
209,585,895,1
210,585,602,1
211,616,90,1
212,616,460,1
213,616,35,1
214,616,658,1
215,616,976,1
216,616,1019,1
217,622,1044,1
218,622,556,1
219,622,507,1
220,658,846,1
221,658,616,1
222,658,184,1
223,670,46,1
224,670,780,1
225,670,608,1
226,676,444,1
227,676,20,1
228,676,559,1
229,676,145,1
230,676,408,1
231,676,76,1
232,676,245,1
233,676,537,1
234,676,1115,1
235,676,1050,1
236,676,361,1
237,676,473,1
238,676,781,1
239,676,923,1
240,676,209,1
241,691,333,1
242,691,198,1
243,691,532,1
244,716,312,1
245,716,934,1
246,716,444,1
247,716,618,1
248,716,145,1
249,716,583,1
250,716,213,1
251,716,704,1
252,716,473,1
253,716,270,1
254,716,226,1
255,716,994,1
256,716,687,1
257,716,564,1
258,716,1108,1
259,716,361,1
260,716,90,1
261,716,1082,1
262,716,39,1
263,716,825,1
264,716,1115,1
265,716,781,1
266,716,890,1
267,718,465,1
268,719,468,1
269,719,1080,1
270,719,694,1
271,753,435,1
272,753,1019,1
273,756,502,1
274,756,622,1
275,764,412,1
276,774,951,1
277,784,952,1
278,784,824,1
279,784,356,1
280,784,299,1
281,786,1096,1
