,TF,Target,Label
0,35,565,1
1,35,195,1
2,35,205,1
3,41,471,1
4,41,565,1
5,41,309,1
6,41,491,1
7,41,479,1
8,93,161,1
9,112,190,1
10,137,111,1
11,158,508,1
12,187,38,1
13,195,72,1
14,195,153,1
15,205,152,1
16,221,509,1
17,229,455,1
18,229,251,1
19,229,243,1
20,229,167,1
21,243,229,1
22,243,237,1
23,243,220,1
24,243,443,1
25,256,508,1
26,256,614,1
27,256,491,1
28,256,52,1
29,256,251,1
30,261,439,1
31,263,548,1
32,263,38,1
33,263,205,1
34,266,309,1
35,266,229,1
36,266,52,1
37,266,455,1
38,271,565,1
39,322,180,1
40,377,131,1
41,377,261,1
42,402,41,1
43,402,566,1
44,402,455,1
45,402,111,1
46,403,237,1
47,403,443,1
48,403,220,1
49,403,26,1
50,403,71,1
51,446,195,1
52,467,575,1
53,469,165,1
54,551,358,1
55,567,619,1
56,570,469,1
57,570,93,1
58,599,565,1
59,614,532,1
60,614,491,1
61,35,12,0
62,35,481,0
63,35,28,0
64,41,561,0
65,41,411,0
66,41,244,0
67,41,141,0
68,41,20,0
69,93,569,0
70,112,570,0
71,137,388,0
72,158,179,0
73,187,574,0
74,195,522,0
75,195,387,0
76,205,352,0
77,221,250,0
78,229,463,0
79,229,285,0
80,229,604,0
81,229,448,0
82,243,188,0
83,243,280,0
84,243,625,0
85,243,463,0
86,256,397,0
87,256,575,0
88,256,92,0
89,256,234,0
90,256,127,0
91,261,43,0
92,263,226,0
93,263,419,0
94,263,370,0
95,266,460,0
96,266,524,0
97,266,305,0
98,266,5,0
99,271,609,0
100,322,169,0
101,377,625,0
102,377,332,0
103,402,66,0
104,402,55,0
105,402,126,0
106,402,505,0
107,403,523,0
108,403,188,0
109,403,410,0
110,403,50,0
111,403,338,0
112,446,368,0
113,467,374,0
114,469,407,0
115,551,548,0
116,567,294,0
117,570,116,0
118,570,566,0
119,599,4,0
120,614,494,0
121,614,591,0
