,TF,Target,Label
0,8,158,1
1,39,454,1
2,97,128,1
3,97,655,1
4,109,580,1
5,122,40,1
6,148,384,1
7,148,301,1
8,150,649,1
9,193,325,1
10,208,406,1
11,229,580,1
12,229,133,1
13,229,340,1
14,229,621,1
15,229,400,1
16,331,291,1
17,331,384,1
18,333,494,1
19,368,189,1
20,368,546,1
21,368,571,1
22,368,550,1
23,368,463,1
24,371,8,1
25,375,687,1
26,384,462,1
27,384,517,1
28,400,546,1
29,400,550,1
30,400,571,1
31,400,519,1
32,435,262,1
33,435,147,1
34,435,549,1
35,436,690,1
36,436,407,1
37,442,40,1
38,462,384,1
39,494,580,1
40,494,333,1
41,560,148,1
42,560,607,1
43,560,245,1
44,560,195,1
45,560,155,1
46,560,432,1
47,583,122,1
48,589,389,1
49,590,97,1
50,610,248,1
51,617,560,1
52,632,435,1
53,649,607,1
54,649,150,1
55,655,517,1
56,655,593,1
57,655,148,1
58,687,454,1
59,690,560,1
60,691,384,1
61,691,494,1
62,691,655,1
63,291,381,0
64,583,359,0
65,400,7,0
66,39,438,0
67,39,482,0
68,418,196,0
69,560,490,0
70,148,674,0
71,330,21,0
72,333,483,0
73,97,523,0
74,260,460,0
75,148,624,0
76,401,86,0
77,330,185,0
78,462,422,0
79,400,293,0
80,400,119,0
81,334,513,0
82,330,538,0
83,8,392,0
84,667,301,0
85,521,434,0
86,435,572,0
87,590,671,0
88,426,594,0
89,655,92,0
90,368,503,0
91,368,276,0
92,691,346,0
93,193,606,0
94,229,263,0
95,122,641,0
96,389,382,0
97,157,391,0
98,493,690,0
99,667,534,0
100,597,183,0
101,368,203,0
102,435,26,0
103,662,337,0
104,384,186,0
105,649,663,0
106,193,473,0
107,150,17,0
108,208,177,0
109,229,274,0
110,109,473,0
111,397,550,0
112,667,633,0
113,330,270,0
114,39,326,0
115,462,523,0
116,39,455,0
117,165,551,0
118,291,504,0
119,610,57,0
120,400,606,0
121,109,657,0
122,8,98,0
123,333,524,0
124,331,394,0
125,649,204,0
126,583,623,0
127,506,420,0
128,617,292,0
129,165,464,0
130,426,14,0
131,45,69,0
132,493,198,0
133,389,184,0
134,426,84,0
135,291,534,0
136,590,254,0
137,506,243,0
138,260,522,0
139,436,9,0
140,375,178,0
141,560,98,0
142,662,666,0
143,400,249,0
144,424,669,0
145,435,462,0
146,435,350,0
147,39,615,0
148,330,434,0
149,436,604,0
150,291,628,0
151,590,412,0
152,655,265,0
153,401,96,0
154,493,45,0
155,406,515,0
156,45,178,0
157,389,592,0
158,667,180,0
159,632,339,0
160,442,157,0
161,371,481,0
162,442,535,0
163,150,682,0
164,97,59,0
165,493,628,0
166,197,665,0
167,157,644,0
168,97,657,0
169,521,673,0
170,109,42,0
171,478,480,0
172,384,668,0
173,131,462,0
174,291,366,0
175,436,419,0
176,375,434,0
177,331,616,0
178,333,40,0
179,330,397,0
180,148,265,0
181,131,160,0
182,406,594,0
183,662,244,0
184,334,11,0
185,424,455,0
186,97,493,0
187,97,256,0
188,632,341,0
189,506,30,0
190,39,364,0
191,330,339,0
192,610,67,0
193,331,349,0
194,583,383,0
195,610,643,0
196,435,316,0
197,375,5,0
198,560,453,0
199,521,8,0
200,333,536,0
201,165,536,0
202,400,354,0
203,330,265,0
204,193,414,0
205,37,396,0
206,208,648,0
207,442,65,0
208,521,35,0
209,435,412,0
210,655,476,0
211,690,451,0
212,435,145,0
213,333,691,0
214,494,160,0
215,521,101,0
216,208,203,0
217,193,647,0
218,583,590,0
219,330,312,0
220,610,97,0
221,610,173,0
222,109,41,0
223,97,383,0
224,436,429,0
225,107,108,0
226,193,682,0
227,131,109,0
228,662,92,0
229,157,359,0
230,597,167,0
231,107,95,0
232,39,471,0
233,632,167,0
234,97,1,0
235,384,320,0
236,131,419,0
237,406,253,0
238,150,533,0
239,97,225,0
240,589,174,0
241,560,246,0
242,691,397,0
243,474,0,0
244,384,678,0
245,617,537,0
246,597,488,0
247,590,607,0
248,690,167,0
249,435,210,0
250,691,664,0
251,435,428,0
252,334,134,0
253,474,194,0
254,589,86,0
255,97,22,0
256,389,298,0
257,662,503,0
258,150,532,0
259,687,293,0
260,667,664,0
261,333,120,0
262,157,319,0
263,690,166,0
264,229,241,0
265,97,186,0
266,45,437,0
267,197,189,0
268,39,56,0
269,474,67,0
270,426,57,0
271,474,687,0
272,197,606,0
273,521,48,0
274,8,250,0
275,589,607,0
276,494,609,0
277,442,672,0
278,632,635,0
279,691,151,0
280,649,297,0
281,435,167,0
282,583,243,0
283,208,33,0
284,165,584,0
285,193,222,0
286,474,443,0
287,474,652,0
288,589,171,0
289,97,111,0
290,418,400,0
291,583,526,0
292,662,284,0
293,291,299,0
294,690,407,0
295,331,288,0
296,436,144,0
297,424,426,0
298,331,111,0
299,649,484,0
300,662,131,0
301,583,9,0
302,474,516,0
303,334,527,0
304,617,218,0
305,122,279,0
306,193,593,0
307,334,381,0
308,687,109,0
309,667,152,0
310,610,42,0
311,109,663,0
312,655,455,0
313,260,641,0
314,506,417,0
315,45,429,0
316,333,583,0
317,397,666,0
318,148,564,0
319,583,87,0
320,330,218,0
321,368,570,0
322,687,629,0
323,424,381,0
324,8,521,0
325,478,161,0
326,157,28,0
327,150,296,0
328,39,324,0
329,107,501,0
330,229,83,0
331,193,622,0
332,435,229,0
333,583,413,0
334,478,401,0
335,208,211,0
336,331,87,0
337,109,33,0
338,371,551,0
339,442,533,0
340,368,403,0
341,617,646,0
342,157,131,0
343,436,178,0
344,493,516,0
345,397,432,0
346,667,565,0
347,109,15,0
348,197,527,0
349,122,278,0
350,424,231,0
351,157,86,0
352,331,280,0
353,397,395,0
354,610,432,0
355,506,628,0
356,493,648,0
357,109,232,0
358,334,101,0
359,474,496,0
360,157,315,0
361,150,364,0
362,462,327,0
363,590,524,0
364,426,423,0
365,418,657,0
366,401,95,0
367,197,551,0
368,462,368,0
369,208,147,0
370,260,396,0
371,442,48,0
372,37,8,0
373,632,37,0
374,436,401,0
375,426,663,0
376,426,579,0
377,109,218,0
378,122,102,0
379,260,292,0
380,493,385,0
381,617,410,0
382,148,675,0
383,478,289,0
384,157,544,0
385,597,160,0
386,375,277,0
387,649,131,0
388,560,419,0
389,148,474,0
390,150,181,0
391,400,551,0
392,165,360,0
393,426,327,0
394,401,532,0
395,478,5,0
396,687,136,0
397,474,590,0
398,37,71,0
399,107,523,0
400,649,156,0
401,617,566,0
402,418,91,0
403,424,32,0
404,590,147,0
405,590,173,0
406,371,87,0
407,493,611,0
408,617,299,0
409,649,682,0
410,462,109,0
411,649,622,0
412,45,271,0
413,375,646,0
414,193,56,0
415,208,479,0
416,691,518,0
417,401,265,0
418,330,205,0
419,150,75,0
420,131,52,0
421,662,507,0
422,418,492,0
423,583,657,0
424,418,272,0
425,435,263,0
426,667,244,0
427,667,410,0
428,291,638,0
429,148,103,0
430,229,177,0
431,107,352,0
432,384,102,0
433,462,457,0
434,384,555,0
435,589,14,0
436,8,4,0
437,632,668,0
438,260,31,0
439,418,328,0
440,397,1,0
441,384,214,0
442,424,239,0
443,400,604,0
444,662,488,0
445,506,647,0
446,109,590,0
447,687,265,0
448,208,690,0
449,330,202,0
450,418,18,0
451,418,637,0
452,131,686,0
453,368,502,0
454,435,6,0
455,617,337,0
456,426,429,0
457,418,172,0
458,493,48,0
459,589,578,0
460,109,632,0
461,150,653,0
462,462,454,0
463,375,106,0
464,39,641,0
465,45,32,0
466,474,201,0
467,691,597,0
468,148,652,0
469,610,123,0
470,662,223,0
471,368,408,0
472,291,29,0
473,8,291,0
474,687,302,0
475,474,367,0
476,37,460,0
477,371,270,0
478,331,628,0
479,521,444,0
480,400,95,0
481,687,348,0
482,418,420,0
483,107,283,0
484,667,389,0
485,521,505,0
486,662,132,0
487,291,608,0
488,291,101,0
489,371,66,0
490,148,275,0
491,632,16,0
492,39,589,0
493,208,453,0
494,165,555,0
495,291,57,0
496,8,121,0
497,107,234,0
498,435,623,0
499,583,426,0
500,371,209,0
501,597,586,0
502,45,186,0
503,435,205,0
504,610,398,0
505,474,459,0
506,424,470,0
507,590,453,0
508,208,357,0
509,260,194,0
510,462,574,0
511,107,680,0
512,37,297,0
513,462,182,0
514,690,653,0
515,208,200,0
516,493,310,0
517,589,531,0
518,418,410,0
519,655,364,0
520,690,496,0
521,122,662,0
522,331,2,0
523,37,183,0
524,436,463,0
525,583,601,0
526,560,579,0
527,131,275,0
528,334,129,0
529,418,672,0
530,426,127,0
531,208,554,0
532,589,265,0
533,560,287,0
534,401,196,0
535,157,282,0
536,389,131,0
537,401,127,0
538,330,151,0
539,478,503,0
540,291,204,0
541,478,492,0
542,368,290,0
543,649,319,0
544,229,213,0
545,333,115,0
546,165,582,0
547,260,376,0
548,331,578,0
549,45,539,0
550,494,13,0
551,560,205,0
552,39,46,0
553,131,645,0
554,435,681,0
555,583,459,0
556,436,247,0
557,148,63,0
558,401,215,0
559,109,257,0
560,436,465,0
561,208,13,0
562,474,233,0
563,400,154,0
564,330,414,0
565,37,310,0
566,521,143,0
567,493,249,0
568,107,66,0
569,208,571,0
570,442,267,0
571,131,689,0
572,401,276,0
573,334,206,0
574,368,602,0
575,478,389,0
576,521,213,0
577,165,568,0
578,148,650,0
579,560,458,0
580,331,485,0
581,589,67,0
582,400,165,0
583,260,305,0
584,291,565,0
585,687,257,0
586,208,329,0
587,197,545,0
588,401,118,0
589,506,83,0
590,150,227,0
591,334,178,0
592,375,631,0
593,590,512,0
594,655,562,0
595,150,657,0
596,462,356,0
597,39,646,0
598,368,28,0
599,260,400,0
600,368,154,0
601,435,624,0
602,229,238,0
603,474,407,0
604,333,84,0
605,662,680,0
606,617,219,0
607,148,146,0
608,260,643,0
609,291,544,0
610,37,221,0
611,401,70,0
612,384,329,0
613,424,388,0
614,330,606,0
615,493,475,0
616,560,102,0
617,389,116,0
618,521,607,0
619,494,369,0
620,560,581,0
621,397,662,0
622,442,455,0
623,667,589,0
624,493,62,0
625,389,280,0
626,691,399,0
627,375,334,0
628,107,131,0
629,632,209,0
630,37,274,0
631,109,645,0
632,474,560,0
633,107,409,0
634,375,158,0
635,260,334,0
636,424,275,0
637,690,613,0
638,687,504,0
639,494,313,0
640,291,572,0
641,418,595,0
642,655,267,0
643,617,643,0
644,690,223,0
645,331,35,0
646,494,546,0
647,662,605,0
648,375,535,0
649,418,460,0
650,165,275,0
651,426,638,0
652,506,116,0
653,148,223,0
654,690,325,0
655,493,69,0
656,291,219,0
657,494,93,0
658,493,396,0
659,590,118,0
660,655,357,0
661,122,104,0
662,474,661,0
663,384,164,0
664,632,389,0
665,493,489,0
666,418,80,0
667,494,43,0
668,521,463,0
669,436,589,0
670,8,132,0
671,521,590,0
672,39,82,0
673,131,429,0
674,37,171,0
675,691,386,0
676,371,616,0
677,208,458,0
678,334,397,0
