,TF,Target,Label
0,2,774,1
1,2,860,1
2,2,280,1
3,2,808,1
4,2,1008,1
5,2,745,1
6,2,1127,1
7,2,887,1
8,2,624,1
9,2,236,1
10,2,123,1
11,2,1362,1
12,2,1114,1
13,2,25,1
14,2,206,1
15,2,596,1
16,2,1053,1
17,2,1270,1
18,2,1266,1
19,2,1151,1
20,2,720,1
21,2,1183,1
22,2,79,1
23,70,799,1
24,70,752,1
25,70,271,1
26,70,918,1
27,70,984,1
28,70,497,1
29,70,384,1
30,70,934,1
31,70,1249,1
32,70,829,1
33,70,1149,1
34,70,970,1
35,70,1301,1
36,70,1179,1
37,70,327,1
38,70,44,1
39,70,1181,1
40,70,803,1
41,70,873,1
42,70,1240,1
43,70,1404,1
44,70,861,1
45,70,629,1
46,70,662,1
47,70,299,1
48,70,960,1
49,70,778,1
50,70,377,1
51,70,1185,1
52,70,18,1
53,70,1409,1
54,70,492,1
55,70,150,1
56,70,1088,1
57,70,1108,1
58,70,348,1
59,70,694,1
60,70,1173,1
61,70,782,1
62,70,448,1
63,70,211,1
64,70,195,1
65,70,1104,1
66,70,507,1
67,70,551,1
68,70,1195,1
69,70,436,1
70,70,682,1
71,70,616,1
72,70,1112,1
73,70,864,1
74,70,889,1
75,70,671,1
76,70,631,1
77,70,1072,1
78,70,1196,1
79,70,440,1
80,70,650,1
81,70,1,1
82,70,1171,1
83,70,1310,1
84,70,471,1
85,70,1125,1
86,70,201,1
87,70,236,1
88,70,160,1
89,70,383,1
90,70,369,1
91,70,636,1
92,70,351,1
93,70,687,1
94,70,339,1
95,70,200,1
96,70,1280,1
97,70,39,1
98,70,606,1
99,70,1102,1
100,70,175,1
101,70,488,1
102,70,812,1
103,70,1124,1
104,70,370,1
105,70,989,1
106,70,899,1
107,70,755,1
108,70,879,1
109,70,832,1
110,70,615,1
111,70,1142,1
112,70,1261,1
113,70,856,1
114,70,1406,1
115,70,924,1
116,70,885,1
117,70,1019,1
118,70,1327,1
119,70,344,1
120,70,1221,1
121,70,770,1
122,70,1336,1
123,70,1390,1
124,70,1131,1
125,70,366,1
126,70,1140,1
127,70,529,1
128,70,598,1
129,70,1147,1
130,70,467,1
131,70,588,1
132,70,240,1
133,70,501,1
134,70,670,1
135,70,36,1
136,70,450,1
137,110,211,1
138,110,241,1
139,110,1222,1
140,110,1387,1
141,110,306,1
142,110,4,1
143,110,1138,1
144,158,265,1
145,158,746,1
146,158,3,1
147,158,249,1
148,158,459,1
149,158,231,1
150,158,117,1
151,158,709,1
152,158,1047,1
153,201,1339,1
154,201,762,1
155,201,729,1
156,242,1126,1
157,242,225,1
158,242,624,1
159,242,627,1
160,242,805,1
161,242,189,1
162,242,431,1
163,242,489,1
164,242,353,1
165,242,142,1
166,254,35,1
167,254,1180,1
168,254,779,1
169,254,776,1
170,254,668,1
171,254,243,1
172,254,24,1
173,254,853,1
174,254,1065,1
175,254,314,1
176,254,759,1
177,254,1138,1
178,254,8,1
179,254,360,1
180,254,1008,1
181,254,1345,1
182,254,1087,1
183,254,47,1
184,254,386,1
185,254,1374,1
186,254,1091,1
187,254,1048,1
188,254,597,1
189,254,492,1
190,254,808,1
191,254,1163,1
192,254,968,1
193,254,642,1
194,254,767,1
195,254,560,1
196,254,1263,1
197,254,255,1
198,254,1380,1
199,254,563,1
200,254,1056,1
201,254,551,1
202,254,118,1
203,254,1379,1
204,254,389,1
205,254,485,1
206,254,916,1
207,254,962,1
208,254,398,1
209,254,532,1
210,254,1341,1
211,254,222,1
212,254,435,1
213,254,421,1
214,254,1373,1
215,254,1158,1
216,254,814,1
217,254,1390,1
218,292,764,1
219,292,1250,1
220,292,975,1
221,292,416,1
222,292,342,1
223,292,501,1
224,292,1330,1
225,292,1059,1
226,292,1029,1
227,292,171,1
228,292,781,1
229,292,1175,1
230,292,1266,1
231,292,630,1
232,292,720,1
233,292,918,1
234,292,1186,1
235,292,247,1
236,292,842,1
237,292,411,1
238,292,1006,1
239,292,478,1
240,292,1081,1
241,292,820,1
242,292,25,1
243,292,1403,1
244,292,132,1
245,292,1208,1
246,292,1346,1
247,292,933,1
248,292,548,1
249,292,817,1
250,292,1241,1
251,292,719,1
252,292,75,1
253,292,831,1
254,292,178,1
255,292,1287,1
256,292,539,1
257,292,1351,1
258,292,440,1
259,292,745,1
260,292,968,1
261,292,40,1
262,292,1194,1
263,292,1105,1
264,292,526,1
265,292,808,1
266,292,586,1
267,292,1355,1
268,292,773,1
269,292,311,1
270,292,888,1
271,292,565,1
272,292,830,1
273,292,945,1
274,292,211,1
275,292,384,1
276,292,656,1
277,292,1076,1
278,292,1090,1
279,292,947,1
280,292,137,1
281,292,109,1
282,292,754,1
283,292,898,1
284,339,767,1
285,339,1142,1
286,339,425,1
287,339,1117,1
288,339,1366,1
289,339,1110,1
290,346,729,1
291,346,1129,1
292,346,1374,1
293,380,762,1
294,525,228,1
295,525,1122,1
296,525,90,1
297,525,354,1
298,591,416,1
299,591,1243,1
300,591,1087,1
301,591,1057,1
302,591,830,1
303,591,254,1
304,591,520,1
305,591,378,1
306,591,700,1
307,591,734,1
308,591,739,1
309,591,684,1
310,591,566,1
311,591,143,1
312,591,334,1
313,591,222,1
314,591,787,1
315,591,774,1
316,591,267,1
317,591,1117,1
318,591,1163,1
319,591,65,1
320,591,218,1
321,591,1354,1
322,591,950,1
323,591,1024,1
324,591,800,1
325,591,1298,1
