,TF,Target,Label
0,43,759,1
1,43,456,1
2,43,234,1
3,43,522,1
4,43,549,1
5,43,406,1
6,43,210,1
7,43,243,1
8,43,712,1
9,43,335,1
10,43,475,1
11,43,329,1
12,43,763,1
13,43,268,1
14,43,55,1
15,43,284,1
16,43,386,1
17,43,562,1
18,43,602,1
19,43,886,1
20,43,491,1
21,43,21,1
22,43,608,1
23,43,180,1
24,43,290,1
25,43,120,1
26,43,791,1
27,43,222,1
28,43,866,1
29,43,119,1
30,43,188,1
31,43,627,1
32,43,69,1
33,43,678,1
34,43,7,1
35,43,365,1
36,43,156,1
37,43,575,1
38,43,108,1
39,43,501,1
40,43,877,1
41,43,749,1
42,43,772,1
43,43,442,1
44,43,670,1
45,43,9,1
46,43,483,1
47,43,473,1
48,43,33,1
49,43,287,1
50,43,125,1
51,43,755,1
52,43,625,1
53,43,151,1
54,43,153,1
55,43,321,1
56,43,237,1
57,43,498,1
58,43,346,1
59,43,171,1
60,43,784,1
61,43,781,1
62,43,553,1
63,43,419,1
64,43,718,1
65,43,842,1
66,43,32,1
67,43,175,1
68,43,619,1
69,43,734,1
70,43,897,1
71,43,733,1
72,49,28,1
73,49,215,1
74,56,20,1
75,56,665,1
76,56,692,1
77,56,345,1
78,56,604,1
79,56,550,1
80,56,215,1
81,56,73,1
82,56,547,1
83,56,446,1
84,56,468,1
85,56,288,1
86,56,170,1
87,56,782,1
88,56,502,1
89,56,804,1
90,56,666,1
91,56,303,1
92,56,784,1
93,56,237,1
94,56,165,1
95,56,152,1
96,56,715,1
97,56,902,1
98,56,680,1
99,62,507,1
100,62,655,1
101,62,766,1
102,62,727,1
103,62,496,1
104,62,236,1
105,62,675,1
106,62,673,1
107,62,160,1
108,62,534,1
109,62,744,1
110,62,410,1
111,62,98,1
112,62,519,1
113,62,71,1
114,62,346,1
115,62,155,1
116,62,891,1
117,62,281,1
118,62,226,1
119,62,714,1
120,62,561,1
121,62,135,1
122,62,602,1
123,62,385,1
124,62,564,1
125,62,883,1
126,62,267,1
127,62,424,1
128,62,28,1
129,62,414,1
130,62,770,1
131,62,737,1
132,62,731,1
133,62,680,1
134,110,668,1
135,110,814,1
136,110,907,1
137,110,419,1
138,110,426,1
139,110,381,1
140,110,800,1
141,110,905,1
142,110,251,1
143,110,545,1
144,110,9,1
145,110,899,1
146,110,151,1
147,110,59,1
148,110,450,1
149,110,273,1
150,110,385,1
151,110,709,1
152,110,881,1
153,110,453,1
154,110,672,1
155,110,481,1
156,110,749,1
157,110,157,1
158,110,569,1
159,110,400,1
160,110,186,1
161,110,138,1
162,110,288,1
163,110,376,1
164,110,771,1
165,110,879,1
166,110,504,1
167,110,294,1
168,175,44,1
169,175,423,1
170,175,298,1
171,175,767,1
172,175,52,1
173,175,190,1
174,175,665,1
175,175,451,1
176,175,548,1
177,175,33,1
178,175,179,1
179,175,46,1
180,175,696,1
181,175,684,1
182,175,626,1
183,175,555,1
184,175,677,1
185,175,456,1
186,175,772,1
187,175,58,1
188,175,93,1
189,175,109,1
190,175,801,1
191,175,328,1
192,175,395,1
193,175,9,1
194,175,527,1
195,175,235,1
196,175,599,1
197,175,529,1
