,TF,Target,Label
0,51,1193,1
1,51,94,1
2,51,49,1
3,51,621,1
4,51,833,1
5,51,888,1
6,51,544,1
7,51,963,1
8,51,117,1
9,51,692,1
10,51,951,1
11,51,389,1
12,51,839,1
13,51,952,1
14,51,272,1
15,51,1424,1
16,51,1336,1
17,51,98,1
18,51,1082,1
19,51,552,1
20,51,4,1
21,51,763,1
22,51,714,1
23,51,1210,1
24,51,203,1
25,51,765,1
26,51,636,1
27,51,1069,1
28,51,1095,1
29,51,1309,1
30,51,1113,1
31,51,721,1
32,51,1325,1
33,51,511,1
34,51,915,1
35,51,622,1
36,51,63,1
37,51,787,1
38,51,462,1
39,51,1203,1
40,51,209,1
41,51,1226,1
42,51,261,1
43,51,357,1
44,51,949,1
45,51,1396,1
46,51,1116,1
47,51,304,1
48,51,661,1
49,51,443,1
50,51,1410,1
51,51,1344,1
52,51,152,1
53,51,535,1
54,51,766,1
55,51,663,1
56,51,934,1
57,51,1138,1
58,51,1446,1
59,51,1048,1
60,51,129,1
61,51,1317,1
62,51,277,1
63,51,1161,1
64,51,577,1
65,51,616,1
66,51,846,1
67,51,841,1
68,51,1083,1
69,51,784,1
70,51,804,1
71,51,690,1
72,51,158,1
73,51,1324,1
74,150,873,1
75,150,1187,1
76,150,1183,1
77,150,1411,1
78,150,1345,1
79,150,1347,1
80,150,696,1
81,150,765,1
82,150,1278,1
83,150,140,1
84,150,118,1
85,150,1256,1
86,150,912,1
87,150,1016,1
88,150,1311,1
89,150,902,1
90,150,468,1
91,150,553,1
92,150,1387,1
93,150,1063,1
94,150,1420,1
95,150,1003,1
96,150,59,1
97,150,828,1
98,150,137,1
99,150,1100,1
100,150,1019,1
101,150,424,1
102,150,642,1
103,150,384,1
104,150,925,1
105,150,887,1
106,150,253,1
107,150,852,1
108,150,771,1
109,150,1429,1
110,150,163,1
111,150,1415,1
112,150,1170,1
113,150,1197,1
114,150,296,1
115,150,1131,1
116,150,1101,1
117,150,1329,1
118,150,1362,1
119,150,991,1
120,150,848,1
121,150,915,1
122,150,1031,1
123,150,502,1
124,150,175,1
125,225,1439,1
126,225,546,1
127,225,686,1
128,225,63,1
129,225,906,1
130,225,518,1
131,225,1242,1
132,225,257,1
133,225,341,1
134,225,231,1
135,225,457,1
136,225,844,1
137,225,1085,1
138,225,893,1
139,225,1205,1
140,225,1248,1
141,225,1024,1
142,225,952,1
143,225,1003,1
144,225,612,1
145,225,683,1
146,225,882,1
147,225,871,1
148,225,97,1
149,225,305,1
150,225,1076,1
151,225,1418,1
152,225,336,1
153,225,601,1
154,225,1296,1
155,225,957,1
156,225,1344,1
157,225,1401,1
158,225,290,1
159,225,173,1
160,225,12,1
161,225,991,1
162,225,1245,1
163,225,1026,1
164,225,420,1
165,225,94,1
166,225,1226,1
167,225,32,1
168,225,940,1
169,225,782,1
170,225,481,1
171,225,1,1
172,225,160,1
173,225,888,1
174,225,209,1
175,225,263,1
176,225,776,1
177,225,1328,1
178,225,772,1
179,225,223,1
180,225,917,1
181,225,964,1
182,225,639,1
183,225,383,1
184,225,495,1
185,225,996,1
186,225,1253,1
187,225,511,1
188,225,1197,1
189,225,92,1
190,225,550,1
191,225,1195,1
192,225,1138,1
193,225,887,1
194,225,155,1
195,225,780,1
196,225,912,1
197,225,838,1
198,225,53,1
199,225,105,1
200,225,236,1
201,225,412,1
202,225,1216,1
203,225,706,1
204,225,792,1
205,225,754,1
206,225,1161,1
207,225,641,1
208,225,293,1
209,225,1340,1
210,244,473,1
211,244,1119,1
212,244,186,1
213,244,596,1
214,244,314,1
215,244,1193,1
216,244,10,1
217,244,1349,1
218,244,841,1
219,244,801,1
220,244,254,1
221,244,805,1
222,244,1310,1
223,244,1377,1
224,244,1132,1
225,244,1386,1
226,244,726,1
227,244,1242,1
228,244,954,1
229,244,1024,1
230,244,730,1
231,244,517,1
232,244,437,1
233,244,449,1
234,244,127,1
235,244,1314,1
236,291,1202,1
237,291,429,1
238,291,403,1
239,291,255,1
240,291,1404,1
241,291,750,1
242,291,154,1
243,291,188,1
244,291,1414,1
245,291,643,1
246,291,514,1
247,291,764,1
248,291,1006,1
249,291,399,1
250,291,213,1
251,291,1306,1
252,291,1379,1
253,291,379,1
254,291,29,1
255,291,521,1
256,291,258,1
257,291,546,1
258,291,301,1
259,291,41,1
260,291,780,1
261,291,233,1
262,291,759,1
263,291,304,1
264,291,321,1
265,291,1204,1
266,291,192,1
267,291,175,1
268,291,1214,1
269,291,338,1
270,291,1031,1
271,291,283,1
272,291,1239,1
273,291,48,1
274,291,60,1
275,291,147,1
276,291,462,1
277,291,109,1
278,291,690,1
279,291,148,1
280,291,0,1
281,291,480,1
282,291,1197,1
283,291,560,1
284,291,812,1
285,291,45,1
286,291,224,1
287,291,1229,1
288,291,891,1
289,291,35,1
290,291,209,1
291,291,315,1
292,291,582,1
293,291,1284,1
294,291,1296,1
295,291,1091,1
296,291,1137,1
297,291,1395,1
298,291,628,1
299,291,493,1
300,291,1349,1
301,291,1215,1
302,291,758,1
303,291,1211,1
304,291,894,1
305,291,5,1
306,291,306,1
307,291,357,1
308,291,42,1
309,291,1295,1
310,291,433,1
311,291,1111,1
312,291,936,1
313,291,1019,1
314,291,1170,1
315,291,797,1
316,291,1134,1
317,291,263,1
318,291,1113,1
319,291,1024,1
320,291,956,1
321,291,893,1
322,291,1367,1
323,291,995,1
324,291,901,1
325,291,857,1
326,291,507,1
327,291,805,1
328,291,322,1
329,291,1100,1
330,291,1288,1
331,291,372,1
332,291,388,1
333,291,481,1
334,291,961,1
335,291,186,1
336,291,1020,1
337,291,120,1
338,291,1138,1
339,299,731,1
340,299,248,1
341,299,583,1
342,299,1353,1
343,299,600,1
344,299,625,1
345,299,1329,1
346,299,609,1
347,299,661,1
348,299,652,1
349,299,420,1
350,299,1259,1
351,299,422,1
352,299,1199,1
353,299,1112,1
354,299,132,1
355,299,1105,1
356,299,955,1
357,299,125,1
358,299,1336,1
359,299,1330,1
360,299,713,1
361,299,1189,1
362,299,362,1
363,299,1110,1
364,299,557,1
365,299,766,1
366,299,301,1
367,299,51,1
368,299,140,1
369,299,1057,1
370,299,1399,1
371,299,29,1
372,299,74,1
373,299,1349,1
374,299,300,1
375,299,806,1
376,299,511,1
377,299,234,1
378,299,1062,1
379,299,1304,1
380,306,860,1
381,306,1156,1
382,306,666,1
383,306,1201,1
384,306,1294,1
385,306,1262,1
386,306,216,1
387,306,1429,1
388,306,243,1
389,306,750,1
390,306,92,1
391,306,1183,1
392,306,175,1
393,306,404,1
394,306,952,1
395,306,841,1
396,306,1421,1
397,306,1185,1
398,306,149,1
399,306,1432,1
400,306,1446,1
401,306,1390,1
402,306,1072,1
403,306,1383,1
404,306,58,1
405,306,1295,1
406,306,636,1
407,306,211,1
408,319,72,1
409,319,1213,1
