,TF,Target,Label
0,51,944,1
1,51,1323,1
2,51,1271,1
3,51,32,1
4,51,55,1
5,51,143,1
6,51,1308,1
7,51,245,1
8,51,1333,1
9,51,494,1
10,51,735,1
11,51,25,1
12,51,402,1
13,51,1286,1
14,51,819,1
15,51,585,1
16,51,978,1
17,51,656,1
18,51,456,1
19,51,327,1
20,51,368,1
21,51,900,1
22,51,205,1
23,51,1339,1
24,51,1322,1
25,51,1330,1
26,51,128,1
27,51,563,1
28,51,264,1
29,51,777,1
30,51,836,1
31,51,1201,1
32,51,373,1
33,51,1311,1
34,51,3,1
35,51,354,1
36,51,60,1
37,51,914,1
38,51,321,1
39,51,12,1
40,51,1031,1
41,51,556,1
42,51,1280,1
43,51,1297,1
44,51,897,1
45,51,761,1
46,51,903,1
47,51,438,1
48,51,1441,1
49,51,509,1
50,51,80,1
51,51,984,1
52,51,850,1
53,51,225,1
54,51,1038,1
55,51,508,1
56,51,913,1
57,51,562,1
58,51,344,1
59,51,1057,1
60,51,704,1
61,51,871,1
62,51,295,1
63,51,1421,1
64,51,379,1
65,51,499,1
66,51,567,1
67,51,300,1
68,51,1121,1
69,51,912,1
70,51,685,1
71,51,767,1
72,51,1185,1
73,150,93,1
74,150,92,1
75,150,770,1
76,150,585,1
77,150,1389,1
78,150,261,1
79,150,800,1
80,150,1424,1
81,150,1113,1
82,150,1253,1
83,150,543,1
84,150,1070,1
85,150,990,1
86,150,1176,1
87,150,1125,1
88,150,1302,1
89,150,1276,1
90,150,855,1
91,150,438,1
92,150,1330,1
93,150,1312,1
94,150,1285,1
95,150,421,1
96,150,245,1
97,150,569,1
98,150,1114,1
99,150,499,1
100,150,508,1
101,150,1375,1
102,150,1042,1
103,150,676,1
104,150,830,1
105,150,1395,1
106,150,1409,1
107,150,735,1
108,150,568,1
109,150,1094,1
110,150,603,1
111,150,988,1
112,150,602,1
113,150,485,1
114,150,204,1
115,150,489,1
116,150,225,1
117,150,365,1
118,150,1120,1
119,150,860,1
120,150,101,1
121,150,1164,1
122,150,51,1
123,150,239,1
124,225,1300,1
125,225,983,1
126,225,436,1
127,225,485,1
128,225,310,1
129,225,1355,1
130,225,389,1
131,225,1075,1
132,225,535,1
133,225,1095,1
134,225,58,1
135,225,23,1
136,225,230,1
137,225,1356,1
138,225,445,1
139,225,430,1
140,225,234,1
141,225,421,1
142,225,399,1
143,225,1231,1
144,225,301,1
145,225,1345,1
146,225,207,1
147,225,1444,1
148,225,947,1
149,225,137,1
150,225,43,1
