,TF,Target,Label
0,0,587,1
1,0,780,1
2,0,21,1
3,0,676,1
4,0,217,1
5,0,87,1
6,0,35,1
7,0,599,1
8,0,226,1
9,0,202,1
10,0,469,1
11,0,639,1
12,0,831,1
13,0,931,1
14,165,32,1
15,213,1088,1
16,278,980,1
17,278,98,1
18,278,836,1
19,278,576,1
20,278,454,1
21,278,1205,1
22,278,800,1
23,278,138,1
24,278,302,1
25,278,43,1
26,278,501,1
27,332,522,1
28,332,1228,1
29,332,4,1
30,332,907,1
31,332,31,1
32,332,1044,1
33,332,179,1
34,332,722,1
35,332,197,1
36,332,1022,1
37,332,933,1
38,332,619,1
39,332,1058,1
40,332,980,1
41,332,815,1
42,332,19,1
43,332,611,1
44,332,717,1
45,332,585,1
46,332,154,1
47,469,720,1
48,469,780,1
49,469,371,1
50,469,1125,1
51,469,253,1
52,469,621,1
53,470,116,1
54,470,262,1
55,470,560,1
56,470,281,1
57,470,289,1
58,498,553,1
59,498,1277,1
60,505,1089,1
61,677,890,1
62,677,508,1
63,677,599,1
64,677,1291,1
65,677,299,1
66,677,57,1
67,677,92,1
68,677,656,1
69,677,27,1
70,677,38,1
71,710,1093,1
72,748,142,1
73,766,918,1
74,766,1260,1
75,801,874,1
76,801,754,1
77,801,748,1
78,801,1060,1
79,801,156,1
80,801,1000,1
81,801,528,1
82,801,1132,1
83,801,613,1
84,801,1186,1
85,801,271,1
86,801,325,1
87,801,740,1
88,801,845,1
89,801,1197,1
90,801,163,1
91,801,98,1
92,801,770,1
93,850,731,1
94,879,1063,1
95,879,870,1
96,879,1245,1
97,879,62,1
98,879,1066,1
99,879,474,1
100,879,26,1
101,879,686,1
102,879,322,1
103,879,516,1
104,879,707,1
105,879,854,1
106,880,714,1
107,1017,1110,1
108,1017,791,1
109,1017,1150,1
110,1017,1242,1
111,1017,1010,1
112,1017,798,1
113,1017,928,1
114,1017,424,1
115,1017,165,1
116,1017,1245,1
117,1017,26,1
118,1017,181,1
119,1077,583,1
120,1174,822,1
121,1174,996,1
122,1174,314,1
123,1174,306,1
124,1174,160,1
125,1174,778,1
126,1174,1313,1
127,1174,1040,1
128,1174,415,1
129,1174,195,1
130,1174,530,1
131,1174,1277,1
132,0,323,0
133,0,969,0
134,0,297,0
135,0,136,0
136,0,1159,0
137,0,1204,0
138,0,1250,0
139,0,31,0
140,0,578,0
141,0,1017,0
142,0,641,0
143,0,558,0
144,0,900,0
145,0,500,0
146,0,1227,0
147,0,589,0
