,TF,Target,Label
0,4,1542,1
1,4,841,1
2,4,508,1
3,4,1179,1
4,4,422,1
5,4,469,1
6,4,980,1
7,4,200,1
8,4,1277,1
9,4,765,1
10,4,787,1
11,4,1519,1
12,4,1313,1
13,4,1557,1
14,4,1539,1
15,4,412,1
16,4,990,1
17,4,1486,1
18,4,391,1
19,4,278,1
20,4,727,1
21,4,1384,1
22,4,903,1
23,4,1466,1
24,4,37,1
25,4,1101,1
26,4,276,1
27,4,381,1
28,4,906,1
29,4,434,1
30,4,1038,1
31,4,245,1
32,4,682,1
33,4,752,1
34,4,1239,1
35,4,628,1
36,4,1103,1
37,4,852,1
38,4,708,1
39,4,1017,1
40,4,227,1
41,4,1274,1
42,4,1188,1
43,4,1577,1
44,4,762,1
45,4,1251,1
46,4,785,1
47,4,1341,1
48,4,830,1
49,4,1603,1
50,4,585,1
51,4,135,1
52,4,1573,1
53,4,1180,1
54,4,862,1
55,4,385,1
56,4,1013,1
57,4,1496,1
58,4,848,1
59,4,1582,1
60,4,1040,1
61,4,1210,1
62,4,875,1
63,4,1243,1
64,4,202,1
65,4,1261,1
66,4,63,1
67,4,316,1
68,4,221,1
69,4,952,1
70,14,1389,1
71,14,511,1
72,14,291,1
73,14,752,1
74,14,751,1
75,54,7,1
76,54,210,1
77,64,679,1
78,64,1608,1
79,64,513,1
80,64,106,1
81,64,704,1
82,64,325,1
83,64,642,1
84,64,22,1
85,64,415,1
86,64,148,1
87,64,23,1
88,64,616,1
89,64,192,1
90,64,1502,1
91,64,994,1
92,64,998,1
93,64,645,1
94,64,738,1
95,64,33,1
96,64,47,1
97,64,1420,1
98,64,13,1
99,64,898,1
100,64,305,1
101,64,1517,1
102,64,1084,1
103,64,893,1
104,64,1248,1
105,64,971,1
106,64,269,1
107,64,18,1
108,64,1044,1
109,64,1096,1
110,64,180,1
111,64,1251,1
112,64,1392,1
113,64,239,1
114,64,264,1
115,64,1596,1
116,64,907,1
117,64,611,1
118,64,999,1
119,64,245,1
120,64,20,1
121,64,1221,1
122,64,1157,1
123,64,1533,1
124,64,1556,1
125,64,448,1
126,64,724,1
127,64,661,1
128,139,1556,1
129,139,465,1
130,139,1280,1
131,139,1251,1
132,139,175,1
133,139,645,1
134,139,663,1
135,139,356,1
136,139,157,1
137,139,1294,1
138,139,115,1
139,139,774,1
140,139,152,1
141,139,87,1
142,139,336,1
143,139,355,1
144,139,438,1
145,139,1453,1
146,139,67,1
147,139,660,1
148,139,844,1
149,139,1290,1
150,139,449,1
151,139,262,1
152,139,57,1
153,139,217,1
154,139,1580,1
155,139,838,1
156,139,668,1
157,139,494,1
158,139,86,1
159,139,616,1
160,139,603,1
161,139,371,1
162,139,618,1
163,139,319,1
164,139,391,1
165,139,242,1
166,139,1122,1
167,139,865,1
168,139,14,1
169,139,782,1
170,139,17,1
171,139,258,1
172,139,1127,1
173,139,1180,1
174,139,1443,1
175,139,384,1
176,139,1525,1
177,139,1357,1
178,139,198,1
179,139,693,1
180,139,686,1
181,139,441,1
182,139,128,1
183,139,335,1
184,139,271,1
185,139,610,1
186,139,1612,1
187,139,362,1
188,139,1211,1
189,139,111,1
190,139,333,1
191,139,924,1
192,139,1341,1
193,139,641,1
194,139,815,1
195,139,33,1
196,139,796,1
197,139,1410,1
198,139,633,1
199,139,334,1
200,139,1588,1
201,139,1247,1
202,139,843,1
203,139,1406,1
204,139,328,1
205,139,28,1
206,139,751,1
207,139,1203,1
208,139,1084,1
209,139,1285,1
210,139,1132,1
211,139,448,1
212,139,1609,1
213,141,0,1
214,141,1519,1
215,141,1185,1
216,141,630,1
217,141,200,1
218,141,900,1
219,141,850,1
220,141,990,1
221,141,1407,1
222,141,1470,1
223,141,989,1
224,141,1077,1
225,141,936,1
226,141,637,1
227,141,272,1
228,141,565,1
229,141,616,1
230,141,863,1
231,141,890,1
232,141,553,1
233,141,41,1
234,141,1256,1
235,141,1327,1
236,141,55,1
237,141,1135,1
238,141,690,1
239,141,259,1
240,141,293,1
241,141,665,1
242,141,546,1
243,141,1583,1
244,141,1157,1
245,141,1328,1
246,141,1191,1
247,141,181,1
248,141,1545,1
249,141,775,1
250,141,460,1
251,141,1422,1
252,141,1511,1
253,141,279,1
254,174,358,1
255,176,1158,1
256,176,961,1
257,176,1306,1
258,176,814,1
259,176,1226,1
260,176,1208,1
261,176,710,1
262,176,1400,1
263,176,760,1
264,176,371,1
265,176,433,1
266,176,738,1
267,176,1427,1
268,176,1168,1
269,176,1520,1
270,176,727,1
271,176,958,1
272,176,1026,1
273,176,115,1
274,176,1553,1
275,176,255,1
276,176,572,1
277,176,865,1
278,176,687,1
279,176,98,1
280,176,367,1
281,176,1348,1
282,176,1040,1
283,176,61,1
284,176,759,1
285,176,845,1
286,176,753,1
287,189,1349,1
288,189,1006,1
289,189,938,1
290,189,676,1
291,189,355,1
292,189,1539,1
293,189,502,1
294,189,865,1
295,189,768,1
296,189,342,1
297,189,1218,1
298,189,325,1
299,189,998,1
300,189,1290,1
301,189,1400,1
302,189,930,1
303,189,556,1
304,189,245,1
305,189,1264,1
306,189,686,1
307,189,264,1
308,189,460,1
309,189,1388,1
310,189,54,1
311,189,803,1
312,195,1358,1
313,200,268,1
314,200,346,1
315,200,1022,1
316,200,1090,1
317,200,1332,1
318,200,62,1
319,200,447,1
320,200,1342,1
321,200,150,1
322,200,239,1
323,200,807,1
324,200,1485,1
325,200,1326,1
326,200,1114,1
327,200,670,1
328,200,1358,1
329,200,932,1
330,200,990,1
331,200,892,1
332,200,194,1
333,200,521,1
334,200,924,1
335,200,1276,1
336,200,256,1
337,202,918,1
338,202,974,1
339,202,688,1
340,202,1453,1
341,202,814,1
342,202,1477,1
343,202,556,1
344,202,1421,1
345,202,1447,1
346,202,401,1
347,202,1469,1
348,202,1518,1
349,202,1145,1
350,202,1532,1
351,202,1400,1
352,202,863,1
353,202,1168,1
354,202,1161,1
355,202,134,1
356,202,205,1
357,202,346,1
358,202,1522,1
359,202,264,1
360,202,905,1
361,202,819,1
362,202,703,1
363,202,750,1
364,202,281,1
365,202,51,1
366,202,1430,1
367,202,1579,1
368,202,1071,1
369,202,1043,1
370,202,1497,1
371,202,305,1
372,202,345,1
373,202,972,1
374,202,33,1
375,202,1351,1
376,202,474,1
377,202,837,1
378,202,1339,1
379,202,266,1
380,202,646,1
381,202,374,1
382,202,1511,1
383,202,315,1
384,202,1093,1
385,202,21,1
386,202,954,1
387,204,905,1
388,204,931,1
389,204,22,1
390,204,899,1
391,204,1502,1
392,204,714,1
393,204,530,1
394,204,571,1
395,204,1456,1
396,204,405,1
397,204,474,1
398,204,567,1
399,204,188,1
