,TF,Target,Label
0,4,363,1
1,4,123,1
2,4,1354,1
3,4,915,1
4,4,24,1
5,4,1089,1
6,4,1065,1
7,4,776,1
8,4,1229,1
9,4,1046,1
10,4,1310,1
11,4,360,1
12,4,614,1
13,4,1580,1
14,4,48,1
15,4,295,1
16,4,1517,1
17,4,529,1
18,4,925,1
19,4,1502,1
20,4,488,1
21,4,423,1
22,4,113,1
23,4,1197,1
24,4,626,1
25,4,1469,1
26,4,924,1
27,4,446,1
28,4,812,1
29,4,530,1
30,4,476,1
31,4,973,1
32,4,900,1
33,4,834,1
34,4,1288,1
35,4,1255,1
36,4,472,1
37,4,1071,1
38,4,1404,1
39,4,1273,1
40,4,1409,1
41,4,922,1
42,4,459,1
43,4,72,1
44,4,1397,1
45,4,477,1
46,4,814,1
47,4,1070,1
48,4,1423,1
49,4,871,1
50,4,941,1
51,4,301,1
52,4,254,1
53,4,502,1
54,4,1390,1
55,4,986,1
56,4,513,1
57,4,1572,1
58,4,808,1
59,4,1608,1
60,4,464,1
61,4,447,1
62,4,659,1
63,4,1152,1
64,4,1099,1
65,4,89,1
66,4,1220,1
67,4,111,1
68,4,709,1
69,4,394,1
70,14,1115,1
71,14,135,1
72,14,692,1
73,14,359,1
74,14,66,1
75,54,1003,1
76,54,460,1
77,64,868,1
78,64,1134,1
79,64,1258,1
80,64,1,1
81,64,882,1
82,64,200,1
83,64,722,1
84,64,293,1
85,64,988,1
86,64,1236,1
87,64,123,1
88,64,290,1
89,64,485,1
90,64,144,1
91,64,93,1
92,64,1116,1
93,64,965,1
94,64,1015,1
95,64,21,1
96,64,294,1
97,64,928,1
98,64,726,1
99,64,78,1
100,64,906,1
101,64,1531,1
102,64,1060,1
103,64,641,1
104,64,334,1
105,64,167,1
106,64,300,1
107,64,261,1
108,64,821,1
109,64,1016,1
110,64,1538,1
111,64,1085,1
112,64,514,1
113,64,1042,1
114,64,355,1
115,64,375,1
116,64,1380,1
117,64,827,1
118,64,1394,1
119,64,995,1
120,64,1456,1
121,64,288,1
122,64,1103,1
123,64,103,1
124,64,872,1
125,64,433,1
126,64,9,1
127,139,1264,1
128,139,1584,1
129,139,398,1
130,139,339,1
131,139,1222,1
132,139,142,1
133,139,64,1
134,139,702,1
135,139,367,1
136,139,858,1
137,139,1485,1
138,139,1352,1
139,139,948,1
140,139,250,1
141,139,850,1
142,139,612,1
143,139,986,1
144,139,439,1
145,139,1446,1
146,139,1394,1
147,139,310,1
148,139,1367,1
149,139,1174,1
150,139,1043,1
151,139,627,1
152,139,266,1
153,139,422,1
154,139,474,1
155,139,514,1
156,139,1542,1
157,139,183,1
158,139,1449,1
159,139,975,1
160,139,1125,1
161,139,1028,1
162,139,1059,1
163,139,39,1
164,139,241,1
165,139,938,1
166,139,545,1
167,139,1503,1
168,139,1411,1
169,139,990,1
170,139,1460,1
171,139,1567,1
172,139,648,1
173,139,219,1
174,139,60,1
175,139,762,1
176,139,1184,1
177,139,426,1
