,TF,Target,Label
0,2,26,1
1,2,1006,1
2,2,943,1
3,2,20,1
4,2,74,1
5,2,920,1
6,2,185,1
7,2,1185,1
8,2,389,1
9,2,526,1
10,2,546,1
11,2,804,1
12,2,39,1
13,2,1048,1
14,2,935,1
15,2,46,1
16,2,11,1
17,2,225,1
18,2,294,1
19,2,220,1
20,2,311,1
21,2,1078,1
22,2,1199,1
23,2,608,1
24,2,180,1
25,2,813,1
26,2,406,1
27,2,562,1
28,2,170,1
29,2,859,1
30,2,513,1
31,2,1002,1
32,2,114,1
33,2,63,1
34,2,896,1
35,2,479,1
36,2,877,1
37,2,322,1
38,2,790,1
39,2,1113,1
40,2,1144,1
41,2,976,1
42,2,722,1
43,2,1089,1
44,2,219,1
45,2,280,1
46,2,198,1
47,2,8,1
48,2,717,1
49,2,660,1
50,2,779,1
51,2,61,1
52,2,30,1
53,2,136,1
54,2,647,1
55,2,1170,1
56,2,92,1
57,2,841,1
58,2,155,1
59,2,898,1
60,2,272,1
61,2,27,1
62,2,563,1
63,2,83,1
64,2,1000,1
65,2,1105,1
66,2,1140,1
67,2,649,1
68,2,423,1
69,2,487,1
70,2,624,1
71,2,1018,1
72,2,740,1
73,2,1049,1
74,2,923,1
75,2,612,1
76,2,263,1
77,2,1112,1
78,2,349,1
79,2,1139,1
80,2,443,1
81,2,714,1
82,2,459,1
83,2,82,1
84,2,643,1
85,2,1030,1
86,2,250,1
87,2,1098,1
88,2,290,1
89,2,748,1
90,2,1025,1
91,2,518,1
92,2,1143,1
93,9,383,1
94,9,834,1
95,9,202,1
96,9,844,1
97,9,461,1
98,9,1092,1
99,9,521,1
100,9,1017,1
101,9,513,1
102,9,320,1
103,9,327,1
104,9,662,1
105,9,787,1
106,9,35,1
107,9,299,1
108,9,168,1
109,9,800,1
110,9,114,1
111,9,279,1
112,9,559,1
113,9,1197,1
114,9,536,1
115,9,938,1
116,9,945,1
117,9,185,1
118,9,1130,1
119,9,1155,1
120,9,1010,1
121,9,729,1
122,9,563,1
123,9,557,1
124,9,457,1
125,9,491,1
126,9,413,1
127,9,309,1
128,9,38,1
129,9,81,1
130,9,779,1
131,9,194,1
132,9,831,1
133,9,928,1
134,9,87,1
135,9,421,1
136,9,208,1
137,9,1193,1
138,9,22,1
139,9,781,1
140,9,1006,1
141,9,104,1
142,9,1096,1
143,9,425,1
144,9,30,1
145,9,596,1
146,9,1035,1
147,9,578,1
148,9,626,1
149,9,118,1
150,9,47,1
151,9,407,1
152,9,321,1
153,9,910,1
154,9,920,1
155,9,137,1
156,9,541,1
157,9,77,1
158,9,608,1
159,9,816,1
160,9,951,1
161,9,656,1
162,9,1085,1
163,9,19,1
164,9,124,1
165,9,296,1
166,9,1002,1
167,9,1037,1
168,9,503,1
169,9,275,1
170,9,562,1
171,9,579,1
172,9,141,1
173,9,901,1
174,9,90,1
175,9,69,1
176,9,339,1
177,9,782,1
178,9,508,1
179,9,492,1
180,9,890,1
181,9,337,1
182,9,982,1
183,9,1133,1
184,9,249,1
185,9,767,1
186,9,27,1
187,9,601,1
188,9,1129,1
189,9,731,1
190,9,916,1
191,9,1141,1
192,9,345,1
193,9,721,1
194,9,726,1
