,TF,Target,Label
0,1,541,1
1,1,448,1
2,1,496,1
3,1,71,1
4,1,147,1
5,1,513,1
6,1,368,1
7,1,49,1
8,1,618,1
9,1,23,1
10,1,615,1
11,1,259,1
12,1,377,1
13,1,12,1
14,1,623,1
15,1,234,1
16,1,119,1
17,1,214,1
18,1,535,1
19,1,689,1
20,1,102,1
21,1,202,1
22,1,289,1
23,1,157,1
24,1,447,1
25,1,633,1
26,1,457,1
27,1,313,1
28,1,478,1
29,1,158,1
30,1,498,1
31,1,254,1
32,1,57,1
33,1,562,1
34,1,160,1
35,1,438,1
36,1,425,1
37,1,435,1
38,1,367,1
39,1,454,1
40,12,390,1
41,12,690,1
42,12,179,1
43,12,470,1
44,12,320,1
45,12,598,1
46,12,461,1
47,12,302,1
48,12,158,1
49,12,493,1
50,12,242,1
51,12,356,1
52,12,696,1
53,12,236,1
54,12,402,1
55,12,548,1
56,12,35,1
57,12,655,1
58,12,691,1
59,12,686,1
60,12,377,1
61,12,171,1
62,12,593,1
63,12,496,1
64,12,317,1
65,12,92,1
66,12,129,1
67,12,575,1
68,12,399,1
69,12,630,1
70,12,607,1
71,12,586,1
72,12,396,1
73,12,82,1
74,12,611,1
75,12,384,1
76,12,359,1
77,12,67,1
78,12,505,1
79,12,565,1
80,12,70,1
81,12,537,1
82,12,103,1
83,12,495,1
84,12,465,1
85,12,301,1
86,12,683,1
87,12,474,1
88,12,163,1
89,12,347,1
90,12,560,1
91,12,370,1
92,12,286,1
93,12,309,1
94,12,48,1
95,12,619,1
96,12,532,1
97,12,352,1
98,12,479,1
99,12,478,1
100,12,458,1
101,12,160,1
102,12,608,1
103,12,274,1
104,12,441,1
105,12,80,1
106,12,410,1
107,44,141,1
108,44,405,1
109,44,478,1
110,44,210,1
111,44,533,1
112,44,205,1
113,44,472,1
114,44,516,1
115,44,336,1
116,44,137,1
117,44,375,1
118,44,573,1
119,44,575,1
120,44,407,1
121,44,614,1
122,44,443,1
123,44,140,1
124,44,389,1
125,44,588,1
126,44,667,1
127,44,672,1
128,44,282,1
129,44,444,1
130,44,636,1
131,44,585,1
132,44,303,1
133,44,165,1
134,44,681,1
135,44,153,1
136,44,199,1
137,44,428,1
138,44,13,1
139,44,581,1
140,44,259,1
141,44,145,1
142,44,697,1
143,44,550,1
144,44,80,1
145,44,334,1
146,44,538,1
147,44,410,1
148,44,461,1
149,44,104,1
150,44,652,1
151,44,676,1
152,44,261,1
153,44,657,1
154,44,269,1
155,44,567,1
156,44,598,1
157,44,142,1
158,44,279,1
159,78,266,1
160,78,615,1
161,78,554,1
162,78,190,1
163,78,340,1
164,78,79,1
165,78,679,1
166,78,41,1
167,78,501,1
168,78,132,1
169,78,298,1
170,78,65,1
171,78,48,1
172,78,171,1
173,78,527,1
174,78,520,1
175,78,137,1
176,78,657,1
177,78,89,1
178,78,413,1
179,78,348,1
180,78,259,1
181,78,623,1
182,78,119,1
183,78,432,1
184,78,219,1
185,78,509,1
186,78,522,1
187,78,629,1
188,78,488,1
189,78,81,1
190,78,465,1
191,78,689,1
192,78,536,1
193,78,243,1
194,78,3,1
195,78,651,1
196,78,232,1
197,78,301,1
198,78,369,1
199,78,11,1
200,78,144,1
201,78,100,1
202,94,396,1
203,94,248,1
204,94,507,1
205,94,437,1
206,94,524,1
207,94,239,1
208,94,28,1
209,94,609,1
210,94,74,1
211,94,63,1
212,94,620,1
213,94,8,1
214,94,498,1
215,94,19,1
216,94,494,1
217,94,221,1
218,94,184,1
219,94,613,1
220,94,334,1
221,94,348,1
222,94,519,1
223,94,113,1
224,94,414,1
225,94,543,1
226,94,77,1
227,94,178,1
228,94,368,1
229,94,592,1
230,94,557,1
231,94,649,1
232,94,3,1
233,94,42,1
234,94,150,1
235,94,183,1
236,94,375,1
237,94,316,1
238,94,332,1
239,94,489,1
240,94,281,1
241,94,100,1
242,94,617,1
243,94,192,1
244,94,577,1
