,TF,Target,Label
0,17,734,1
1,17,580,1
2,17,1062,1
3,17,898,1
4,17,236,1
5,17,176,1
6,17,46,1
7,17,25,1
8,17,782,1
9,17,200,1
10,17,663,1
11,17,1033,1
12,17,272,1
13,17,575,1
14,17,8,1
15,17,899,1
16,17,624,1
17,17,98,1
18,17,981,1
19,17,551,1
20,17,423,1
21,17,233,1
22,17,54,1
23,17,529,1
24,17,625,1
25,17,811,1
26,17,514,1
27,17,737,1
28,17,810,1
29,17,754,1
30,17,704,1
31,17,659,1
32,17,1065,1
33,17,376,1
34,17,127,1
35,17,724,1
36,17,349,1
37,17,495,1
38,17,665,1
39,17,838,1
40,17,793,1
41,17,139,1
42,17,165,1
43,17,1073,1
44,17,873,1
45,17,772,1
46,17,1071,1
47,17,143,1
48,17,769,1
49,17,877,1
50,17,851,1
51,17,394,1
52,17,586,1
53,17,219,1
54,17,676,1
55,17,1093,1
56,17,674,1
57,17,146,1
58,17,91,1
59,17,435,1
60,17,658,1
61,17,615,1
62,17,378,1
63,17,817,1
64,17,590,1
65,17,207,1
66,17,157,1
67,17,776,1
68,17,400,1
69,17,1052,1
70,17,1121,1
71,17,199,1
72,17,224,1
73,17,331,1
74,17,1020,1
75,17,429,1
76,17,238,1
77,17,887,1
78,17,964,1
79,17,1031,1
80,17,844,1
81,17,998,1
82,17,101,1
83,17,269,1
84,17,945,1
85,17,260,1
86,17,367,1
87,17,42,1
88,17,301,1
89,17,616,1
90,17,566,1
91,17,172,1
92,17,457,1
93,17,66,1
94,101,196,1
95,101,924,1
96,101,903,1
97,101,971,1
98,101,571,1
99,101,654,1
100,101,787,1
101,101,643,1
102,101,258,1
103,101,566,1
104,101,272,1
105,101,468,1
106,101,763,1
107,101,402,1
108,101,494,1
109,101,682,1
110,101,386,1
111,101,433,1
112,101,29,1
113,101,209,1
114,188,1107,1
115,188,369,1
116,188,370,1
117,188,950,1
118,188,1091,1
119,188,743,1
120,188,669,1
121,188,381,1
122,188,679,1
123,188,1000,1
124,188,443,1
125,188,1044,1
126,188,425,1
127,188,751,1
128,188,819,1
129,188,36,1
130,188,147,1
131,188,863,1
132,188,686,1
133,188,661,1
134,188,149,1
135,188,182,1
136,188,659,1
137,188,693,1
138,188,1052,1
139,188,351,1
140,188,131,1
141,188,1077,1
142,188,1114,1
143,188,227,1
144,188,1103,1
145,188,523,1
146,188,1032,1
147,188,398,1
148,188,44,1
149,188,1070,1
150,188,675,1
151,188,396,1
152,188,618,1
153,188,1069,1
154,188,978,1
155,188,49,1
156,188,28,1
157,188,674,1
158,188,102,1
159,188,668,1
160,188,747,1
161,188,843,1
162,188,19,1
163,188,367,1
164,188,8,1
165,188,457,1
166,188,1068,1
167,188,723,1
168,188,7,1
169,188,1078,1
170,188,442,1
171,188,568,1
172,188,485,1
173,188,519,1
174,188,939,1
175,188,803,1
176,188,1003,1
177,188,428,1
178,188,599,1
179,188,612,1
180,188,866,1
181,188,681,1
182,188,929,1
183,188,199,1
184,188,452,1
185,188,786,1
186,188,280,1
187,188,577,1
188,188,51,1
189,188,901,1
190,188,705,1
191,188,1058,1
192,188,340,1
193,188,155,1
194,188,800,1
195,188,114,1
196,188,169,1
197,188,330,1
198,188,134,1
199,188,729,1
200,188,1074,1
201,188,812,1
202,188,411,1
203,188,660,1
204,188,408,1
205,188,600,1
206,188,790,1
207,188,919,1
208,188,478,1
209,188,1110,1
210,188,791,1
211,188,757,1
212,188,144,1
213,188,450,1
214,188,937,1
215,188,550,1
216,188,3,1
217,188,869,1
218,267,235,1
219,267,1063,1
220,267,549,1
221,267,893,1
222,267,705,1
223,267,873,1
224,267,1060,1
225,267,723,1
226,267,9,1
227,267,647,1
228,267,909,1
229,267,100,1
230,267,706,1
231,267,142,1
232,267,892,1
233,267,849,1
234,267,517,1
235,267,609,1
236,267,902,1
237,267,19,1
238,267,667,1
239,267,300,1
240,267,859,1
241,267,1082,1
242,267,1077,1
243,267,1013,1
244,267,188,1
245,267,1074,1
246,267,377,1
247,267,542,1
248,267,1112,1
249,267,889,1
250,267,1024,1
251,267,62,1
252,267,510,1
253,267,512,1
254,267,803,1
255,267,807,1
256,267,420,1
257,267,409,1
258,267,427,1
259,267,130,1
260,267,624,1
261,267,197,1
262,267,174,1
263,267,1036,1
264,267,1026,1
265,267,772,1
266,267,10,1
267,267,461,1
268,267,515,1
269,267,962,1
270,267,133,1
271,267,323,1
272,267,104,1
273,267,922,1
274,267,1047,1
275,267,26,1
276,267,125,1
277,267,1126,1
278,267,611,1
279,267,421,1
280,267,134,1
281,267,429,1
282,267,960,1
283,267,950,1
284,267,128,1
285,267,737,1
286,267,416,1
287,267,161,1
288,267,1072,1
289,267,8,1
290,267,719,1
291,267,589,1
292,267,1039,1
293,272,984,1
294,279,235,1
295,279,1034,1
296,280,221,1
297,280,301,1
298,280,960,1
299,280,584,1
300,280,308,1
301,280,451,1
302,280,24,1
303,280,884,1
304,280,312,1
305,280,384,1
306,280,740,1
307,280,9,1
308,280,700,1
309,280,716,1
310,280,1082,1
311,280,886,1
312,280,652,1
313,280,741,1
314,280,562,1
315,280,272,1
316,280,487,1
317,280,7,1
318,280,954,1
319,280,793,1
320,280,805,1
321,280,816,1
322,280,972,1
