,TF,Target,Label
0,0,185,1
1,12,119,1
2,12,65,1
3,12,304,1
4,12,618,1
5,12,232,1
6,12,416,1
7,12,118,1
8,12,277,1
9,12,537,1
10,12,569,1
11,12,555,1
12,12,94,1
13,12,187,1
14,12,72,1
15,12,407,1
16,12,268,1
17,12,313,1
18,12,9,1
19,12,523,1
20,12,0,1
21,12,297,1
22,12,181,1
23,12,452,1
24,80,371,1
25,83,141,1
26,83,553,1
27,83,266,1
28,83,406,1
29,83,207,1
30,83,78,1
31,83,28,1
32,83,343,1
33,83,236,1
34,83,582,1
35,83,185,1
36,83,464,1
37,83,473,1
38,83,575,1
39,83,278,1
40,83,611,1
41,83,399,1
42,83,291,1
43,96,514,1
44,96,94,1
45,96,172,1
46,96,182,1
47,96,576,1
48,96,308,1
49,96,229,1
50,96,508,1
51,96,93,1
52,96,270,1
53,96,164,1
54,96,313,1
55,96,526,1
56,96,611,1
57,96,149,1
58,96,7,1
59,96,376,1
60,96,19,1
61,96,458,1
62,96,132,1
63,96,294,1
64,96,353,1
65,96,424,1
66,96,272,1
67,96,481,1
68,96,200,1
69,96,428,1
70,96,397,1
71,96,378,1
72,96,578,1
73,96,312,1
74,96,264,1
75,96,152,1
76,96,110,1
77,96,517,1
78,96,77,1
79,96,417,1
80,96,202,1
81,96,181,1
82,96,0,1
83,96,476,1
84,96,195,1
85,96,306,1
86,96,266,1
87,96,438,1
88,96,250,1
89,96,192,1
90,96,53,1
91,96,545,1
92,96,140,1
93,96,468,1
94,96,92,1
95,96,520,1
96,96,463,1
97,96,57,1
98,125,566,1
99,125,605,1
100,125,450,1
101,125,362,1
102,125,55,1
103,125,235,1
104,125,438,1
105,125,79,1
106,125,42,1
107,125,418,1
108,125,621,1
109,125,44,1
110,125,585,1
111,125,573,1
112,125,189,1
113,125,386,1
114,125,326,1
115,125,411,1
116,125,304,1
117,125,594,1
118,125,472,1
119,125,249,1
120,125,268,1
121,125,285,1
122,125,437,1
123,125,191,1
124,125,242,1
125,125,538,1
126,125,348,1
127,125,404,1
128,125,575,1
129,125,607,1
130,125,319,1
131,125,244,1
132,125,392,1
133,125,81,1
134,125,160,1
135,125,278,1
136,125,13,1
137,125,401,1
138,125,37,1
139,125,620,1
140,125,549,1
141,125,193,1
142,125,577,1
143,145,330,1
144,145,551,1
145,145,162,1
146,145,53,1
147,145,193,1
148,145,530,1
149,145,437,1
150,145,181,1
151,145,624,1
152,145,35,1
153,145,450,1
154,145,511,1
155,145,390,1
156,145,107,1
157,145,113,1
158,145,560,1
159,145,198,1
160,145,516,1
161,145,452,1
162,145,118,1
163,145,93,1
164,145,176,1
165,145,555,1
166,145,121,1
167,150,386,1
168,150,472,1
169,150,59,1
170,150,504,1
