,TF,Target,Label
0,7,530,1
1,7,94,1
2,7,262,1
3,7,444,1
4,7,112,1
5,7,605,1
6,7,186,1
7,7,618,1
8,7,370,1
9,7,420,1
10,7,384,1
11,7,524,1
12,7,582,1
13,7,448,1
14,7,355,1
15,7,66,1
16,7,304,1
17,7,391,1
18,7,506,1
19,7,691,1
20,7,480,1
21,7,8,1
22,7,202,1
23,7,689,1
24,7,338,1
25,7,497,1
26,7,428,1
27,7,511,1
28,7,346,1
29,7,464,1
30,7,181,1
31,7,121,1
32,7,257,1
33,7,438,1
34,7,653,1
35,7,176,1
36,7,358,1
37,7,313,1
38,7,21,1
39,7,248,1
40,7,669,1
41,7,20,1
42,7,274,1
43,7,574,1
44,7,49,1
45,7,10,1
46,7,224,1
47,7,195,1
48,12,78,1
49,12,514,1
50,12,363,1
51,12,460,1
52,12,655,1
53,12,492,1
54,12,96,1
55,12,599,1
56,12,129,1
57,12,665,1
58,12,25,1
59,12,36,1
60,12,262,1
61,12,618,1
62,12,619,1
63,12,553,1
64,12,454,1
65,12,622,1
66,12,41,1
67,12,612,1
68,12,169,1
69,12,341,1
70,12,127,1
71,12,623,1
72,12,560,1
73,12,45,1
74,12,455,1
75,12,603,1
76,12,33,1
77,12,485,1
78,12,258,1
79,12,376,1
80,12,62,1
81,12,52,1
82,12,531,1
83,12,532,1
84,12,513,1
85,12,641,1
86,12,8,1
87,12,384,1
88,12,366,1
89,12,417,1
90,12,616,1
91,12,286,1
92,12,373,1
93,12,162,1
94,47,454,1
95,47,139,1
96,47,279,1
97,47,498,1
98,47,455,1
99,47,168,1
100,47,286,1
101,47,263,1
102,47,578,1
103,47,441,1
104,47,480,1
105,47,531,1
106,47,171,1
107,47,628,1
108,47,262,1
109,47,30,1
110,47,655,1
111,47,603,1
112,121,492,1
113,121,683,1
114,121,599,1
115,121,176,1
116,121,619,1
117,121,138,1
118,121,295,1
119,121,299,1
120,121,397,1
121,121,153,1
122,121,352,1
123,121,240,1
124,121,97,1
125,121,636,1
126,121,503,1
127,121,649,1
128,121,52,1
129,121,682,1
130,121,270,1
131,121,388,1
132,121,625,1
133,121,309,1
134,121,602,1
135,121,551,1
136,121,394,1
137,121,656,1
