,TF,Target,Label
0,14,60,1
1,14,484,1
2,14,39,1
3,14,383,1
4,14,86,1
5,14,21,1
6,14,398,1
7,14,262,1
8,14,283,1
9,14,167,1
10,14,51,1
11,14,339,1
12,14,114,1
13,14,274,1
14,14,388,1
15,14,179,1
16,14,230,1
17,14,175,1
18,14,457,1
19,14,256,1
20,14,142,1
21,14,445,1
22,14,343,1
23,14,434,1
24,14,0,1
25,14,348,1
26,14,354,1
27,14,300,1
28,14,411,1
29,14,415,1
30,14,261,1
31,14,266,1
32,14,295,1
33,14,499,1
34,71,299,1
35,71,132,1
36,71,138,1
37,71,472,1
38,71,163,1
39,71,106,1
40,71,55,1
41,71,219,1
42,71,2,1
43,71,396,1
44,71,470,1
45,71,29,1
46,71,494,1
47,71,274,1
48,71,408,1
49,71,440,1
50,71,533,1
51,71,318,1
52,71,61,1
53,71,409,1
54,71,311,1
55,74,335,1
56,74,296,1
57,74,200,1
58,74,454,1
59,74,519,1
60,74,304,1
61,74,369,1
62,74,224,1
63,74,549,1
64,74,156,1
65,74,166,1
66,74,504,1
67,74,129,1
68,74,423,1
69,74,188,1
70,74,0,1
71,74,249,1
72,74,477,1
73,74,439,1
74,74,397,1
75,97,149,1
76,97,538,1
77,97,558,1
78,97,376,1
79,97,433,1
80,97,81,1
81,97,467,1
82,97,470,1
83,97,162,1
84,97,408,1
85,97,115,1
86,97,512,1
87,97,483,1
88,97,465,1
89,97,26,1
90,97,251,1
91,97,546,1
92,97,445,1
93,97,259,1
94,97,463,1
95,97,119,1
96,97,154,1
97,97,255,1
98,97,34,1
99,97,195,1
100,97,76,1
101,97,191,1
102,97,79,1
103,97,140,1
104,97,87,1
105,97,33,1
106,97,61,1
107,97,368,1
108,97,441,1
109,97,47,1
110,97,541,1
111,97,161,1
112,97,283,1
113,97,477,1
114,97,346,1
115,97,89,1
116,97,340,1
117,97,329,1
118,97,57,1
119,97,328,1
120,97,382,1
121,145,224,1
122,145,202,1
123,145,107,1
124,145,81,1
125,145,6,1
126,145,189,1
127,145,496,1
128,145,507,1
129,145,509,1
130,145,162,1
131,145,409,1
132,145,301,1
133,145,329,1
134,145,537,1
135,145,346,1
136,145,490,1
137,145,477,1
138,145,199,1
139,145,88,1
140,145,341,1
141,145,410,1
142,145,165,1
143,145,247,1
144,145,163,1
145,145,510,1
146,145,492,1
147,145,473,1
148,145,337,1
149,145,195,1
150,145,463,1
151,145,279,1
152,145,230,1
153,145,102,1
154,145,553,1
155,145,526,1
156,145,401,1
157,145,452,1
158,145,39,1
159,145,43,1
160,145,13,1
161,145,35,1
162,145,382,1
163,145,362,1
164,145,434,1
165,145,241,1
166,145,143,1
167,145,544,1
168,145,557,1
169,145,517,1
170,145,267,1
171,160,122,1
172,160,243,1
173,160,146,1
174,160,234,1
175,160,184,1
176,160,555,1
177,160,299,1
178,160,140,1
179,160,202,1
180,160,41,1
181,160,192,1
182,160,173,1
183,160,49,1
184,160,231,1
185,252,106,1
186,252,318,1
187,252,195,1
188,252,470,1
189,252,295,1
190,252,152,1
191,252,160,1
192,252,230,1
193,252,529,1
194,252,539,1
195,252,332,1
196,252,401,1
197,252,159,1
198,252,107,1
199,252,382,1
200,253,181,1
201,253,93,1
202,253,400,1
203,253,115,1
204,253,97,1
205,253,429,1
206,253,201,1
207,253,82,1
208,253,343,1
209,253,266,1
210,253,447,1
211,253,477,1
212,253,311,1
213,253,397,1
214,253,203,1
215,253,474,1
216,253,237,1
217,253,448,1
218,253,501,1
219,253,61,1
220,253,390,1
221,253,133,1
222,253,151,1
223,253,135,1
224,253,405,1
225,253,488,1
226,253,340,1
227,253,247,1
228,253,382,1
229,253,238,1
230,253,171,1
231,253,243,1
232,253,430,1
233,253,256,1
234,253,328,1
235,253,492,1
236,253,138,1
237,253,251,1
238,253,297,1
239,253,91,1
240,256,491,1
241,256,203,1
242,256,198,1
243,256,507,1
244,256,410,1
245,256,234,1
246,256,520,1
247,256,159,1
248,256,431,1
249,256,448,1
250,256,328,1
251,256,331,1
252,256,195,1
253,256,88,1
254,256,396,1
255,256,165,1
256,256,79,1
257,256,356,1
258,256,176,1
259,256,525,1
260,256,393,1
261,256,274,1
262,256,61,1
263,256,192,1
264,256,119,1
265,256,444,1
266,256,86,1
267,256,449,1
268,256,204,1
269,256,52,1
270,256,284,1
271,256,424,1
272,265,43,1
273,265,520,1
274,265,429,1
275,265,102,1
276,265,500,1
277,265,526,1
278,265,264,1
279,265,293,1
280,265,363,1
281,265,24,1
282,265,131,1
283,265,539,1
284,265,490,1
285,265,252,1
286,337,78,1
287,337,340,1
288,337,376,1
289,337,30,1
290,337,398,1
291,337,525,1
292,337,326,1
293,337,342,1
294,337,240,1
295,337,354,1
296,337,468,1
297,337,411,1
298,337,97,1
299,337,131,1
300,337,410,1
301,337,299,1
302,337,514,1
303,337,534,1
304,337,361,1
305,337,312,1
306,337,383,1
307,337,191,1
308,337,457,1
309,337,281,1
310,337,187,1
311,337,290,1
312,337,128,1
313,337,384,1
314,337,112,1
315,337,373,1
316,337,150,1
317,337,356,1
318,337,146,1
319,337,532,1
320,337,395,1
321,337,321,1
322,337,241,1
323,337,391,1
324,337,197,1
325,337,472,1
326,337,115,1
327,351,461,1
328,351,22,1
329,351,52,1
330,351,272,1
331,351,360,1
332,351,367,1
333,351,71,1
334,351,164,1
335,351,373,1
336,351,73,1
337,351,146,1
338,351,354,1
339,351,428,1
340,351,383,1
341,351,301,1
342,351,242,1
343,351,352,1
344,351,140,1
345,351,413,1
346,351,356,1
347,351,524,1
348,351,92,1
349,351,128,1
350,351,277,1
351,351,390,1
352,351,336,1
353,351,105,1
354,351,379,1
355,351,554,1
356,351,155,1
357,351,229,1
358,351,331,1
359,351,47,1
360,351,493,1
361,351,77,1
362,351,553,1
363,351,269,1
364,351,510,1
365,351,423,1
366,351,106,1
